Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
876       us-east-1d        m5ad.large                         3     0.0632           0.024400 2024-01-31 02:16:52+00:00
612       us-east-1a       im4gn.large                         3     0.0635           0.024500 2024-01-31 02:47:01+00:00
467       us-east-1f        c6g.xlarge                         4     0.0639           0.019725 2024-01-31 03:02:37+00:00
459       us-east-1f         i4i.large                         3     0.0646           0.024867 2024-01-31 03:02:40+00:00
524       us-east-1d          i3.large                         3     0.0647           0.024900 2024-01-31 02:47:53+00:00
404       us-east-1b         r7a.large                         3     0.0651           0.025033 2024-01-31 03:03:13+00:00
110       us-east-1c        r6id.large                         3     0.0657           0.025233 2024-01-31 03:47:10+00:00
363       us-east-1b        m6g.xlarge                         4     0.0679           0.020725 2024-01-31 03:17:17+00:00
847       us-east-1d       c6gd.xlarge                         4     0.0680           0.020750 2024-01-31 02:17:09+00:00
597       us-east-1c        c6g.xlarge                         4     0.0685           0.020875 2024-01-31 02:47:08+00:00
586       us-east-1d         r7a.large                         3     0.0692           0.026400 2024-01-31 02:47:12+00:00
999       us-east-1b        x2gd.large                         3     0.0700           0.026667 2024-01-31 02:02:10+00:00
837       us-east-1c        r6in.large                         3     0.0702           0.026733 2024-01-31 02:17:10+00:00
60        us-east-1a        m5dn.large                         3     0.0706           0.026867 2024-01-31 03:47:30+00:00
216       us-east-1b        c7g.xlarge                         4     0.0706           0.021400 2024-01-31 03:32:38+00:00
639       us-east-1a         i4i.large                         3     0.0708           0.026933 2024-01-31 02:32:44+00:00
846       us-east-1a       c6gd.xlarge                         4     0.0712           0.021550 2024-01-31 02:17:09+00:00
372       us-east-1e          m3.large                         3     0.0728           0.027600 2024-01-31 03:17:12+00:00
982       us-east-1a       c6gn.xlarge                         4     0.0729           0.021975 2024-01-31 02:02:16+00:00
934       us-east-1b        r5dn.large                         3     0.0730           0.027667 2024-01-31 02:02:34+00:00
106       us-east-1a        x2gd.large                         3     0.0732           0.027733 2024-01-31 03:47:11+00:00
78        us-east-1c          r4.large                         3     0.0764           0.028800 2024-01-31 03:47:21+00:00
380       us-east-1c        r7iz.large                         3     0.0766           0.028867 2024-01-31 03:17:09+00:00
783       us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-31 02:17:40+00:00
733       us-east-1c       c6gn.xlarge                         4     0.0773           0.023075 2024-01-31 02:32:00+00:00
468       us-east-1d        c6a.xlarge                         4     0.0774           0.023100 2024-01-31 03:02:37+00:00
564       us-east-1f       m6gd.xlarge                         4     0.0781           0.023275 2024-01-31 02:47:24+00:00
307       us-east-1a       r6idn.large                         3     0.0786           0.029533 2024-01-31 03:17:50+00:00
503       us-east-1c         i4i.large                         3     0.0788           0.029600 2024-01-31 03:02:11+00:00
365       us-east-1c        m5dn.large                         3     0.0801           0.030033 2024-01-31 03:17:16+00:00
585       us-east-1a         r7a.large                         3     0.0804           0.030133 2024-01-31 02:47:12+00:00
523       us-east-1a        r6g.xlarge                         4     0.0809           0.023975 2024-01-31 02:47:55+00:00
57        us-east-1c        m5ad.large                         3     0.0828           0.030933 2024-01-31 03:47:32+00:00
65        us-east-1a       m7gd.xlarge                         4     0.0832           0.024550 2024-01-31 03:47:29+00:00
33        us-east-1c        c6i.xlarge                         4     0.0833           0.024575 2024-01-31 03:47:41+00:00
688       us-east-1c   m7i-flex.xlarge                         4     0.0839           0.024725 2024-01-31 02:32:18+00:00
32        us-east-1d        c6i.xlarge                         4     0.0846           0.024900 2024-01-31 03:47:41+00:00
381       us-east-1e          c3.large                         3     0.0849           0.031633 2024-01-31 03:17:08+00:00
656       us-east-1a        i3en.large                         3     0.0849           0.031633 2024-01-31 02:32:35+00:00
62        us-east-1c         r5n.large                         3     0.0850           0.031667 2024-01-31 03:47:30+00:00
860       us-east-1e         c4.xlarge                         4     0.0852           0.025050 2024-01-31 02:17:06+00:00
169       us-east-1f       m7gd.xlarge                         4     0.0859           0.025225 2024-01-31 03:32:59+00:00
762       us-east-1d       r6idn.large                         3     0.0863           0.032100 2024-01-31 02:17:51+00:00
129       us-east-1d        r6in.large                         3     0.0872           0.032400 2024-01-31 03:47:06+00:00
845       us-east-1f        i3en.large                         3     0.0877           0.032567 2024-01-31 02:17:09+00:00
975       us-east-1b        i3en.large                         3     0.0881           0.032700 2024-01-31 02:02:19+00:00
976       us-east-1a       m6gd.xlarge                         4     0.0897           0.026175 2024-01-31 02:02:19+00:00
281       us-east-1b         c4.xlarge                         4     0.0897           0.026175 2024-01-31 03:32:06+00:00
983       us-east-1d        c7i.xlarge                         4     0.0910           0.026500 2024-01-31 02:02:16+00:00
852       us-east-1f        m6a.xlarge                         4     0.0912           0.026550 2024-01-31 02:17:08+00:00
607       us-east-1d        m6a.xlarge                         4     0.0912           0.026550 2024-01-31 02:47:04+00:00
878       us-east-1d       m6gd.xlarge                         4     0.0918           0.026700 2024-01-31 02:16:46+00:00
192       us-east-1c        r6g.xlarge                         4     0.0925           0.026875 2024-01-31 03:32:48+00:00
382       us-east-1d        m7i.xlarge                         4     0.0935           0.027125 2024-01-31 03:17:08+00:00
158       us-east-1d        a1.2xlarge                         4     0.0937           0.027175 2024-01-31 03:33:07+00:00
399       us-east-1b       m7gd.xlarge                         4     0.0963           0.027825 2024-01-31 03:03:18+00:00
400       us-east-1c        i3en.large                         3     0.0969           0.035633 2024-01-31 03:03:14+00:00
495       us-east-1f        m5n.xlarge                         4     0.0970           0.028000 2024-01-31 03:02:21+00:00
575       us-east-1b        m5n.xlarge                         4     0.0973           0.028075 2024-01-31 02:47:21+00:00
98        us-east-1b        a1.2xlarge                         4     0.0999           0.028725 2024-01-31 03:47:13+00:00
921       us-east-1a       c7gn.xlarge                         4     0.1024           0.029350 2024-01-31 02:02:43+00:00
844       us-east-1b        r7g.xlarge                         4     0.1030           0.029500 2024-01-31 02:17:09+00:00
439       us-east-1f        c7a.xlarge                         4     0.1039           0.029725 2024-01-31 03:02:46+00:00
877       us-east-1d        r6a.xlarge                         4     0.1039           0.029725 2024-01-31 02:16:49+00:00
752       us-east-1d        c5n.xlarge                         4     0.1059           0.030225 2024-01-31 02:18:02+00:00
465       us-east-1f       r6gd.xlarge                         4     0.1101           0.031275 2024-01-31 03:02:37+00:00
279       us-east-1a       r6gd.xlarge                         4     0.1109           0.031475 2024-01-31 03:32:07+00:00
834       us-east-1f        r7i.xlarge                         4     0.1118           0.031700 2024-01-31 02:17:13+00:00
943       us-east-1b        r5a.xlarge                         4     0.1118           0.031700 2024-01-31 02:02:28+00:00
697       us-east-1c         r5.xlarge                         4     0.1136           0.032150 2024-01-31 02:32:11+00:00
571       us-east-1f       r6id.xlarge                         4     0.1143           0.032325 2024-01-31 02:47:23+00:00
473       us-east-1a         m2.xlarge                         4     0.1153           0.032575 2024-01-31 03:02:36+00:00
669       us-east-1a       r7gd.xlarge                         4     0.1162           0.032800 2024-01-31 02:32:27+00:00
944       us-east-1a        r5a.xlarge                         4     0.1163           0.032825 2024-01-31 02:02:28+00:00
258       us-east-1a       r6id.xlarge                         4     0.1186           0.033400 2024-01-31 03:32:22+00:00
294       us-east-1a       c6in.xlarge                         4     0.1188           0.033450 2024-01-31 03:17:59+00:00
679       us-east-1d        m5d.xlarge                         4     0.1194           0.033600 2024-01-31 02:32:24+00:00
865       us-east-1d       c6g.2xlarge                         4     0.1208           0.033950 2024-01-31 02:17:05+00:00
191       us-east-1c       c6in.xlarge                         4     0.1217           0.034175 2024-01-31 03:32:49+00:00
306       us-east-1a        i4g.xlarge                         4     0.1228           0.034450 2024-01-31 03:17:50+00:00
280       us-east-1b        i4g.xlarge                         4     0.1243           0.034825 2024-01-31 03:32:07+00:00
718       us-east-1f         r4.xlarge                         4     0.1252           0.035050 2024-01-31 02:32:05+00:00
967       us-east-1b       r6id.xlarge                         4     0.1269           0.035475 2024-01-31 02:02:21+00:00
444       us-east-1f       m6in.xlarge                         4     0.1275           0.035625 2024-01-31 03:02:44+00:00
121       us-east-1c       c6g.2xlarge                         4     0.1317           0.036675 2024-01-31 03:47:08+00:00
640       us-east-1d         r3.xlarge                         4     0.1335           0.037125 2024-01-31 02:32:44+00:00
951       us-east-1e         m3.xlarge                         4     0.1338           0.037200 2024-01-31 02:02:27+00:00
247       us-east-1c        m5d.xlarge                         4     0.1351           0.037525 2024-01-31 03:32:28+00:00
802       us-east-1a      c6gd.2xlarge                         4     0.1367           0.037925 2024-01-31 02:17:26+00:00
941       us-east-1d       m7g.2xlarge                         4     0.1374           0.038100 2024-01-31 02:02:31+00:00
246       us-east-1a         m1.xlarge                         4     0.1389           0.038475 2024-01-31 03:32:28+00:00
565       us-east-1c       m6gd.xlarge                         4     0.1407           0.038925 2024-01-31 02:47:24+00:00
598       us-east-1d        r7i.xlarge                         4     0.1417           0.039175 2024-01-31 02:47:07+00:00
599       us-east-1f      c6gn.2xlarge                         4     0.1424           0.039350 2024-01-31 02:47:07+00:00
195       us-east-1b      c6gn.2xlarge                         4     0.1428           0.039450 2024-01-31 03:32:47+00:00
472       us-east-1e         i3.xlarge                         4     0.1429           0.039475 2024-01-31 03:02:36+00:00
579       us-east-1a      c7gd.2xlarge                         4     0.1442           0.039800 2024-01-31 02:47:18+00:00
127       us-east-1e         r4.xlarge                         4     0.1453           0.040075 2024-01-31 03:47:06+00:00
719       us-east-1a         r4.xlarge                         4     0.1459           0.040225 2024-01-31 02:32:05+00:00
105       us-east-1d        r5n.xlarge                         4     0.1482           0.040800 2024-01-31 03:47:11+00:00
658       us-east-1a       m6i.2xlarge                         4     0.1488           0.040950 2024-01-31 02:32:34+00:00
133       us-east-1c       c7g.2xlarge                         4     0.1492           0.041050 2024-01-31 03:47:05+00:00
366       us-east-1d        t3.2xlarge                         4     0.1492           0.041050 2024-01-31 03:17:15+00:00
881       us-east-1b      im4gn.xlarge                         4     0.1497           0.041175 2024-01-31 02:03:09+00:00
420       us-east-1d       t4g.2xlarge                         4     0.1500           0.041250 2024-01-31 03:03:03+00:00
187       us-east-1d       r6in.xlarge                         4     0.1512           0.041550 2024-01-31 03:32:51+00:00
593       us-east-1f        m5.2xlarge                         4     0.1522           0.041800 2024-01-31 02:47:10+00:00
911       us-east-1d        r5b.xlarge                         4     0.1523           0.041825 2024-01-31 02:02:46+00:00
489       us-east-1a        r5d.xlarge                         4     0.1532           0.042050 2024-01-31 03:02:29+00:00
353       us-east-1f        t2.2xlarge                         3     0.1534           0.054467 2024-01-31 03:17:24+00:00
120       us-east-1d       t3a.2xlarge                         4     0.1540           0.042250 2024-01-31 03:47:08+00:00
486       us-east-1d       c6i.2xlarge                         4     0.1572           0.043050 2024-01-31 03:02:30+00:00
797       us-east-1a       x2gd.xlarge                         4     0.1587           0.043425 2024-01-31 02:17:30+00:00
743       us-east-1d       c6a.2xlarge                         4     0.1606           0.043900 2024-01-31 02:31:50+00:00
241       us-east-1c        r5d.xlarge                         4     0.1607           0.043925 2024-01-31 03:32:30+00:00
271       us-east-1d        t2.2xlarge                         3     0.1608           0.056933 2024-01-31 03:32:12+00:00
482       us-east-1a        z1d.xlarge                         4     0.1620           0.044250 2024-01-31 03:02:32+00:00
493       us-east-1b       c6a.2xlarge                         4     0.1637           0.044675 2024-01-31 03:02:21+00:00
196       us-east-1d      c6gn.2xlarge                         4     0.1641           0.044775 2024-01-31 03:32:47+00:00
556       us-east-1f       c7i.2xlarge                         4     0.1643           0.044825 2024-01-31 02:47:28+00:00
149       us-east-1f      c6gd.2xlarge                         4     0.1648           0.044950 2024-01-31 03:33:14+00:00
872       us-east-1b       c6i.2xlarge                         4     0.1649           0.044975 2024-01-31 02:17:00+00:00
396       us-east-1b        r5d.xlarge                         4     0.1651           0.045025 2024-01-31 03:16:59+00:00
150       us-east-1d      inf1.2xlarge                         4     0.1660           0.045250 2024-01-31 03:33:11+00:00
695       us-east-1b        m5.2xlarge                         4     0.1673           0.045575 2024-01-31 02:32:12+00:00
183       us-east-1b       r5ad.xlarge                         4     0.1698           0.046200 2024-01-31 03:32:52+00:00
471       us-east-1c        r5n.xlarge                         4     0.1701           0.046275 2024-01-31 03:02:36+00:00
662       us-east-1c       m5ad.xlarge                         4     0.1701           0.046275 2024-01-31 02:32:33+00:00
645       us-east-1c        m2.2xlarge                         4     0.1703           0.046325 2024-01-31 02:32:42+00:00
742       us-east-1a       c6a.2xlarge                         4     0.1703           0.046325 2024-01-31 02:31:50+00:00
75        us-east-1d       r7iz.xlarge                         4     0.1722           0.046800 2024-01-31 03:47:22+00:00
501       us-east-1f       m6i.2xlarge                         4     0.1727           0.046925 2024-01-31 03:02:15+00:00
52        us-east-1d       m5zn.xlarge                         4     0.1740           0.047250 2024-01-31 03:47:33+00:00
15        us-east-1d        z1d.xlarge                         4     0.1769           0.047975 2024-01-31 03:47:52+00:00
349       us-east-1d       m7i.2xlarge                         4     0.1776           0.048150 2024-01-31 03:17:25+00:00
395       us-east-1d        i4i.xlarge                         4     0.1778           0.048200 2024-01-31 03:17:00+00:00
584       us-east-1a        t3.2xlarge                         4     0.1778           0.048200 2024-01-31 02:47:13+00:00
348       us-east-1b       m7i.2xlarge                         4     0.1783           0.048325 2024-01-31 03:17:25+00:00
240       us-east-1d       m6i.2xlarge                         4     0.1798           0.048700 2024-01-31 03:32:30+00:00
321       us-east-1f       c5n.2xlarge                         4     0.1816           0.049150 2024-01-31 03:17:38+00:00
657       us-east-1b       m6i.2xlarge                         4     0.1848           0.049950 2024-01-31 02:32:34+00:00
323       us-east-1a      m7gd.2xlarge                         4     0.1854           0.050100 2024-01-31 03:17:38+00:00
947       us-east-1e        m4.2xlarge                         4     0.1857           0.050175 2024-01-31 02:02:28+00:00
935       us-east-1a       c5a.2xlarge                         4     0.1861           0.050275 2024-01-31 02:02:33+00:00
118       us-east-1f        c4.2xlarge                         4     0.1873           0.050575 2024-01-31 03:47:09+00:00
905       us-east-1f      m7gd.2xlarge                         4     0.1907           0.051425 2024-01-31 02:02:50+00:00
103       us-east-1f       r6g.2xlarge                         4     0.1917           0.051675 2024-01-31 03:47:12+00:00
814       us-east-1f       m7a.2xlarge                         4     0.1937           0.052175 2024-01-31 02:17:20+00:00
374       us-east-1d       m6a.2xlarge                         4     0.1938           0.052200 2024-01-31 03:17:10+00:00
259       us-east-1f        m4.2xlarge                         4     0.1954           0.052600 2024-01-31 03:32:21+00:00
874       us-east-1b      r6idn.xlarge                         4     0.1968           0.052950 2024-01-31 02:16:55+00:00
342       us-east-1c       m5zn.xlarge                         4     0.1972           0.053050 2024-01-31 03:17:28+00:00
393       us-east-1d        c4.2xlarge                         4     0.1973           0.053075 2024-01-31 03:17:04+00:00
86        us-east-1f  m7i-flex.2xlarge                         4     0.1976           0.053150 2024-01-31 03:47:18+00:00
242       us-east-1b      c6id.2xlarge                         4     0.1994           0.053600 2024-01-31 03:32:30+00:00
580       us-east-1b       c7a.2xlarge                         4     0.1996           0.053650 2024-01-31 02:47:17+00:00
871       us-east-1d       r7g.2xlarge                         4     0.2026           0.054400 2024-01-31 02:17:01+00:00
373       us-east-1a       m6a.2xlarge                         4     0.2031           0.054525 2024-01-31 03:17:10+00:00
387       us-east-1d       m5a.2xlarge                         4     0.2041           0.054775 2024-01-31 03:17:06+00:00
227       us-east-1c       m6a.2xlarge                         4     0.2047           0.054925 2024-01-31 03:32:34+00:00
457       us-east-1b       m6a.2xlarge                         4     0.2047           0.054925 2024-01-31 03:02:40+00:00
576       us-east-1c       m5a.2xlarge                         4     0.2048           0.054950 2024-01-31 02:47:21+00:00
745       us-east-1a       c6g.4xlarge                         8     0.2053           0.030038 2024-01-31 02:31:45+00:00
521       us-east-1f      c7gn.2xlarge                         4     0.2061           0.055275 2024-01-31 02:47:57+00:00
336       us-east-1b      c5ad.2xlarge                         4     0.2073           0.055575 2024-01-31 03:17:31+00:00
644       us-east-1a        m2.2xlarge                         4     0.2080           0.055750 2024-01-31 02:32:42+00:00
713       us-east-1a       m5a.2xlarge                         4     0.2081           0.055775 2024-01-31 02:32:06+00:00
761       us-east-1a       d3en.xlarge                         4     0.2096           0.056150 2024-01-31 02:17:53+00:00
581       us-east-1f       c7a.2xlarge                         4     0.2148           0.057450 2024-01-31 02:47:17+00:00
119       us-east-1c        c4.2xlarge                         4     0.2150           0.057500 2024-01-31 03:47:09+00:00
795       us-east-1b        m2.2xlarge                         4     0.2157           0.057675 2024-01-31 02:17:31+00:00
925       us-east-1a       m7a.2xlarge                         4     0.2168           0.057950 2024-01-31 02:02:41+00:00
780       us-east-1a         d3.xlarge                         4     0.2204           0.058850 2024-01-31 02:17:40+00:00
376       us-east-1d       r6g.2xlarge                         4     0.2217           0.059175 2024-01-31 03:17:10+00:00
582       us-east-1d       c6g.4xlarge                         8     0.2251           0.032512 2024-01-31 02:47:15+00:00
939       us-east-1b       r6i.2xlarge                         4     0.2325           0.061875 2024-01-31 02:02:31+00:00
100       us-east-1a       r5a.2xlarge                         4     0.2327           0.061925 2024-01-31 03:47:12+00:00
397       us-east-1d       r5a.2xlarge                         4     0.2363           0.062825 2024-01-31 03:16:59+00:00
210       us-east-1a       g5g.2xlarge                         4     0.2365           0.062875 2024-01-31 03:32:40+00:00
604       us-east-1d        r5.2xlarge                         4     0.2372           0.063050 2024-01-31 02:47:05+00:00
290       us-east-1b         d3.xlarge                         4     0.2380           0.063250 2024-01-31 03:18:02+00:00
608       us-east-1e        r4.2xlarge                         4     0.2384           0.063350 2024-01-31 02:47:04+00:00
726       us-east-1c       m5d.2xlarge                         4     0.2392           0.063550 2024-01-31 02:32:04+00:00
739       us-east-1c        m4.2xlarge                         4     0.2430           0.064500 2024-01-31 02:31:51+00:00
379       us-east-1f       i4g.2xlarge                         4     0.2451           0.065025 2024-01-31 03:17:09+00:00
248       us-east-1c       c6g.4xlarge                         8     0.2456           0.035075 2024-01-31 03:32:28+00:00
361       us-east-1b         d2.xlarge                         4     0.2469           0.065475 2024-01-31 03:17:19+00:00
217       us-east-1f       r5a.2xlarge                         4     0.2496           0.066150 2024-01-31 03:32:37+00:00
338       us-east-1c       r7i.4xlarge                         8     0.2514           0.035800 2024-01-31 03:17:30+00:00
83        us-east-1c       c5n.2xlarge                         4     0.2528           0.066950 2024-01-31 03:47:19+00:00
557       us-east-1d       c7g.4xlarge                         8     0.2531           0.036013 2024-01-31 02:47:28+00:00
447       us-east-1c      m6gd.2xlarge                         4     0.2547           0.067425 2024-01-31 03:02:44+00:00
754       us-east-1a       i4g.2xlarge                         4     0.2573           0.068075 2024-01-31 02:18:01+00:00
104       us-east-1a        r4.2xlarge                         4     0.2585           0.068375 2024-01-31 03:47:11+00:00
331       us-east-1e        c3.2xlarge                         4     0.2599           0.068725 2024-01-31 03:17:32+00:00
675       us-east-1d       i4g.2xlarge                         4     0.2618           0.069200 2024-01-31 02:32:25+00:00
95        us-east-1b       m6g.4xlarge                         8     0.2632           0.037275 2024-01-31 03:47:13+00:00
750       us-east-1a       r7i.2xlarge                         4     0.2642           0.069800 2024-01-31 02:18:10+00:00
907       us-east-1f      m6id.2xlarge                         4     0.2662           0.070300 2024-01-31 02:02:49+00:00
30        us-east-1d       g5g.2xlarge                         4     0.2740           0.072250 2024-01-31 03:47:43+00:00
411       us-east-1a         d2.xlarge                         4     0.2765           0.072875 2024-01-31 03:03:07+00:00
359       us-east-1f       c7g.4xlarge                         8     0.2784           0.039175 2024-01-31 03:17:21+00:00
142       us-east-1d     im4gn.2xlarge                         4     0.2814           0.074100 2024-01-31 03:33:30+00:00
514       us-east-1a      m5ad.2xlarge                         4     0.2843           0.074825 2024-01-31 02:48:03+00:00
602       us-east-1f       m5n.2xlarge                         4     0.2897           0.076175 2024-01-31 02:47:05+00:00
819       us-east-1d       c5a.4xlarge                         8     0.2945           0.041188 2024-01-31 02:17:18+00:00
141       us-east-1b      c6gd.4xlarge                         8     0.2963           0.041413 2024-01-31 03:46:50+00:00
Iteration 1: Number of rows in prices dataframe: 226
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1c        c6in.large                         3     0.0538           0.021267 2024-01-31 03:32:44+00:00
2         us-east-1f         r5a.large                         3     0.0539           0.021300 2024-01-31 02:02:17+00:00
3         us-east-1b         r5a.large                         3     0.0540           0.021333 2024-01-31 02:17:05+00:00
4         us-east-1b          r5.large                         3     0.0547           0.021567 2024-01-31 02:17:05+00:00
5         us-east-1c     is4gen.medium                         2     0.0556           0.030300 2024-01-31 02:32:24+00:00
6         us-east-1d         r5a.large                         3     0.0560           0.022000 2024-01-31 02:17:05+00:00
7         us-east-1d        m6in.large                         3     0.0571           0.022367 2024-01-31 02:17:09+00:00
8         us-east-1f        c7gn.large                         3     0.0571           0.022367 2024-01-31 03:48:02+00:00
9         us-east-1f         i4g.large                         3     0.0574           0.022467 2024-01-31 02:17:51+00:00
10        us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-31 03:03:01+00:00
11        us-east-1d         c5n.large                         3     0.0603           0.023433 2024-01-31 03:02:21+00:00
12        us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-31 03:02:44+00:00
13        us-east-1c        m6in.large                         3     0.0622           0.024067 2024-01-31 02:32:06+00:00
14        us-east-1f        r6id.large                         3     0.0623           0.024100 2024-01-31 02:02:10+00:00
15        us-east-1a         r5d.large                         3     0.0623           0.024100 2024-01-31 02:02:21+00:00
16        us-east-1a        m6in.large                         3     0.0623           0.024100 2024-01-31 03:47:33+00:00
17        us-east-1e          i3.large                         3     0.0628           0.024267 2024-01-31 02:17:36+00:00
18        us-east-1d         m5n.large                         3     0.0631           0.024367 2024-01-31 03:47:16+00:00
19        us-east-1f        t4g.xlarge                         4     0.0631           0.019525 2024-01-31 03:02:11+00:00
20        us-east-1d        m5ad.large                         3     0.0632           0.024400 2024-01-31 02:16:52+00:00
21        us-east-1a       im4gn.large                         3     0.0635           0.024500 2024-01-31 02:47:01+00:00
22        us-east-1f        c6g.xlarge                         4     0.0639           0.019725 2024-01-31 03:02:37+00:00
23        us-east-1f         i4i.large                         3     0.0646           0.024867 2024-01-31 03:02:40+00:00
24        us-east-1d          i3.large                         3     0.0647           0.024900 2024-01-31 02:47:53+00:00
25        us-east-1b         r7a.large                         3     0.0651           0.025033 2024-01-31 03:03:13+00:00
26        us-east-1c        r6id.large                         3     0.0657           0.025233 2024-01-31 03:47:10+00:00
27        us-east-1b        m6g.xlarge                         4     0.0679           0.020725 2024-01-31 03:17:17+00:00
28        us-east-1d       c6gd.xlarge                         4     0.0680           0.020750 2024-01-31 02:17:09+00:00
29        us-east-1c        c6g.xlarge                         4     0.0685           0.020875 2024-01-31 02:47:08+00:00
30        us-east-1d         r7a.large                         3     0.0692           0.026400 2024-01-31 02:47:12+00:00
31        us-east-1b        x2gd.large                         3     0.0700           0.026667 2024-01-31 02:02:10+00:00
32        us-east-1c        r6in.large                         3     0.0702           0.026733 2024-01-31 02:17:10+00:00
33        us-east-1a        m5dn.large                         3     0.0706           0.026867 2024-01-31 03:47:30+00:00
34        us-east-1b        c7g.xlarge                         4     0.0706           0.021400 2024-01-31 03:32:38+00:00
35        us-east-1a         i4i.large                         3     0.0708           0.026933 2024-01-31 02:32:44+00:00
36        us-east-1a       c6gd.xlarge                         4     0.0712           0.021550 2024-01-31 02:17:09+00:00
37        us-east-1e          m3.large                         3     0.0728           0.027600 2024-01-31 03:17:12+00:00
38        us-east-1a       c6gn.xlarge                         4     0.0729           0.021975 2024-01-31 02:02:16+00:00
39        us-east-1b        r5dn.large                         3     0.0730           0.027667 2024-01-31 02:02:34+00:00
40        us-east-1a        x2gd.large                         3     0.0732           0.027733 2024-01-31 03:47:11+00:00
41        us-east-1c          r4.large                         3     0.0764           0.028800 2024-01-31 03:47:21+00:00
42        us-east-1c        r7iz.large                         3     0.0766           0.028867 2024-01-31 03:17:09+00:00
43        us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-31 02:17:40+00:00
44        us-east-1c       c6gn.xlarge                         4     0.0773           0.023075 2024-01-31 02:32:00+00:00
45        us-east-1d        c6a.xlarge                         4     0.0774           0.023100 2024-01-31 03:02:37+00:00
46        us-east-1f       m6gd.xlarge                         4     0.0781           0.023275 2024-01-31 02:47:24+00:00
47        us-east-1a       r6idn.large                         3     0.0786           0.029533 2024-01-31 03:17:50+00:00
48        us-east-1c         i4i.large                         3     0.0788           0.029600 2024-01-31 03:02:11+00:00
49        us-east-1c        m5dn.large                         3     0.0801           0.030033 2024-01-31 03:17:16+00:00
50        us-east-1a         r7a.large                         3     0.0804           0.030133 2024-01-31 02:47:12+00:00
51        us-east-1a        r6g.xlarge                         4     0.0809           0.023975 2024-01-31 02:47:55+00:00
52        us-east-1c        m5ad.large                         3     0.0828           0.030933 2024-01-31 03:47:32+00:00
53        us-east-1a       m7gd.xlarge                         4     0.0832           0.024550 2024-01-31 03:47:29+00:00
54        us-east-1c        c6i.xlarge                         4     0.0833           0.024575 2024-01-31 03:47:41+00:00
55        us-east-1c   m7i-flex.xlarge                         4     0.0839           0.024725 2024-01-31 02:32:18+00:00
56        us-east-1d        c6i.xlarge                         4     0.0846           0.024900 2024-01-31 03:47:41+00:00
57        us-east-1e          c3.large                         3     0.0849           0.031633 2024-01-31 03:17:08+00:00
58        us-east-1a        i3en.large                         3     0.0849           0.031633 2024-01-31 02:32:35+00:00
59        us-east-1c         r5n.large                         3     0.0850           0.031667 2024-01-31 03:47:30+00:00
60        us-east-1e         c4.xlarge                         4     0.0852           0.025050 2024-01-31 02:17:06+00:00
61        us-east-1f       m7gd.xlarge                         4     0.0859           0.025225 2024-01-31 03:32:59+00:00
62        us-east-1d       r6idn.large                         3     0.0863           0.032100 2024-01-31 02:17:51+00:00
