Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
90        us-east-1c         r5d.large                         3     0.0878           0.032600 2024-01-31 00:47:21+00:00
2         us-east-1c       m7gd.xlarge                         4     0.0880           0.025750 2024-01-31 00:48:24+00:00
249       us-east-1a        m5a.xlarge                         4     0.0882           0.025800 2024-01-31 00:32:22+00:00
616       us-east-1b         c5.xlarge                         4     0.0885           0.025875 2024-01-30 23:47:30+00:00
843       us-east-1b       inf1.xlarge                         4     0.0887           0.025925 2024-01-30 23:17:48+00:00
648       us-east-1a        c5a.xlarge                         4     0.0887           0.025925 2024-01-30 23:47:11+00:00
848       us-east-1a       m6id.xlarge                         4     0.0898           0.026200 2024-01-30 23:17:46+00:00
269       us-east-1a         c4.xlarge                         4     0.0914           0.026600 2024-01-31 00:32:06+00:00
234       us-east-1f   m7i-flex.xlarge                         4     0.0918           0.026700 2024-01-31 00:32:30+00:00
418       us-east-1b        m7i.xlarge                         4     0.0919           0.026725 2024-01-31 00:03:27+00:00
227       us-east-1f       c6id.xlarge                         4     0.0925           0.026875 2024-01-31 00:32:31+00:00
506       us-east-1c        m5a.xlarge                         4     0.0933           0.027075 2024-01-31 00:02:20+00:00
336       us-east-1d       inf1.xlarge                         4     0.0968           0.027950 2024-01-31 00:17:56+00:00
415       us-east-1a        m5n.xlarge                         4     0.0974           0.028100 2024-01-31 00:17:20+00:00
429       us-east-1b        c7a.xlarge                         4     0.0993           0.028575 2024-01-31 00:03:01+00:00
265       us-east-1f        r7g.xlarge                         4     0.0994           0.028600 2024-01-31 00:32:10+00:00
715       us-east-1a       c5ad.xlarge                         4     0.1014           0.029100 2024-01-30 23:32:32+00:00
194       us-east-1b       c7gn.xlarge                         4     0.1018           0.029200 2024-01-31 00:32:41+00:00
376       us-east-1c        r7g.xlarge                         4     0.1018           0.029200 2024-01-31 00:17:41+00:00
775       us-east-1e         c3.xlarge                         4     0.1026           0.029400 2024-01-30 23:32:08+00:00
659       us-east-1c        r5ad.large                         3     0.1030           0.037667 2024-01-30 23:47:09+00:00
277       us-east-1b         m2.xlarge                         4     0.1055           0.030125 2024-01-31 00:18:45+00:00
951       us-east-1b        c5n.xlarge                         4     0.1070           0.030500 2024-01-30 23:03:03+00:00
995       us-east-1b      is4gen.large                         3     0.1081           0.039367 2024-01-30 23:02:40+00:00
686       us-east-1b       c7gd.xlarge                         4     0.1086           0.030900 2024-01-30 23:32:52+00:00
593       us-east-1f        r6i.xlarge                         4     0.1093           0.031075 2024-01-30 23:47:46+00:00
584       us-east-1c       inf1.xlarge                         4     0.1093           0.031075 2024-01-30 23:47:55+00:00
305       us-east-1a      is4gen.large                         3     0.1098           0.039933 2024-01-31 00:18:17+00:00
994       us-east-1d        r6i.xlarge                         4     0.1105           0.031375 2024-01-30 23:02:41+00:00
381       us-east-1d       c6id.xlarge                         4     0.1108           0.031450 2024-01-31 00:17:39+00:00
88        us-east-1b         m4.xlarge                         4     0.1113           0.031575 2024-01-31 00:47:21+00:00
597       us-east-1d         m2.xlarge                         4     0.1114           0.031600 2024-01-30 23:47:42+00:00
493       us-east-1a        m7a.xlarge                         4     0.1115           0.031625 2024-01-31 00:02:28+00:00
267       us-east-1f       m5ad.xlarge                         4     0.1152           0.032550 2024-01-31 00:32:10+00:00
285       us-east-1b        m7a.xlarge                         4     0.1157           0.032675 2024-01-31 00:18:28+00:00
393       us-east-1b        m5d.xlarge                         4     0.1162           0.032800 2024-01-31 00:17:35+00:00
178       us-east-1f       c7g.2xlarge                         4     0.1178           0.033200 2024-01-31 00:32:51+00:00
557       us-east-1d      is4gen.large                         3     0.1180           0.042667 2024-01-31 00:02:00+00:00
892       us-east-1a       r6id.xlarge                         4     0.1183           0.033325 2024-01-30 23:17:22+00:00
499       us-east-1a         m3.xlarge                         4     0.1184           0.033350 2024-01-31 00:02:24+00:00
737       us-east-1c        r6i.xlarge                         4     0.1185           0.033375 2024-01-30 23:32:20+00:00
203       us-east-1a        c7a.xlarge                         4     0.1201           0.033775 2024-01-31 00:32:37+00:00
765       us-east-1d       r6gd.xlarge                         4     0.1215           0.034125 2024-01-30 23:32:11+00:00
410       us-east-1d        m7a.xlarge                         4     0.1242           0.034800 2024-01-31 00:17:28+00:00
818       us-east-1c       r7i.2xlarge                         4     0.1256           0.035150 2024-01-30 23:18:01+00:00
759       us-east-1d       c7g.2xlarge                         4     0.1273           0.035575 2024-01-30 23:32:12+00:00
545       us-east-1d         r4.xlarge                         4     0.1292           0.036050 2024-01-31 00:02:05+00:00
106       us-east-1c       x2gd.xlarge                         4     0.1314           0.036600 2024-01-31 00:47:09+00:00
271       us-east-1c       c6g.2xlarge                         4     0.1322           0.036800 2024-01-31 00:32:06+00:00
650       us-east-1c        c5n.xlarge                         4     0.1326           0.036900 2024-01-30 23:47:10+00:00
208       us-east-1c        m6i.xlarge                         4     0.1338           0.037200 2024-01-31 00:32:36+00:00
807       us-east-1c      m6idn.xlarge                         4     0.1341           0.037275 2024-01-30 23:18:12+00:00
502       us-east-1f        r5n.xlarge                         4     0.1353           0.037575 2024-01-31 00:02:23+00:00
85        us-east-1a       m5ad.xlarge                         4     0.1353           0.037575 2024-01-31 00:47:22+00:00
669       us-east-1f         i3.xlarge                         4     0.1355           0.037625 2024-01-30 23:47:04+00:00
275       us-east-1b       m6g.2xlarge                         4     0.1380           0.038250 2024-01-31 00:32:00+00:00
135       us-east-1b      c6gd.2xlarge                         4     0.1385           0.038375 2024-01-31 00:33:28+00:00
440       us-east-1a         m1.xlarge                         4     0.1386           0.038400 2024-01-31 00:02:53+00:00
386       us-east-1c        t3.2xlarge                         4     0.1399           0.038725 2024-01-31 00:17:37+00:00
935       us-east-1f        z1d.xlarge                         4     0.1421           0.039275 2024-01-30 23:03:16+00:00
806       us-east-1d      m6idn.xlarge                         4     0.1422           0.039300 2024-01-30 23:18:12+00:00
761       us-east-1a       r5dn.xlarge                         4     0.1428           0.039450 2024-01-30 23:32:12+00:00
7         us-east-1b        r7a.xlarge                         4     0.1432           0.039550 2024-01-31 00:48:07+00:00
850       us-east-1b       g4ad.xlarge                         2     0.1435           0.074250 2024-01-30 23:17:45+00:00
656       us-east-1b        t3.2xlarge                         4     0.1438           0.039700 2024-01-30 23:47:10+00:00
757       us-east-1d        r7a.xlarge                         4     0.1472           0.040550 2024-01-30 23:32:13+00:00
384       us-east-1c       m6g.2xlarge                         4     0.1478           0.040700 2024-01-31 00:17:39+00:00
733       us-east-1f       r7iz.xlarge                         4     0.1481           0.040775 2024-01-30 23:32:21+00:00
79        us-east-1f      c7gd.2xlarge                         4     0.1488           0.040950 2024-01-31 00:47:24+00:00
237       us-east-1f      r6idn.xlarge                         4     0.1507           0.041425 2024-01-31 00:32:29+00:00
231       us-east-1a        i4i.xlarge                         4     0.1510           0.041500 2024-01-31 00:32:30+00:00
342       us-east-1b         r3.xlarge                         4     0.1518           0.041700 2024-01-31 00:17:54+00:00
573       us-east-1a       m7g.2xlarge                         4     0.1519           0.041725 2024-01-30 23:48:05+00:00
147       us-east-1d       r5dn.xlarge                         4     0.1525           0.041875 2024-01-31 00:33:06+00:00
397       us-east-1b         i3.xlarge                         4     0.1526           0.041900 2024-01-31 00:17:34+00:00
273       us-east-1d       m5dn.xlarge                         4     0.1549           0.042475 2024-01-31 00:32:05+00:00
660       us-east-1c         r4.xlarge                         4     0.1566           0.042900 2024-01-30 23:47:06+00:00
978       us-east-1d      c7gd.2xlarge                         4     0.1571           0.043025 2024-01-30 23:02:49+00:00
115       us-east-1b       r6gd.xlarge                         4     0.1571           0.043025 2024-01-31 00:47:05+00:00
368       us-east-1e        t2.2xlarge                         3     0.1580           0.056000 2024-01-31 00:17:43+00:00
84        us-east-1b       m5ad.xlarge                         4     0.1582           0.043300 2024-01-31 00:47:22+00:00
479       us-east-1c       t4g.2xlarge                         4     0.1582           0.043300 2024-01-31 00:02:32+00:00
592       us-east-1c        g5g.xlarge                         4     0.1587           0.043425 2024-01-30 23:47:48+00:00
447       us-east-1f       m7g.2xlarge                         4     0.1597           0.043675 2024-01-31 00:02:50+00:00
595       us-east-1c       g4ad.xlarge                         2     0.1601           0.082550 2024-01-30 23:47:45+00:00
865       us-east-1f       m5zn.xlarge                         4     0.1620           0.044250 2024-01-30 23:17:37+00:00
209       us-east-1d       c5a.2xlarge                         4     0.1623           0.044325 2024-01-31 00:32:36+00:00
940       us-east-1f      c6gd.2xlarge                         4     0.1645           0.044875 2024-01-30 23:03:10+00:00
107       us-east-1a        t2.2xlarge                         3     0.1645           0.058167 2024-01-31 00:47:09+00:00
118       us-east-1a        c5.2xlarge                         4     0.1668           0.045450 2024-01-31 00:47:05+00:00
272       us-east-1a       m5dn.xlarge                         4     0.1671           0.045525 2024-01-31 00:32:05+00:00
791       us-east-1f        c5.2xlarge                         4     0.1679           0.045725 2024-01-30 23:32:05+00:00
359       us-east-1d       g4ad.xlarge                         2     0.1684           0.086700 2024-01-31 00:17:47+00:00
400       us-east-1b        i4i.xlarge                         4     0.1705           0.046375 2024-01-31 00:17:33+00:00
96        us-east-1c      c6gn.2xlarge                         4     0.1747           0.047425 2024-01-31 00:47:16+00:00
353       us-east-1c       c6a.2xlarge                         4     0.1752           0.047550 2024-01-31 00:17:50+00:00
210       us-east-1c       c5a.2xlarge                         4     0.1757           0.047675 2024-01-31 00:32:36+00:00
610       us-east-1f      c6id.2xlarge                         4     0.1764           0.047850 2024-01-30 23:47:34+00:00
402       us-east-1c      r6idn.xlarge                         4     0.1767           0.047925 2024-01-31 00:17:32+00:00
172       us-east-1d        z1d.xlarge                         4     0.1772           0.048050 2024-01-31 00:32:53+00:00
847       us-east-1c  m7i-flex.2xlarge                         4     0.1777           0.048175 2024-01-30 23:17:46+00:00
320       us-east-1d      m6gd.2xlarge                         4     0.1778           0.048200 2024-01-31 00:18:06+00:00
405       us-east-1f       c5d.2xlarge                         4     0.1791           0.048525 2024-01-31 00:17:30+00:00
369       us-east-1c        t2.2xlarge                         3     0.1797           0.063233 2024-01-31 00:17:43+00:00
513       us-east-1f      inf1.2xlarge                         4     0.1798           0.048700 2024-01-31 00:02:15+00:00
997       us-east-1b        g5g.xlarge                         4     0.1802           0.048800 2024-01-30 23:02:38+00:00
299       us-east-1b      m6id.2xlarge                         4     0.1806           0.048900 2024-01-31 00:18:19+00:00
266       us-east-1b      m6gd.2xlarge                         4     0.1832           0.049550 2024-01-31 00:32:10+00:00
889       us-east-1b       r7iz.xlarge                         4     0.1833           0.049575 2024-01-30 23:17:24+00:00
464       us-east-1a      c7gn.2xlarge                         4     0.1841           0.049775 2024-01-31 00:02:36+00:00
236       us-east-1a          a1.metal                         8     0.1850           0.027500 2024-01-31 00:32:29+00:00
992       us-east-1c         c1.xlarge                         4     0.1879           0.050725 2024-01-30 23:02:41+00:00
546       us-east-1b      m7gd.2xlarge                         4     0.1895           0.051125 2024-01-31 00:02:05+00:00
454       us-east-1d       r5ad.xlarge                         4     0.1907           0.051425 2024-01-31 00:02:43+00:00
373       us-east-1b       m5a.2xlarge                         4     0.2009           0.053975 2024-01-31 00:17:42+00:00
120       us-east-1f       m6a.2xlarge                         4     0.2013           0.054075 2024-01-31 00:47:04+00:00
780       us-east-1a       m6a.2xlarge                         4     0.2036           0.054650 2024-01-30 23:32:06+00:00
467       us-east-1a       r7g.2xlarge                         4     0.2040           0.054750 2024-01-31 00:02:35+00:00
923       us-east-1c       m5a.2xlarge                         4     0.2046           0.054900 2024-01-30 23:17:05+00:00
657       us-east-1b       m6a.2xlarge                         4     0.2052           0.055050 2024-01-30 23:47:09+00:00
36        us-east-1a        c3.2xlarge                         4     0.2059           0.055225 2024-01-31 00:47:45+00:00
49        us-east-1b       r7g.2xlarge                         4     0.2062           0.055300 2024-01-31 00:47:40+00:00
973       us-east-1c       r5ad.xlarge                         4     0.2087           0.055925 2024-01-30 23:02:52+00:00
972       us-east-1a       m5zn.xlarge                         4     0.2089           0.055975 2024-01-30 23:02:52+00:00
915       us-east-1a        a1.4xlarge                         8     0.2108           0.030725 2024-01-30 23:17:08+00:00
75        us-east-1c       m6i.2xlarge                         4     0.2121           0.056775 2024-01-31 00:47:26+00:00
184       us-east-1d        m2.2xlarge                         4     0.2127           0.056925 2024-01-31 00:32:47+00:00
876       us-east-1d       c5d.2xlarge                         4     0.2134           0.057100 2024-01-30 23:17:33+00:00
114       us-east-1c       m5n.2xlarge                         4     0.2162           0.057800 2024-01-31 00:47:06+00:00
390       us-east-1d      c7gn.2xlarge                         4     0.2163           0.057825 2024-01-31 00:17:36+00:00
661       us-east-1d  m7i-flex.2xlarge                         4     0.2172           0.058050 2024-01-30 23:47:06+00:00
672       us-east-1a       c5d.2xlarge                         4     0.2192           0.058550 2024-01-30 23:47:02+00:00
104       us-east-1b  m7i-flex.2xlarge                         4     0.2208           0.058950 2024-01-31 00:47:10+00:00
404       us-east-1f       g4dn.xlarge                         3     0.2226           0.077533 2024-01-31 00:17:31+00:00
217       us-east-1d        m3.2xlarge                         4     0.2283           0.060825 2024-01-31 00:32:35+00:00
744       us-east-1a       m7i.2xlarge                         4     0.2319           0.061725 2024-01-30 23:32:17+00:00
868       us-east-1b       c5n.2xlarge                         4     0.2328           0.061950 2024-01-30 23:17:35+00:00
750       us-east-1a       r5a.2xlarge                         4     0.2339           0.062225 2024-01-30 23:32:16+00:00
443       us-east-1a      g4ad.2xlarge                         2     0.2345           0.119750 2024-01-31 00:02:52+00:00
246       us-east-1b        m4.2xlarge                         4     0.2347           0.062425 2024-01-31 00:32:26+00:00
937       us-east-1b         d3.xlarge                         4     0.2391           0.063525 2024-01-30 23:03:11+00:00
337       us-east-1c       g5g.2xlarge                         4     0.2414           0.064100 2024-01-31 00:17:56+00:00
828       us-east-1d      g4ad.2xlarge                         2     0.2429           0.123950 2024-01-30 23:17:55+00:00
638       us-east-1d        m4.2xlarge                         4     0.2458           0.065200 2024-01-30 23:47:21+00:00
169       us-east-1b      c6in.2xlarge                         4     0.2481           0.065775 2024-01-31 00:32:55+00:00
216       us-east-1b        m3.2xlarge                         4     0.2501           0.066275 2024-01-31 00:32:35+00:00
863       us-east-1d       c7g.4xlarge                         8     0.2521           0.035888 2024-01-30 23:17:38+00:00
268       us-east-1d         d2.xlarge                         4     0.2550           0.067500 2024-01-31 00:32:08+00:00
890       us-east-1b      r7gd.2xlarge                         4     0.2557           0.067675 2024-01-30 23:17:23+00:00
174       us-east-1c      c5ad.2xlarge                         4     0.2587           0.068425 2024-01-31 00:32:52+00:00
122       us-east-1b       r5a.2xlarge                         4     0.2633           0.069575 2024-01-31 00:47:03+00:00
82        us-east-1e         d2.xlarge                         4     0.2637           0.069675 2024-01-31 00:47:23+00:00
66        us-east-1b       i4g.2xlarge                         4     0.2649           0.069975 2024-01-31 00:47:33+00:00
215       us-east-1c       r6i.2xlarge                         4     0.2654           0.070100 2024-01-31 00:32:35+00:00
430       us-east-1d       r7i.2xlarge                         4     0.2680           0.070750 2024-01-31 00:03:00+00:00
159       us-east-1c      g4ad.2xlarge                         2     0.2702           0.137600 2024-01-31 00:32:58+00:00
856       us-east-1c     m6idn.2xlarge                         4     0.2718           0.071700 2024-01-30 23:17:41+00:00
241       us-east-1c      m5dn.2xlarge                         4     0.2728           0.071950 2024-01-31 00:32:29+00:00
747       us-east-1e        i3.2xlarge                         4     0.2739           0.072225 2024-01-30 23:32:16+00:00
699       us-east-1f     m6idn.2xlarge                         4     0.2770           0.073000 2024-01-30 23:32:42+00:00
760       us-east-1d       m7g.4xlarge                         8     0.2800           0.039375 2024-01-30 23:32:12+00:00
662       us-east-1a        r5.2xlarge                         4     0.2812           0.074050 2024-01-30 23:47:06+00:00
453       us-east-1f      m5ad.2xlarge                         4     0.2825           0.074375 2024-01-31 00:02:45+00:00
482       us-east-1d        h1.2xlarge                         4     0.2839           0.074725 2024-01-31 00:02:31+00:00
173       us-east-1a     im4gn.2xlarge                         4     0.2870           0.075500 2024-01-31 00:32:52+00:00
778       us-east-1c         d2.xlarge                         4     0.2890           0.076000 2024-01-30 23:32:07+00:00
28        us-east-1f       r7i.2xlarge                         4     0.2899           0.076225 2024-01-31 00:47:48+00:00
634       us-east-1b       g5g.2xlarge                         4     0.2906           0.076400 2024-01-30 23:47:22+00:00
348       us-east-1f       z1d.2xlarge                         4     0.2907           0.076425 2024-01-31 00:17:50+00:00
362       us-east-1a         i2.xlarge                         4     0.2910           0.076500 2024-01-31 00:17:47+00:00
270       us-east-1c        r5.2xlarge                         4     0.2933           0.077075 2024-01-31 00:32:06+00:00
153       us-east-1d        x1e.xlarge                         3     0.2938           0.101267 2024-01-31 00:33:03+00:00
517       us-east-1a        i3.2xlarge                         4     0.2941           0.077275 2024-01-31 00:02:15+00:00
496       us-east-1f      r6id.2xlarge                         4     0.2963           0.077825 2024-01-31 00:02:26+00:00
225       us-east-1c       c7g.4xlarge                         8     0.2976           0.041575 2024-01-31 00:32:31+00:00
Iteration 1: Number of rows in prices dataframe: 231
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1b         c5n.large                         3     0.0537           0.021233 2024-01-31 00:47:21+00:00
2         us-east-1f        r7gd.large                         3     0.0564           0.022133 2024-01-31 00:02:19+00:00
3         us-east-1d        r6id.large                         3     0.0572           0.022400 2024-01-31 00:02:24+00:00
4         us-east-1a        r7gd.large                         3     0.0576           0.022533 2024-01-31 00:18:22+00:00
5         us-east-1b        c7gn.large                         3     0.0581           0.022700 2024-01-30 23:17:48+00:00
6         us-east-1a         m5d.large                         3     0.0582           0.022733 2024-01-30 23:47:10+00:00
7         us-east-1c         m5n.large                         3     0.0588           0.022933 2024-01-30 23:17:53+00:00
8         us-east-1d          m4.large                         2     0.0590           0.032000 2024-01-31 00:32:11+00:00
9         us-east-1c         r5a.large                         3     0.0592           0.023067 2024-01-31 00:17:55+00:00
10        us-east-1f         r5n.large                         3     0.0598           0.023267 2024-01-30 23:47:13+00:00
11        us-east-1b        m5dn.large                         3     0.0600           0.023333 2024-01-31 00:32:57+00:00
12        us-east-1d         c5n.large                         3     0.0602           0.023400 2024-01-30 23:48:06+00:00
13        us-east-1a          c3.large                         3     0.0615           0.023833 2024-01-31 00:02:36+00:00
14        us-east-1b          c3.large                         3     0.0616           0.023867 2024-01-31 00:47:13+00:00
15        us-east-1f          i3.large                         3     0.0618           0.023933 2024-01-31 00:18:00+00:00
16        us-east-1a         m5n.large                         3     0.0627           0.024233 2024-01-30 23:47:54+00:00
17        us-east-1b         r7i.large                         3     0.0630           0.024333 2024-01-30 23:32:06+00:00
18        us-east-1f        t4g.xlarge                         4     0.0634           0.019600 2024-01-30 23:17:32+00:00
19        us-east-1d       im4gn.large                         3     0.0635           0.024500 2024-01-31 00:32:37+00:00
20        us-east-1e          r3.large                         3     0.0652           0.025067 2024-01-31 00:47:44+00:00
21        us-east-1d        m6g.xlarge                         4     0.0656           0.020150 2024-01-30 23:17:15+00:00
22        us-east-1c        r6id.large                         3     0.0658           0.025267 2024-01-31 00:32:26+00:00
23        us-east-1b         i4i.large                         3     0.0660           0.025333 2024-01-31 00:02:15+00:00
24        us-east-1b        r5ad.large                         3     0.0661           0.025367 2024-01-30 23:47:09+00:00
25        us-east-1d         r5d.large                         3     0.0664           0.025467 2024-01-31 00:02:34+00:00
26        us-east-1a        m6g.xlarge                         4     0.0670           0.020500 2024-01-30 23:32:27+00:00
27        us-east-1a          c4.large                         3     0.0675           0.025833 2024-01-31 00:02:09+00:00
28        us-east-1d        x2gd.large                         3     0.0679           0.025967 2024-01-30 23:32:52+00:00
29        us-east-1b          r4.large                         3     0.0679           0.025967 2024-01-31 00:47:21+00:00
30        us-east-1b        r7iz.large                         3     0.0680           0.026000 2024-01-30 23:17:33+00:00
31        us-east-1a          m1.large                         3     0.0686           0.026200 2024-01-31 00:47:37+00:00
32        us-east-1c        x2gd.large                         3     0.0695           0.026500 2024-01-31 00:47:39+00:00
33        us-east-1b        c7g.xlarge                         4     0.0705           0.021375 2024-01-31 00:02:17+00:00
34        us-east-1f        c7g.xlarge                         4     0.0711           0.021525 2024-01-31 00:02:17+00:00
35        us-east-1e         t2.xlarge                         3     0.0712           0.027067 2024-01-30 23:32:06+00:00
36        us-east-1b       im4gn.large                         3     0.0714           0.027133 2024-01-30 23:02:46+00:00
37        us-east-1d          r3.large                         3     0.0716           0.027200 2024-01-30 23:17:40+00:00
38        us-east-1b        t3a.xlarge                         4     0.0725           0.021875 2024-01-30 23:17:30+00:00
39        us-east-1f         t3.xlarge                         4     0.0725           0.021875 2024-01-31 00:47:02+00:00
40        us-east-1a          m4.large                         2     0.0744           0.039700 2024-01-31 00:47:10+00:00
41        us-east-1b       c6gd.xlarge                         4     0.0746           0.022400 2024-01-31 00:32:40+00:00
42        us-east-1c        t3a.xlarge                         4     0.0750           0.022500 2024-01-31 00:02:15+00:00
43        us-east-1a       c7gd.xlarge                         4     0.0750           0.022500 2024-01-30 23:17:52+00:00
44        us-east-1c          m1.large                         3     0.0760           0.028667 2024-01-31 00:18:25+00:00
45        us-east-1b       r6idn.large                         3     0.0793           0.029767 2024-01-31 00:17:37+00:00
46        us-east-1f        c7i.xlarge                         4     0.0800           0.023750 2024-01-30 23:17:33+00:00
47        us-east-1a        r6in.large                         3     0.0808           0.030267 2024-01-31 00:02:49+00:00
48        us-east-1f        m6g.xlarge                         4     0.0811           0.024025 2024-01-31 00:32:40+00:00
49        us-east-1c         t2.xlarge                         3     0.0826           0.030867 2024-01-31 00:32:32+00:00
50        us-east-1a         z1d.large                         3     0.0835           0.031167 2024-01-31 00:17:50+00:00
51        us-east-1c        c6i.xlarge                         4     0.0837           0.024675 2024-01-30 23:47:18+00:00
52        us-east-1a        c6a.xlarge                         4     0.0837           0.024675 2024-01-30 23:32:20+00:00
53        us-east-1b        c6i.xlarge                         4     0.0848           0.024950 2024-01-31 00:02:16+00:00
54        us-east-1a         t3.xlarge                         4     0.0851           0.025025 2024-01-31 00:47:02+00:00
55        us-east-1f       m7gd.xlarge                         4     0.0858           0.025200 2024-01-31 00:18:03+00:00
56        us-east-1e         m4.xlarge                         4     0.0870           0.025500 2024-01-31 00:32:21+00:00
57        us-east-1c         r5d.large                         3     0.0878           0.032600 2024-01-31 00:47:21+00:00
