Original number of rows in prices dataframe: 239
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
450       us-east-1a        r7g.xlarge                         4     0.1215           0.034125 2024-01-23 23:17:51+00:00
625       us-east-1c        r5a.xlarge                         4     0.1242           0.034800 2024-01-23 23:02:30+00:00
85        us-east-1a       t4g.2xlarge                         4     0.1285           0.035875 2024-01-24 00:02:26+00:00
159       us-east-1c      m6idn.xlarge                         4     0.1286           0.035900 2024-01-23 23:49:33+00:00
526       us-east-1a       m5ad.xlarge                         4     0.1298           0.036200 2024-01-23 23:17:04+00:00
849       us-east-1a      im4gn.xlarge                         4     0.1321           0.036775 2024-01-23 22:32:38+00:00
905       us-east-1f       x2gd.xlarge                         4     0.1327           0.036925 2024-01-23 22:32:10+00:00
593       us-east-1c       r6id.xlarge                         4     0.1328           0.036950 2024-01-23 23:02:43+00:00
990       us-east-1c        m6i.xlarge                         4     0.1352           0.037550 2024-01-23 22:22:06+00:00
628       us-east-1d       m6g.2xlarge                         4     0.1356           0.037650 2024-01-23 23:02:29+00:00
248       us-east-1c       m6gd.xlarge                         4     0.1377           0.038175 2024-01-23 23:48:46+00:00
419       us-east-1f       r5dn.xlarge                         4     0.1387           0.038425 2024-01-23 23:18:07+00:00
636       us-east-1d        r7i.xlarge                         4     0.1400           0.038750 2024-01-23 23:02:27+00:00
789       us-east-1b       m5dn.xlarge                         4     0.1410           0.039000 2024-01-23 22:47:09+00:00
930       us-east-1b       m6g.2xlarge                         4     0.1410           0.039000 2024-01-23 22:32:05+00:00
143       us-east-1b       m7g.2xlarge                         4     0.1412           0.039050 2024-01-23 23:49:41+00:00
433       us-east-1f        z1d.xlarge                         4     0.1446           0.039900 2024-01-23 23:18:01+00:00
832       us-east-1d      m6idn.xlarge                         4     0.1448           0.039950 2024-01-23 22:32:53+00:00
118       us-east-1a         r4.xlarge                         4     0.1453           0.040075 2024-01-24 00:01:59+00:00
341       us-east-1a       r5dn.xlarge                         4     0.1457           0.040175 2024-01-23 23:32:30+00:00
551       us-east-1d        r7a.xlarge                         4     0.1459           0.040225 2024-01-23 23:03:07+00:00
119       us-east-1f       r6in.xlarge                         4     0.1469           0.040475 2024-01-23 23:50:09+00:00
4         us-east-1b       g4ad.xlarge                         2     0.1469           0.075950 2024-01-24 00:03:19+00:00
538       us-east-1d       t4g.2xlarge                         4     0.1486           0.040900 2024-01-23 23:03:23+00:00
921       us-east-1f       c6a.2xlarge                         4     0.1493           0.041075 2024-01-23 22:32:07+00:00
639       us-east-1f      m6gd.2xlarge                         4     0.1497           0.041175 2024-01-23 23:02:19+00:00
47        us-east-1d       r6id.xlarge                         4     0.1510           0.041500 2024-01-24 00:02:42+00:00
363       us-east-1a       m6i.2xlarge                         4     0.1513           0.041575 2024-01-23 23:32:13+00:00
395       us-east-1a       m7g.2xlarge                         4     0.1517           0.041675 2024-01-23 23:32:00+00:00
482       us-east-1b       r6gd.xlarge                         4     0.1541           0.042275 2024-01-23 23:17:34+00:00
641       us-east-1e        t2.2xlarge                         3     0.1549           0.054967 2024-01-23 23:02:16+00:00
424       us-east-1d       r6in.xlarge                         4     0.1559           0.042725 2024-01-23 23:18:06+00:00
71        us-east-1b        r5n.xlarge                         4     0.1563           0.042825 2024-01-24 00:02:30+00:00
979       us-east-1f       c6i.2xlarge                         4     0.1564           0.042850 2024-01-23 22:22:35+00:00
35        us-east-1b       m6in.xlarge                         4     0.1572           0.043050 2024-01-24 00:02:49+00:00
634       us-east-1a         i3.xlarge                         4     0.1579           0.043225 2024-01-23 23:02:27+00:00
525       us-east-1b       m5ad.xlarge                         4     0.1599           0.043725 2024-01-23 23:17:04+00:00
446       us-east-1c       g4ad.xlarge                         2     0.1609           0.082950 2024-01-23 23:17:54+00:00
981       us-east-1d       c6i.2xlarge                         4     0.1618           0.044200 2024-01-23 22:22:35+00:00
513       us-east-1c       c6i.2xlarge                         4     0.1622           0.044300 2024-01-23 23:17:16+00:00
512       us-east-1b       c6i.2xlarge                         4     0.1644           0.044850 2024-01-23 23:17:16+00:00
820       us-east-1b        r5b.xlarge                         4     0.1651           0.045025 2024-01-23 22:33:02+00:00
117       us-east-1a        t2.2xlarge                         3     0.1657           0.058567 2024-01-24 00:02:00+00:00
515       us-east-1a       m5dn.xlarge                         4     0.1666           0.045400 2024-01-23 23:17:14+00:00
880       us-east-1c         m1.xlarge                         4     0.1670           0.045500 2024-01-23 22:32:18+00:00
895       us-east-1a      m6gd.2xlarge                         4     0.1672           0.045550 2024-01-23 22:32:12+00:00
711       us-east-1d       g4ad.xlarge                         2     0.1680           0.086500 2024-01-23 22:47:43+00:00
764       us-east-1d      inf1.2xlarge                         4     0.1684           0.045850 2024-01-23 22:47:15+00:00
524       us-east-1b        c5.2xlarge                         4     0.1686           0.045900 2024-01-23 23:17:09+00:00
83        us-east-1a       c6a.2xlarge                         4     0.1689           0.045975 2024-01-24 00:02:27+00:00
590       us-east-1b      inf1.2xlarge                         4     0.1708           0.046450 2024-01-23 23:02:44+00:00
907       us-east-1f        c5.2xlarge                         4     0.1712           0.046550 2024-01-23 22:32:10+00:00
972       us-east-1f       m6i.2xlarge                         4     0.1714           0.046600 2024-01-23 22:22:43+00:00
32        us-east-1c      c6gn.2xlarge                         4     0.1722           0.046800 2024-01-24 00:02:49+00:00
514       us-east-1b       r5ad.xlarge                         4     0.1725           0.046875 2024-01-23 23:17:16+00:00
980       us-east-1a       c6i.2xlarge                         4     0.1733           0.047075 2024-01-23 22:22:35+00:00
418       us-east-1b       r5dn.xlarge                         4     0.1735           0.047125 2024-01-23 23:18:07+00:00
758       us-east-1c       c5a.2xlarge                         4     0.1744           0.047350 2024-01-23 22:47:17+00:00
111       us-east-1f      c6id.2xlarge                         4     0.1764           0.047850 2024-01-24 00:02:07+00:00
472       us-east-1f      inf1.2xlarge                         4     0.1766           0.047900 2024-01-23 23:17:38+00:00
971       us-east-1b       m6i.2xlarge                         4     0.1797           0.048675 2024-01-23 22:22:43+00:00
221       us-east-1b       m7i.2xlarge                         4     0.1801           0.048775 2024-01-23 23:48:59+00:00
420       us-east-1c       r5dn.xlarge                         4     0.1828           0.049450 2024-01-23 23:18:07+00:00
973       us-east-1d       m6i.2xlarge                         4     0.1830           0.049500 2024-01-23 22:22:43+00:00
452       us-east-1d          a1.metal                         8     0.1839           0.027363 2024-01-23 23:17:50+00:00
648       us-east-1f       m5a.2xlarge                         4     0.1865           0.050375 2024-01-23 23:02:10+00:00
894       us-east-1b      m6gd.2xlarge                         4     0.1866           0.050400 2024-01-23 22:32:12+00:00
302       us-east-1a          a1.metal                         8     0.1873           0.027787 2024-01-23 23:32:50+00:00
229       us-east-1f        c4.2xlarge                         4     0.1886           0.050900 2024-01-23 23:48:56+00:00
703       us-east-1c        z1d.xlarge                         4     0.1906           0.051400 2024-01-23 22:47:46+00:00
610       us-east-1c      m6id.2xlarge                         4     0.1907           0.051425 2024-01-23 23:02:35+00:00
392       us-east-1a        r5n.xlarge                         4     0.1909           0.051475 2024-01-23 23:32:01+00:00
710       us-east-1b       r6g.2xlarge                         4     0.1913           0.051575 2024-01-23 22:47:43+00:00
145       us-east-1f       r7g.2xlarge                         4     0.1913           0.051575 2024-01-23 23:49:41+00:00
608       us-east-1b       i3en.xlarge                         4     0.1916           0.051650 2024-01-23 23:02:36+00:00
665       us-east-1f      m7gd.2xlarge                         4     0.1928           0.051950 2024-01-23 22:48:09+00:00
611       us-east-1f       m6a.2xlarge                         4     0.1941           0.052275 2024-01-23 23:02:35+00:00
793       us-east-1f       r6g.2xlarge                         4     0.1948           0.052450 2024-01-23 22:47:08+00:00
919       us-east-1c       r6g.2xlarge                         4     0.1975           0.053125 2024-01-23 22:32:08+00:00
651       us-east-1b       c7a.2xlarge                         4     0.1979           0.053225 2024-01-23 23:02:09+00:00
129       us-east-1d         d3.xlarge                         4     0.1981           0.053275 2024-01-23 23:49:50+00:00
763       us-east-1d       m5a.2xlarge                         4     0.2038           0.054700 2024-01-23 22:47:15+00:00
146       us-east-1d       r7g.2xlarge                         4     0.2042           0.054800 2024-01-23 23:49:41+00:00
609       us-east-1d       i3en.xlarge                         4     0.2051           0.055025 2024-01-23 23:02:36+00:00
742       us-east-1a       r6i.2xlarge                         4     0.2055           0.055125 2024-01-23 22:47:29+00:00
591       us-east-1a      inf1.2xlarge                         4     0.2060           0.055250 2024-01-23 23:02:44+00:00
629       us-east-1c       m7i.2xlarge                         4     0.2069           0.055475 2024-01-23 23:02:29+00:00
603       us-east-1b       d3en.xlarge                         4     0.2070           0.055500 2024-01-23 23:02:39+00:00
652       us-east-1f       c7a.2xlarge                         4     0.2077           0.055675 2024-01-23 23:02:09+00:00
527       us-east-1f       i3en.xlarge                         4     0.2079           0.055725 2024-01-23 23:17:03+00:00
136       us-east-1f       m7i.2xlarge                         4     0.2094           0.056100 2024-01-23 23:49:44+00:00
236       us-east-1d       c7a.2xlarge                         4     0.2096           0.056150 2024-01-23 23:48:54+00:00
505       us-east-1a      r6idn.xlarge                         4     0.2106           0.056400 2024-01-23 23:17:22+00:00
644       us-east-1a       c5d.2xlarge                         4     0.2119           0.056725 2024-01-23 23:02:13+00:00
72        us-east-1a        c4.2xlarge                         4     0.2130           0.057000 2024-01-24 00:02:30+00:00
666       us-east-1c      m7gd.2xlarge                         4     0.2136           0.057150 2024-01-23 22:48:09+00:00
99        us-east-1c       m6i.2xlarge                         4     0.2159           0.057725 2024-01-24 00:02:13+00:00
473       us-east-1f       g4dn.xlarge                         3     0.2200           0.076667 2024-01-23 23:17:38+00:00
90        us-east-1a  m7i-flex.2xlarge                         4     0.2268           0.060450 2024-01-24 00:02:21+00:00
33        us-east-1d        m3.2xlarge                         4     0.2301           0.061275 2024-01-24 00:02:49+00:00
387       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-23 23:32:02+00:00
833       us-east-1a      g4ad.2xlarge                         2     0.2371           0.121050 2024-01-23 22:32:53+00:00
573       us-east-1a       r5a.2xlarge                         4     0.2381           0.063275 2024-01-23 23:02:52+00:00
262       us-east-1b         d3.xlarge                         4     0.2409           0.063975 2024-01-23 23:48:38+00:00
141       us-east-1c      c6id.2xlarge                         4     0.2428           0.064450 2024-01-23 23:49:42+00:00
261       us-east-1d        m4.2xlarge                         4     0.2456           0.065150 2024-01-23 23:48:38+00:00
427       us-east-1d       r6i.2xlarge                         4     0.2479           0.065725 2024-01-23 23:18:05+00:00
317       us-east-1b      c6in.2xlarge                         4     0.2492           0.066050 2024-01-23 23:32:41+00:00
522       us-east-1a      c6gd.4xlarge                         8     0.2531           0.036013 2024-01-23 23:17:12+00:00
637       us-east-1a       c5n.2xlarge                         4     0.2537           0.067175 2024-01-23 23:02:26+00:00
273       us-east-1d        c3.2xlarge                         4     0.2537           0.067175 2024-01-23 23:33:07+00:00
823       us-east-1d       i4g.2xlarge                         4     0.2570           0.068000 2024-01-23 22:33:01+00:00
816       us-east-1e        c3.2xlarge                         4     0.2583           0.068325 2024-01-23 22:33:04+00:00
168       us-east-1c       c5n.2xlarge                         4     0.2593           0.068575 2024-01-23 23:49:23+00:00
785       us-east-1a       r6a.2xlarge                         4     0.2595           0.068625 2024-01-23 22:47:10+00:00
53        us-east-1f       r6i.2xlarge                         4     0.2596           0.068650 2024-01-24 00:02:41+00:00
720       us-east-1a         c1.xlarge                         4     0.2601           0.068775 2024-01-23 22:47:38+00:00
822       us-east-1b       r5a.2xlarge                         4     0.2627           0.069425 2024-01-23 22:33:01+00:00
689       us-east-1b       i4g.2xlarge                         4     0.2643           0.069825 2024-01-23 22:47:55+00:00
733       us-east-1b       m6g.4xlarge                         8     0.2673           0.037788 2024-01-23 22:47:34+00:00
584       us-east-1d       m7a.2xlarge                         4     0.2685           0.070875 2024-01-23 23:02:47+00:00
479       us-east-1f       m5d.2xlarge                         4     0.2710           0.071500 2024-01-23 23:17:34+00:00
60        us-east-1c     is4gen.xlarge                         4     0.2730           0.072000 2024-01-24 00:02:33+00:00
379       us-east-1f       c6g.4xlarge                         8     0.2741           0.038638 2024-01-23 23:32:04+00:00
102       us-east-1f       r5n.2xlarge                         4     0.2783           0.073325 2024-01-24 00:02:11+00:00
465       us-east-1a      m5ad.2xlarge                         4     0.2829           0.074475 2024-01-23 23:17:41+00:00
911       us-east-1f       c7g.4xlarge                         8     0.2846           0.039950 2024-01-23 22:32:09+00:00
735       us-east-1c        r5.2xlarge                         4     0.2946           0.077400 2024-01-23 22:47:34+00:00
214       us-east-1f       r7a.2xlarge                         4     0.2949           0.077475 2024-01-23 23:49:01+00:00
646       us-east-1b      r6gd.2xlarge                         4     0.2952           0.077550 2024-01-23 23:02:13+00:00
347       us-east-1d      c6gn.4xlarge                         8     0.2958           0.041350 2024-01-23 23:32:28+00:00
459       us-east-1d      m6in.2xlarge                         4     0.2994           0.078600 2024-01-23 23:17:47+00:00
234       us-east-1a      r6gd.2xlarge                         4     0.2995           0.078625 2024-01-23 23:48:55+00:00
Iteration 1: Number of rows in prices dataframe: 238
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1f          c4.large                         3     0.0501           0.020033 2024-01-23 23:17:20+00:00
2         us-east-1b         r6i.large                         3     0.0505           0.020167 2024-01-24 00:02:46+00:00
3         us-east-1a        c7gn.large                         3     0.0514           0.020467 2024-01-24 00:02:29+00:00
4         us-east-1b         c5n.large                         3     0.0526           0.020867 2024-01-23 22:47:35+00:00
5         us-east-1b     is4gen.medium                         2     0.0537           0.029350 2024-01-23 22:47:25+00:00
6         us-east-1b         r6a.large                         3     0.0539           0.021300 2024-01-23 23:32:18+00:00
7         us-east-1d         m5d.large                         3     0.0540           0.021333 2024-01-23 22:32:14+00:00
8         us-east-1b         r5a.large                         3     0.0547           0.021567 2024-01-23 22:32:07+00:00
9         us-east-1c        c5ad.large                         3     0.0548           0.021600 2024-01-23 23:49:00+00:00
10        us-east-1c          r5.large                         3     0.0554           0.021800 2024-01-23 22:32:09+00:00
11        us-east-1d         a1.xlarge                         4     0.0570           0.018000 2024-01-23 22:32:12+00:00
12        us-east-1b        m6in.large                         3     0.0572           0.022400 2024-01-23 23:03:18+00:00
13        us-east-1f         r7i.large                         3     0.0580           0.022667 2024-01-23 22:47:13+00:00
14        us-east-1d         i4g.large                         3     0.0580           0.022667 2024-01-23 23:02:03+00:00
15        us-east-1c        r7i.xlarge                         4     0.0585           0.018375 2024-01-23 23:32:03+00:00
16        us-east-1b        r6gd.large                         3     0.0591           0.023033 2024-01-23 23:48:42+00:00
17        us-east-1b       m6idn.large                         3     0.0599           0.023300 2024-01-23 23:02:06+00:00
18        us-east-1b        m5ad.large                         3     0.0600           0.023333 2024-01-23 23:02:44+00:00
19        us-east-1d       m6idn.large                         3     0.0601           0.023367 2024-01-23 23:32:52+00:00
20        us-east-1f         r5n.large                         3     0.0607           0.023567 2024-01-23 23:17:47+00:00
21        us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-23 23:49:49+00:00
22        us-east-1b        m5dn.large                         3     0.0611           0.023700 2024-01-24 00:02:31+00:00
23        us-east-1b          c3.large                         3     0.0612           0.023733 2024-01-23 23:49:04+00:00
24        us-east-1b        r6id.large                         3     0.0622           0.024067 2024-01-23 23:18:02+00:00
25        us-east-1a         i4g.large                         3     0.0630           0.024333 2024-01-23 23:18:14+00:00
26        us-east-1a        m6in.large                         3     0.0639           0.024633 2024-01-23 23:32:27+00:00
27        us-east-1d       im4gn.large                         3     0.0640           0.024667 2024-01-23 22:47:44+00:00
28        us-east-1f        m5zn.large                         3     0.0640           0.024667 2024-01-23 23:48:48+00:00
29        us-east-1d          r4.large                         3     0.0645           0.024833 2024-01-23 23:48:56+00:00
30        us-east-1f        c6g.xlarge                         4     0.0646           0.019900 2024-01-23 23:32:36+00:00
31        us-east-1b         r5n.large                         3     0.0651           0.025033 2024-01-23 22:47:07+00:00
32        us-east-1b         r7a.large                         3     0.0652           0.025067 2024-01-23 23:17:56+00:00
33        us-east-1c        r6id.large                         3     0.0656           0.025200 2024-01-23 23:32:17+00:00
34        us-east-1f        r7iz.large                         3     0.0665           0.025500 2024-01-23 23:32:03+00:00
35        us-east-1d         r5d.large                         3     0.0665           0.025500 2024-01-23 23:32:00+00:00
36        us-east-1b        r5ad.large                         3     0.0670           0.025667 2024-01-23 23:18:12+00:00
37        us-east-1a          c4.large                         3     0.0676           0.025867 2024-01-23 23:02:34+00:00
38        us-east-1b          r4.large                         3     0.0682           0.026067 2024-01-23 23:02:27+00:00
39        us-east-1b       c6gn.xlarge                         4     0.0684           0.020850 2024-01-24 00:02:13+00:00
40        us-east-1b        r6in.large                         3     0.0685           0.026167 2024-01-23 22:47:24+00:00
41        us-east-1c          m4.large                         2     0.0687           0.036850 2024-01-23 23:17:12+00:00
42        us-east-1d        c6g.xlarge                         4     0.0706           0.021400 2024-01-23 23:02:31+00:00
43        us-east-1d        t4g.xlarge                         4     0.0710           0.021500 2024-01-23 23:48:42+00:00
44        us-east-1a        m5dn.large                         3     0.0717           0.027233 2024-01-23 22:47:42+00:00
45        us-east-1f        c6a.xlarge                         4     0.0722           0.021800 2024-01-23 23:31:58+00:00
46        us-east-1e          m3.large                         3     0.0725           0.027500 2024-01-23 23:17:20+00:00
47        us-east-1f         t3.xlarge                         4     0.0726           0.021900 2024-01-23 23:48:41+00:00
48        us-east-1f       c6gn.xlarge                         4     0.0729           0.021975 2024-01-23 22:23:00+00:00
49        us-east-1f       r6idn.large                         3     0.0734           0.027800 2024-01-23 22:47:35+00:00
50        us-east-1a       c6gn.xlarge                         4     0.0741           0.022275 2024-01-23 22:48:05+00:00
51        us-east-1c        t3a.xlarge                         4     0.0752           0.022550 2024-01-23 23:03:01+00:00
