Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 218
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
169       us-east-1c        c7i.xlarge                         4     0.0829           0.024475 2024-01-28 18:32:54+00:00
920       us-east-1c         c5.xlarge                         4     0.0830           0.024500 2024-01-28 17:17:12+00:00
765       us-east-1c   m7i-flex.xlarge                         4     0.0840           0.024750 2024-01-28 17:32:31+00:00
506       us-east-1b        m6i.xlarge                         4     0.0849           0.024975 2024-01-28 18:02:36+00:00
720       us-east-1a        i3en.large                         3     0.0849           0.031633 2024-01-28 17:32:52+00:00
330       us-east-1f        i3en.large                         3     0.0860           0.032000 2024-01-28 18:17:54+00:00
595       us-east-1d         r5n.large                         3     0.0866           0.032200 2024-01-28 17:47:45+00:00
130       us-east-1b         c4.xlarge                         4     0.0877           0.025675 2024-01-28 18:46:59+00:00
546       us-east-1b        m5a.xlarge                         4     0.0877           0.025675 2024-01-28 18:02:13+00:00
374       us-east-1c       c6id.xlarge                         4     0.0882           0.025800 2024-01-28 18:17:41+00:00
876       us-east-1c         r5d.large                         3     0.0882           0.032733 2024-01-28 17:17:33+00:00
528       us-east-1f        r6g.xlarge                         4     0.0887           0.025925 2024-01-28 18:02:26+00:00
809       us-east-1b         c5.xlarge                         4     0.0890           0.026000 2024-01-28 17:32:10+00:00
893       us-east-1a       m6id.xlarge                         4     0.0903           0.026325 2024-01-28 17:17:26+00:00
263       us-east-1c        r6g.xlarge                         4     0.0921           0.026775 2024-01-28 18:32:20+00:00
633       us-east-1b       m7gd.xlarge                         4     0.0946           0.027400 2024-01-28 17:47:28+00:00
84        us-east-1b        c5d.xlarge                         4     0.0947           0.027425 2024-01-28 18:47:23+00:00
995       us-east-1b        c7i.xlarge                         4     0.0952           0.027550 2024-01-28 17:02:37+00:00
449       us-east-1d       inf1.xlarge                         4     0.0971           0.028025 2024-01-28 18:02:56+00:00
379       us-east-1b       m6gd.xlarge                         4     0.0977           0.028175 2024-01-28 18:17:40+00:00
38        us-east-1f        c5n.xlarge                         4     0.0985           0.028375 2024-01-28 18:47:44+00:00
155       us-east-1b   m7i-flex.xlarge                         4     0.0987           0.028425 2024-01-28 18:33:04+00:00
136       us-east-1b        m5n.xlarge                         4     0.0989           0.028475 2024-01-28 18:46:50+00:00
819       us-east-1c         m4.xlarge                         4     0.1026           0.029400 2024-01-28 17:31:59+00:00
902       us-east-1b        r6a.xlarge                         4     0.1034           0.029600 2024-01-28 17:17:23+00:00
223       us-east-1c        r5ad.large                         3     0.1035           0.037833 2024-01-28 18:32:37+00:00
408       us-east-1f        c7a.xlarge                         4     0.1053           0.030075 2024-01-28 18:17:21+00:00
132       us-east-1d         c4.xlarge                         4     0.1070           0.030500 2024-01-28 18:46:59+00:00
56        us-east-1d       m6id.xlarge                         4     0.1081           0.030775 2024-01-28 18:47:38+00:00
558       us-east-1a        r6i.xlarge                         4     0.1096           0.031150 2024-01-28 18:01:59+00:00
557       us-east-1b         m4.xlarge                         4     0.1103           0.031325 2024-01-28 18:01:59+00:00
227       us-east-1f       r6gd.xlarge                         4     0.1103           0.031325 2024-01-28 18:32:35+00:00
128       us-east-1d        r6i.xlarge                         4     0.1112           0.031550 2024-01-28 18:46:59+00:00
83        us-east-1a       c6g.2xlarge                         4     0.1118           0.031700 2024-01-28 18:47:23+00:00
415       us-east-1b         r5.xlarge                         4     0.1120           0.031750 2024-01-28 18:17:12+00:00
273       us-east-1f        r7i.xlarge                         4     0.1120           0.031750 2024-01-28 18:32:08+00:00
398       us-east-1b       c6g.2xlarge                         4     0.1134           0.032100 2024-01-28 18:17:28+00:00
687       us-east-1a       r7gd.xlarge                         4     0.1143           0.032325 2024-01-28 17:33:15+00:00
296       us-east-1f       m6id.xlarge                         4     0.1154           0.032600 2024-01-28 18:18:18+00:00
762       us-east-1a         m2.xlarge                         4     0.1158           0.032700 2024-01-28 17:32:33+00:00
87        us-east-1a        r5a.xlarge                         4     0.1161           0.032775 2024-01-28 18:47:22+00:00
542       us-east-1b        m7a.xlarge                         4     0.1167           0.032925 2024-01-28 18:02:17+00:00
160       us-east-1a       r6id.xlarge                         4     0.1194           0.033600 2024-01-28 18:33:00+00:00
652       us-east-1e         r3.xlarge                         4     0.1209           0.033975 2024-01-28 17:47:22+00:00
861       us-east-1a        i4g.xlarge                         4     0.1230           0.034500 2024-01-28 17:17:41+00:00
622       us-east-1f      m6idn.xlarge                         4     0.1249           0.034975 2024-01-28 17:47:36+00:00
621       us-east-1b       r6id.xlarge                         4     0.1272           0.035550 2024-01-28 17:47:36+00:00
769       us-east-1d       c7g.2xlarge                         4     0.1273           0.035575 2024-01-28 17:32:29+00:00
344       us-east-1a      im4gn.xlarge                         4     0.1303           0.036325 2024-01-28 18:17:49+00:00
366       us-east-1f       m5dn.xlarge                         4     0.1305           0.036375 2024-01-28 18:17:42+00:00
391       us-east-1f       x2gd.xlarge                         4     0.1320           0.036750 2024-01-28 18:17:35+00:00
319       us-east-1c      m6idn.xlarge                         4     0.1330           0.037000 2024-01-28 18:18:00+00:00
236       us-east-1c        c5n.xlarge                         4     0.1332           0.037050 2024-01-28 18:32:32+00:00
712       us-east-1d         r3.xlarge                         4     0.1338           0.037200 2024-01-28 17:32:55+00:00
609       us-east-1a       m5ad.xlarge                         4     0.1351           0.037525 2024-01-28 17:47:42+00:00
497       us-east-1a      c6gd.2xlarge                         4     0.1360           0.037750 2024-01-28 18:02:39+00:00
221       us-east-1f       r5dn.xlarge                         4     0.1400           0.038750 2024-01-28 18:32:37+00:00
653       us-east-1e         i3.xlarge                         4     0.1410           0.039000 2024-01-28 17:47:21+00:00
547       us-east-1f        t3.2xlarge                         4     0.1412           0.039050 2024-01-28 18:02:12+00:00
214       us-east-1f      c6gn.2xlarge                         4     0.1418           0.039200 2024-01-28 18:32:39+00:00
383       us-east-1a      c7gd.2xlarge                         4     0.1444           0.039850 2024-01-28 18:17:40+00:00
831       us-east-1f        r7a.xlarge                         4     0.1447           0.039925 2024-01-28 17:18:01+00:00
52        us-east-1f       r6in.xlarge                         4     0.1450           0.040000 2024-01-28 18:47:39+00:00
247       us-east-1d        c5.2xlarge                         4     0.1454           0.040100 2024-01-28 18:32:29+00:00
176       us-east-1c       t3a.2xlarge                         4     0.1472           0.040550 2024-01-28 18:32:53+00:00
371       us-east-1f       t3a.2xlarge                         4     0.1475           0.040625 2024-01-28 18:17:41+00:00
852       us-east-1d       r6in.xlarge                         4     0.1520           0.041750 2024-01-28 17:17:46+00:00
529       us-east-1d       t3a.2xlarge                         4     0.1524           0.041850 2024-01-28 18:02:25+00:00
803       us-east-1a       m7g.2xlarge                         4     0.1525           0.041875 2024-01-28 17:32:15+00:00
269       us-east-1a        r5d.xlarge                         4     0.1537           0.042175 2024-01-28 18:32:14+00:00
782       us-east-1f        r5d.xlarge                         4     0.1558           0.042700 2024-01-28 17:32:26+00:00
399       us-east-1b        r7i.xlarge                         4     0.1582           0.043300 2024-01-28 18:17:27+00:00
868       us-east-1f       m7g.2xlarge                         4     0.1589           0.043475 2024-01-28 17:17:36+00:00
800       us-east-1d        t2.2xlarge                         3     0.1602           0.056733 2024-01-28 17:32:15+00:00
259       us-east-1d       c6a.2xlarge                         4     0.1605           0.043875 2024-01-28 18:32:22+00:00
783       us-east-1c        r5d.xlarge                         4     0.1606           0.043900 2024-01-28 17:32:26+00:00
310       us-east-1d      c6gn.2xlarge                         4     0.1639           0.044725 2024-01-28 18:18:04+00:00
193       us-east-1c         m1.xlarge                         4     0.1663           0.045325 2024-01-28 18:32:47+00:00
97        us-east-1a        t2.2xlarge                         3     0.1670           0.059000 2024-01-28 18:47:19+00:00
904       us-east-1a       c6a.2xlarge                         4     0.1696           0.046150 2024-01-28 17:17:20+00:00
987       us-east-1c      c6gn.2xlarge                         4     0.1711           0.046525 2024-01-28 17:02:40+00:00
851       us-east-1d       m6in.xlarge                         4     0.1723           0.046825 2024-01-28 17:17:46+00:00
905       us-east-1c       c6a.2xlarge                         4     0.1751           0.047525 2024-01-28 17:17:20+00:00
591       us-east-1d        i4i.xlarge                         4     0.1759           0.047725 2024-01-28 17:47:46+00:00
886       us-east-1c  m7i-flex.2xlarge                         4     0.1760           0.047750 2024-01-28 17:17:31+00:00
414       us-east-1f      c6id.2xlarge                         4     0.1769           0.047975 2024-01-28 18:17:13+00:00
983       us-east-1f      inf1.2xlarge                         4     0.1771           0.048025 2024-01-28 17:02:42+00:00
777       us-east-1a       r7iz.xlarge                         4     0.1794           0.048600 2024-01-28 17:32:28+00:00
274       us-east-1e        c4.2xlarge                         4     0.1795           0.048625 2024-01-28 18:32:07+00:00
795       us-east-1a        g5g.xlarge                         4     0.1799           0.048725 2024-01-28 17:32:19+00:00
196       us-east-1b        g5g.xlarge                         4     0.1809           0.048975 2024-01-28 18:32:46+00:00
188       us-east-1d          a1.metal                         8     0.1814           0.027050 2024-01-28 18:32:50+00:00
85        us-east-1c       r5dn.xlarge                         4     0.1819           0.049225 2024-01-28 18:47:23+00:00
668       us-east-1f       m5a.2xlarge                         4     0.1854           0.050100 2024-01-28 17:47:11+00:00
955       us-east-1a          a1.metal                         8     0.1865           0.027688 2024-01-28 17:03:03+00:00
156       us-east-1c         c1.xlarge                         4     0.1886           0.050900 2024-01-28 18:33:04+00:00
113       us-east-1b      c7gn.2xlarge                         4     0.1887           0.050925 2024-01-28 18:47:09+00:00
530       us-east-1f       r7g.2xlarge                         4     0.1911           0.051525 2024-01-28 18:02:25+00:00
121       us-east-1b       c7i.2xlarge                         4     0.1922           0.051800 2024-01-28 18:47:04+00:00
663       us-east-1d        c4.2xlarge                         4     0.1947           0.052425 2024-01-28 17:47:15+00:00
29        us-east-1d      c6id.2xlarge                         4     0.1947           0.052425 2024-01-28 18:47:49+00:00
944       us-east-1d       m6a.2xlarge                         4     0.1948           0.052450 2024-01-28 17:16:59+00:00
802       us-east-1a      c6id.2xlarge                         4     0.1953           0.052575 2024-01-28 17:32:15+00:00
218       us-east-1f      c6in.2xlarge                         4     0.1958           0.052700 2024-01-28 18:32:37+00:00
203       us-east-1f  m7i-flex.2xlarge                         4     0.1998           0.053700 2024-01-28 18:32:43+00:00
555       us-east-1b       m5a.2xlarge                         4     0.2029           0.054475 2024-01-28 18:01:59+00:00
719       us-east-1d       r7g.2xlarge                         4     0.2031           0.054525 2024-01-28 17:32:52+00:00
669       us-east-1d       m5a.2xlarge                         4     0.2043           0.054825 2024-01-28 17:47:11+00:00
251       us-east-1c       m6a.2xlarge                         4     0.2046           0.054900 2024-01-28 18:32:29+00:00
966       us-east-1a       r7g.2xlarge                         4     0.2055           0.055125 2024-01-28 17:02:50+00:00
773       us-east-1b       m6a.2xlarge                         4     0.2064           0.055350 2024-01-28 17:32:28+00:00
863       us-east-1a        c3.2xlarge                         4     0.2072           0.055550 2024-01-28 17:17:39+00:00
650       us-east-1c       r5ad.xlarge                         4     0.2100           0.056250 2024-01-28 17:47:22+00:00
377       us-east-1a        m4.2xlarge                         4     0.2117           0.056675 2024-01-28 18:17:40+00:00
275       us-east-1c        c4.2xlarge                         4     0.2119           0.056725 2024-01-28 18:32:07+00:00
110       us-east-1d       c5d.2xlarge                         4     0.2131           0.057025 2024-01-28 18:47:11+00:00
527       us-east-1f       m7i.2xlarge                         4     0.2132           0.057050 2024-01-28 18:02:26+00:00
651       us-east-1c       m6i.2xlarge                         4     0.2146           0.057400 2024-01-28 17:47:22+00:00
389       us-east-1d        m2.2xlarge                         4     0.2167           0.057925 2024-01-28 18:17:36+00:00
416       us-east-1c       m5n.2xlarge                         4     0.2176           0.058150 2024-01-28 18:17:11+00:00
624       us-east-1b  m7i-flex.2xlarge                         4     0.2202           0.058800 2024-01-28 17:47:34+00:00
808       us-east-1f       g4dn.xlarge                         3     0.2243           0.078100 2024-01-28 17:32:11+00:00
109       us-east-1b       r6i.2xlarge                         4     0.2319           0.061725 2024-01-28 18:47:11+00:00
108       us-east-1c       g4dn.xlarge                         3     0.2331           0.081033 2024-01-28 18:47:11+00:00
961       us-east-1c      m6in.2xlarge                         4     0.2351           0.062525 2024-01-28 17:02:56+00:00
958       us-east-1a        m3.2xlarge                         4     0.2396           0.063650 2024-01-28 17:02:58+00:00
244       us-east-1c        m4.2xlarge                         4     0.2431           0.064525 2024-01-28 18:32:30+00:00
216       us-east-1f       i4g.2xlarge                         4     0.2480           0.065750 2024-01-28 18:32:38+00:00
634       us-east-1b      c6in.2xlarge                         4     0.2490           0.066000 2024-01-28 17:47:28+00:00
299       us-east-1d        c3.2xlarge                         4     0.2527           0.066925 2024-01-28 18:18:13+00:00
162       us-east-1d         d2.xlarge                         4     0.2562           0.067800 2024-01-28 18:32:59+00:00
260       us-east-1a        r4.2xlarge                         4     0.2603           0.068825 2024-01-28 18:32:22+00:00
870       us-east-1c      c5ad.2xlarge                         4     0.2613           0.069075 2024-01-28 17:17:35+00:00
673       us-east-1c       r6i.2xlarge                         4     0.2645           0.069875 2024-01-28 17:47:08+00:00
617       us-east-1c       r5a.2xlarge                         4     0.2685           0.070875 2024-01-28 17:47:37+00:00
943       us-east-1e        i3.2xlarge                         4     0.2703           0.071325 2024-01-28 17:17:00+00:00
441       us-east-1d       g5g.2xlarge                         4     0.2738           0.072200 2024-01-28 18:03:00+00:00
267       us-east-1c      m5dn.2xlarge                         4     0.2741           0.072275 2024-01-28 18:32:16+00:00
161       us-east-1a         d2.xlarge                         4     0.2754           0.072600 2024-01-28 18:32:59+00:00
844       us-east-1d      c6gd.4xlarge                         8     0.2768           0.038975 2024-01-28 17:17:49+00:00
645       us-east-1f       c7g.4xlarge                         8     0.2808           0.039475 2024-01-28 17:47:23+00:00
146       us-east-1a     im4gn.2xlarge                         4     0.2871           0.075525 2024-01-28 18:33:08+00:00
256       us-east-1f       m5n.2xlarge                         4     0.2878           0.075700 2024-01-28 18:32:25+00:00
959       us-east-1c         d2.xlarge                         4     0.2891           0.076025 2024-01-28 17:02:58+00:00
45        us-east-1f      r5ad.2xlarge                         4     0.2891           0.076025 2024-01-28 18:47:42+00:00
678       us-east-1a        i3.2xlarge                         4     0.2910           0.076500 2024-01-28 17:47:00+00:00
954       us-east-1b       g5g.2xlarge                         4     0.2912           0.076550 2024-01-28 17:03:04+00:00
10        us-east-1f       z1d.2xlarge                         4     0.2930           0.077000 2024-01-28 18:47:57+00:00
892       us-east-1d      c6gn.4xlarge                         8     0.2944           0.041175 2024-01-28 17:17:27+00:00
566       us-east-1d        x1e.xlarge                         3     0.2951           0.101700 2024-01-28 17:48:04+00:00
172       us-east-1f      r6id.2xlarge                         4     0.2964           0.077850 2024-01-28 18:32:54+00:00
901       us-east-1c       vt1.3xlarge                         4     0.2984           0.078350 2024-01-28 17:17:23+00:00
Iteration 1: Number of rows in prices dataframe: 217
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1c         r6a.large                         3     0.0518           0.020600 2024-01-28 18:32:30+00:00
2         us-east-1f         r5a.large                         3     0.0524           0.020800 2024-01-28 18:18:22+00:00
3         us-east-1d        m6id.large                         3     0.0544           0.021467 2024-01-28 18:18:10+00:00
4         us-east-1d         r5a.large                         3     0.0545           0.021500 2024-01-28 17:17:08+00:00
5         us-east-1f         c5n.large                         3     0.0546           0.021533 2024-01-28 17:32:27+00:00
6         us-east-1c         m5d.large                         3     0.0546           0.021533 2024-01-28 17:17:30+00:00
7         us-east-1f          t3.large                         3     0.0547           0.021567 2024-01-28 18:32:30+00:00
8         us-east-1f        m5dn.large                         3     0.0557           0.021900 2024-01-28 18:17:41+00:00
9         us-east-1f        r5ad.large                         3     0.0563           0.022100 2024-01-28 17:17:12+00:00
10        us-east-1f        m6in.large                         3     0.0574           0.022467 2024-01-28 18:03:02+00:00
11        us-east-1f         r7i.large                         3     0.0575           0.022500 2024-01-28 17:17:06+00:00
12        us-east-1d        m6in.large                         3     0.0577           0.022567 2024-01-28 18:03:02+00:00
13        us-east-1d          r5.large                         3     0.0580           0.022667 2024-01-28 17:32:28+00:00
14        us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-28 17:47:47+00:00
15        us-east-1c         m5n.large                         3     0.0585           0.022833 2024-01-28 18:02:33+00:00
16        us-east-1d         a1.xlarge                         4     0.0587           0.018425 2024-01-28 17:32:38+00:00
17        us-east-1b        t4g.xlarge                         4     0.0590           0.018500 2024-01-28 17:17:25+00:00
18        us-east-1c        r6gd.large                         3     0.0591           0.023033 2024-01-28 18:02:49+00:00
19        us-east-1a         r6i.large                         3     0.0593           0.023100 2024-01-28 18:02:30+00:00
20        us-east-1f          r5.large                         3     0.0596           0.023200 2024-01-28 18:32:35+00:00
21        us-east-1b        m5dn.large                         3     0.0602           0.023400 2024-01-28 18:02:38+00:00
22        us-east-1b          c3.large                         3     0.0611           0.023700 2024-01-28 17:32:36+00:00
23        us-east-1b         i4g.large                         3     0.0612           0.023733 2024-01-28 18:02:40+00:00
24        us-east-1c        m6in.large                         3     0.0613           0.023767 2024-01-28 18:32:23+00:00
25        us-east-1a        r6id.large                         3     0.0615           0.023833 2024-01-28 18:17:53+00:00
26        us-east-1a          c3.large                         3     0.0615           0.023833 2024-01-28 17:32:36+00:00
27        us-east-1d         r7i.large                         3     0.0631           0.024367 2024-01-28 18:47:58+00:00
28        us-east-1d        m5ad.large                         3     0.0635           0.024500 2024-01-28 17:47:39+00:00
29        us-east-1f         i4i.large                         3     0.0652           0.025067 2024-01-28 18:17:41+00:00
30        us-east-1d          i3.large                         3     0.0654           0.025133 2024-01-28 18:47:22+00:00
31        us-east-1f         z1d.large                         3     0.0654           0.025133 2024-01-28 18:32:35+00:00
32        us-east-1c        r6id.large                         3     0.0655           0.025167 2024-01-28 17:17:48+00:00
33        us-east-1b        r5ad.large                         3     0.0663           0.025433 2024-01-28 18:32:37+00:00
34        us-east-1f        r7iz.large                         3     0.0664           0.025467 2024-01-28 18:03:05+00:00
35        us-east-1a       m6idn.large                         3     0.0671           0.025700 2024-01-28 18:48:04+00:00
36        us-east-1a          c4.large                         3     0.0680           0.026000 2024-01-28 18:17:24+00:00
37        us-east-1b        m6g.xlarge                         4     0.0681           0.020775 2024-01-28 18:32:49+00:00
38        us-east-1b        r6in.large                         3     0.0682           0.026067 2024-01-28 17:32:35+00:00
39        us-east-1b       c6gn.xlarge                         4     0.0684           0.020850 2024-01-28 17:17:15+00:00
40        us-east-1b          r4.large                         3     0.0685           0.026167 2024-01-28 18:02:30+00:00
41        us-east-1b        c7g.xlarge                         4     0.0705           0.021375 2024-01-28 17:47:12+00:00
42        us-east-1f       c6gd.xlarge                         4     0.0706           0.021400 2024-01-28 17:47:12+00:00
43        us-east-1e          m3.large                         3     0.0721           0.027367 2024-01-28 17:33:10+00:00
44        us-east-1b        r5dn.large                         3     0.0725           0.027500 2024-01-28 18:32:51+00:00
45        us-east-1c        m7g.xlarge                         4     0.0729           0.021975 2024-01-28 18:47:12+00:00
46        us-east-1b          m1.large                         3     0.0736           0.027867 2024-01-28 18:17:49+00:00
47        us-east-1a        r5dn.large                         3     0.0738           0.027933 2024-01-28 18:17:27+00:00
48        us-east-1c       c6gd.xlarge                         4     0.0746           0.022400 2024-01-28 18:17:50+00:00
49        us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-28 18:16:58+00:00
50        us-east-1d         t3.xlarge                         4     0.0751           0.022525 2024-01-28 18:17:33+00:00
51        us-east-1f         c5.xlarge                         4     0.0761           0.022775 2024-01-28 17:17:12+00:00
52        us-east-1f         c4.xlarge                         4     0.0762           0.022800 2024-01-28 18:46:59+00:00
53        us-east-1f       c5ad.xlarge                         4     0.0766           0.022900 2024-01-28 18:32:23+00:00
54        us-east-1c       c6gn.xlarge                         4     0.0769           0.022975 2024-01-28 17:17:15+00:00
55        us-east-1a        r7iz.large                         3     0.0771           0.029033 2024-01-28 18:03:05+00:00
56        us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-28 17:32:36+00:00
57        us-east-1a         r5b.large                         3     0.0776           0.029200 2024-01-28 18:33:21+00:00
58        us-east-1c         t3.xlarge                         4     0.0782           0.023300 2024-01-28 18:32:33+00:00
59        us-east-1f        c7i.xlarge                         4     0.0799           0.023725 2024-01-28 18:17:17+00:00
60        us-east-1c         m5.xlarge                         4     0.0805           0.023875 2024-01-28 18:47:13+00:00
61        us-east-1a         r7a.large                         3     0.0806           0.030200 2024-01-28 18:33:08+00:00
62        us-east-1c        r5dn.large                         3     0.0819           0.030633 2024-01-28 18:17:27+00:00
63        us-east-1a         t2.xlarge                         3     0.0819           0.030633 2024-01-28 17:32:08+00:00
64        us-east-1b         t3.xlarge                         4     0.0820           0.024250 2024-01-28 18:17:33+00:00
65        us-east-1d       c7gd.xlarge                         4     0.0829           0.024475 2024-01-28 18:17:52+00:00
66        us-east-1c        c7i.xlarge                         4     0.0829           0.024475 2024-01-28 18:32:54+00:00
67        us-east-1c         c5.xlarge                         4     0.0830           0.024500 2024-01-28 17:17:12+00:00
68        us-east-1c   m7i-flex.xlarge                         4     0.0840           0.024750 2024-01-28 17:32:31+00:00
69        us-east-1b        m6i.xlarge                         4     0.0849           0.024975 2024-01-28 18:02:36+00:00
70        us-east-1a        i3en.large                         3     0.0849           0.031633 2024-01-28 17:32:52+00:00
71        us-east-1f        i3en.large                         3     0.0860           0.032000 2024-01-28 18:17:54+00:00
72        us-east-1d         r5n.large                         3     0.0866           0.032200 2024-01-28 17:47:45+00:00
73        us-east-1b         c4.xlarge                         4     0.0877           0.025675 2024-01-28 18:46:59+00:00
