Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 234
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
723       us-east-1f         r7a.large                         3     0.0601           0.023367 2024-01-28 21:47:43+00:00
114       us-east-1f         r5n.large                         3     0.0605           0.023500 2024-01-28 23:03:37+00:00
493       us-east-1c        t4g.xlarge                         4     0.0607           0.018925 2024-01-28 22:17:33+00:00
815       us-east-1b        r6id.large                         3     0.0611           0.023700 2024-01-28 21:34:07+00:00
359       us-east-1a         r7i.large                         3     0.0613           0.023767 2024-01-28 22:32:34+00:00
220       us-east-1c        m6in.large                         3     0.0615           0.023833 2024-01-28 22:47:37+00:00
960       us-east-1e          i3.large                         3     0.0629           0.024300 2024-01-28 21:17:37+00:00
817       us-east-1a       im4gn.large                         3     0.0631           0.024367 2024-01-28 21:34:06+00:00
767       us-east-1f        m5zn.large                         3     0.0642           0.024733 2024-01-28 21:47:14+00:00
609       us-east-1f        c6g.xlarge                         4     0.0643           0.019825 2024-01-28 22:02:39+00:00
322       us-east-1e          r3.large                         3     0.0646           0.024867 2024-01-28 22:32:50+00:00
461       us-east-1d          i3.large                         3     0.0655           0.025167 2024-01-28 22:17:49+00:00
48        us-east-1d        r5ad.large                         3     0.0656           0.025200 2024-01-28 23:04:00+00:00
777       us-east-1c        r6id.large                         3     0.0656           0.025200 2024-01-28 21:47:06+00:00
751       us-east-1b         r5d.large                         3     0.0665           0.025500 2024-01-28 21:47:31+00:00
655       us-east-1a        m6g.xlarge                         4     0.0668           0.020450 2024-01-28 22:02:06+00:00
719       us-east-1d        t3a.xlarge                         4     0.0669           0.020475 2024-01-28 21:47:44+00:00
110       us-east-1f        t3a.xlarge                         4     0.0670           0.020500 2024-01-28 23:03:38+00:00
50        us-east-1d          m1.large                         3     0.0677           0.025900 2024-01-28 23:03:59+00:00
230       us-east-1b        r6in.large                         3     0.0678           0.025933 2024-01-28 22:47:33+00:00
893       us-east-1a          c4.large                         3     0.0679           0.025967 2024-01-28 21:33:19+00:00
654       us-east-1b        m6g.xlarge                         4     0.0680           0.020750 2024-01-28 22:02:06+00:00
635       us-east-1b       c6gn.xlarge                         4     0.0682           0.020800 2024-01-28 22:02:17+00:00
557       us-east-1b          r3.large                         3     0.0682           0.026067 2024-01-28 22:03:23+00:00
71        us-east-1b        r7iz.large                         3     0.0682           0.026067 2024-01-28 23:03:49+00:00
750       us-east-1b          r4.large                         3     0.0686           0.026200 2024-01-28 21:47:32+00:00
882       us-east-1d       c6gd.xlarge                         4     0.0691           0.021025 2024-01-28 21:33:32+00:00
253       us-east-1a         i4i.large                         3     0.0707           0.026900 2024-01-28 22:47:26+00:00
203       us-east-1d         z1d.large                         3     0.0708           0.026933 2024-01-28 22:47:43+00:00
641       us-east-1e         t2.xlarge                         3     0.0711           0.027033 2024-01-28 22:02:14+00:00
330       us-east-1d        t4g.xlarge                         4     0.0715           0.021625 2024-01-28 22:32:48+00:00
743       us-east-1f         t3.xlarge                         4     0.0725           0.021875 2024-01-28 21:47:34+00:00
185       us-east-1c        m7g.xlarge                         4     0.0728           0.021950 2024-01-28 22:47:48+00:00
402       us-east-1d         i4i.large                         3     0.0732           0.027733 2024-01-28 22:32:16+00:00
713       us-east-1f       c6gn.xlarge                         4     0.0741           0.022275 2024-01-28 21:47:45+00:00
247       us-east-1d         t3.xlarge                         4     0.0749           0.022475 2024-01-28 22:47:28+00:00
902       us-east-1f       r6idn.large                         3     0.0751           0.028367 2024-01-28 21:18:05+00:00
381       us-east-1f       c7gd.xlarge                         4     0.0754           0.022600 2024-01-28 22:32:25+00:00
410       us-east-1d         t2.xlarge                         3     0.0757           0.028567 2024-01-28 22:32:10+00:00
101       us-east-1f         m5.xlarge                         4     0.0760           0.022750 2024-01-28 23:03:41+00:00
982       us-east-1f        c6i.xlarge                         4     0.0770           0.023000 2024-01-28 21:17:30+00:00
967       us-east-1c         i4i.large                         3     0.0793           0.029767 2024-01-28 21:17:33+00:00
870       us-east-1b         m5.xlarge                         4     0.0804           0.023850 2024-01-28 21:33:44+00:00
997       us-east-1d         m5.xlarge                         4     0.0805           0.023875 2024-01-28 21:17:20+00:00
463       us-east-1c         z1d.large                         3     0.0808           0.030267 2024-01-28 22:17:49+00:00
37        us-east-1b         t2.xlarge                         3     0.0810           0.030333 2024-01-28 23:04:06+00:00
497       us-east-1f         t2.xlarge                         3     0.0813           0.030433 2024-01-28 22:17:31+00:00
783       us-east-1a        c6i.xlarge                         4     0.0815           0.024125 2024-01-28 21:47:03+00:00
38        us-east-1a         t2.xlarge                         3     0.0816           0.030533 2024-01-28 23:04:06+00:00
245       us-east-1c         t2.xlarge                         3     0.0820           0.030667 2024-01-28 22:47:28+00:00
382       us-east-1a       m7gd.xlarge                         4     0.0835           0.024625 2024-01-28 22:32:25+00:00
49        us-east-1c   m7i-flex.xlarge                         4     0.0838           0.024700 2024-01-28 23:04:00+00:00
234       us-east-1a        c7i.xlarge                         4     0.0859           0.025225 2024-01-28 22:47:31+00:00
650       us-east-1f        m5a.xlarge                         4     0.0867           0.025425 2024-01-28 22:02:10+00:00
367       us-east-1d        r6in.large                         3     0.0868           0.032267 2024-01-28 22:32:32+00:00
850       us-east-1a        m5a.xlarge                         4     0.0886           0.025900 2024-01-28 21:33:50+00:00
81        us-east-1a        c5a.xlarge                         4     0.0887           0.025925 2024-01-28 23:03:43+00:00
405       us-east-1b         c5.xlarge                         4     0.0888           0.025950 2024-01-28 22:32:12+00:00
198       us-east-1b        i3en.large                         3     0.0888           0.032933 2024-01-28 22:47:45+00:00
153       us-east-1b        m7i.xlarge                         4     0.0911           0.026525 2024-01-28 22:48:03+00:00
554       us-east-1a         c4.xlarge                         4     0.0912           0.026550 2024-01-28 22:16:59+00:00
584       us-east-1d        c7i.xlarge                         4     0.0912           0.026550 2024-01-28 22:02:49+00:00
770       us-east-1f        m6a.xlarge                         4     0.0915           0.026625 2024-01-28 21:47:11+00:00
34        us-east-1f       c6id.xlarge                         4     0.0929           0.026975 2024-01-28 23:04:10+00:00
62        us-east-1d        m7i.xlarge                         4     0.0938           0.027200 2024-01-28 23:03:54+00:00
343       us-east-1b       c5ad.xlarge                         4     0.0960           0.027750 2024-01-28 22:32:39+00:00
255       us-east-1c       c5ad.xlarge                         4     0.0972           0.028050 2024-01-28 22:47:26+00:00
250       us-east-1b        m5n.xlarge                         4     0.0987           0.028425 2024-01-28 22:47:28+00:00
202       us-east-1f        r7g.xlarge                         4     0.0992           0.028550 2024-01-28 22:47:44+00:00
664       us-east-1d        r7g.xlarge                         4     0.1014           0.029100 2024-01-28 21:48:06+00:00
152       us-east-1c         m2.xlarge                         4     0.1014           0.029100 2024-01-28 22:48:04+00:00
133       us-east-1c         m4.xlarge                         4     0.1022           0.029300 2024-01-28 23:03:30+00:00
425       us-east-1e         c3.xlarge                         4     0.1022           0.029300 2024-01-28 22:18:09+00:00
663       us-east-1b        r7g.xlarge                         4     0.1027           0.029425 2024-01-28 21:48:06+00:00
665       us-east-1c        r7g.xlarge                         4     0.1029           0.029475 2024-01-28 21:48:06+00:00
440       us-east-1b       c7gn.xlarge                         4     0.1032           0.029550 2024-01-28 22:18:00+00:00
392       us-east-1d        r6a.xlarge                         4     0.1045           0.029875 2024-01-28 22:32:22+00:00
46        us-east-1d        c5n.xlarge                         4     0.1063           0.030325 2024-01-28 23:04:00+00:00
946       us-east-1f       r5ad.xlarge                         4     0.1064           0.030350 2024-01-28 21:17:42+00:00
874       us-east-1d         r5.xlarge                         4     0.1089           0.030975 2024-01-28 21:33:41+00:00
124       us-east-1a        r6i.xlarge                         4     0.1093           0.031075 2024-01-28 23:03:35+00:00
406       us-east-1c        c5d.xlarge                         4     0.1110           0.031500 2024-01-28 22:32:11+00:00
578       us-east-1d        r6i.xlarge                         4     0.1111           0.031525 2024-01-28 22:02:51+00:00
518       us-east-1f        r7i.xlarge                         4     0.1121           0.031775 2024-01-28 22:17:19+00:00
540       us-east-1c       r6gd.xlarge                         4     0.1149           0.032475 2024-01-28 22:17:11+00:00
377       us-east-1f       m6id.xlarge                         4     0.1152           0.032550 2024-01-28 22:32:27+00:00
266       us-east-1b        m7a.xlarge                         4     0.1164           0.032850 2024-01-28 22:47:20+00:00
227       us-east-1b       t4g.2xlarge                         4     0.1188           0.033450 2024-01-28 22:47:33+00:00
181       us-east-1a       r6id.xlarge                         4     0.1192           0.033550 2024-01-28 22:47:49+00:00
452       us-east-1e         r3.xlarge                         4     0.1210           0.034000 2024-01-28 22:17:52+00:00
861       us-east-1b         m3.xlarge                         4     0.1219           0.034225 2024-01-28 21:33:48+00:00
785       us-east-1a       c7g.2xlarge                         4     0.1223           0.034325 2024-01-28 21:47:03+00:00
248       us-east-1b         r4.xlarge                         4     0.1236           0.034650 2024-01-28 22:47:28+00:00
820       us-east-1d        c7a.xlarge                         4     0.1303           0.036325 2024-01-28 21:34:03+00:00
714       us-east-1c       r6id.xlarge                         4     0.1317           0.036675 2024-01-28 21:47:44+00:00
19        us-east-1d      c6gd.2xlarge                         4     0.1334           0.037100 2024-01-28 23:04:24+00:00
386       us-east-1c        m6i.xlarge                         4     0.1334           0.037100 2024-01-28 22:32:24+00:00
984       us-east-1b         c3.xlarge                         4     0.1339           0.037225 2024-01-28 21:17:29+00:00
645       us-east-1f        i4i.xlarge                         4     0.1347           0.037425 2024-01-28 22:02:12+00:00
536       us-east-1d       m6g.2xlarge                         4     0.1359           0.037725 2024-01-28 22:17:12+00:00
633       us-east-1f         i3.xlarge                         4     0.1366           0.037900 2024-01-28 22:02:20+00:00
504       us-east-1d       m7g.2xlarge                         4     0.1379           0.038225 2024-01-28 22:17:29+00:00
460       us-east-1a         m1.xlarge                         4     0.1381           0.038275 2024-01-28 22:17:49+00:00
546       us-east-1f       r5dn.xlarge                         4     0.1404           0.038850 2024-01-28 22:17:06+00:00
851       us-east-1f        t3.2xlarge                         4     0.1408           0.038950 2024-01-28 21:33:50+00:00
285       us-east-1f        z1d.xlarge                         4     0.1427           0.039425 2024-01-28 22:33:19+00:00
602       us-east-1b      c6gn.2xlarge                         4     0.1435           0.039625 2024-01-28 22:02:41+00:00
717       us-east-1b       m7g.2xlarge                         4     0.1436           0.039650 2024-01-28 21:47:44+00:00
535       us-east-1f       m6g.2xlarge                         4     0.1439           0.039725 2024-01-28 22:17:12+00:00
72        us-east-1a      m6idn.xlarge                         4     0.1444           0.039850 2024-01-28 23:03:49+00:00
572       us-east-1d        r7a.xlarge                         4     0.1469           0.040475 2024-01-28 22:02:54+00:00
914       us-east-1d       r6id.xlarge                         4     0.1472           0.040550 2024-01-28 21:17:54+00:00
628       us-east-1d        r5d.xlarge                         4     0.1477           0.040675 2024-01-28 22:02:23+00:00
766       us-east-1f       t3a.2xlarge                         4     0.1477           0.040675 2024-01-28 21:47:16+00:00
745       us-east-1c       r6in.xlarge                         4     0.1480           0.040750 2024-01-28 21:47:33+00:00
465       us-east-1d       t4g.2xlarge                         4     0.1487           0.040925 2024-01-28 22:17:47+00:00
378       us-east-1f       c6a.2xlarge                         4     0.1488           0.040950 2024-01-28 22:32:27+00:00
91        us-east-1d        t3.2xlarge                         4     0.1504           0.041350 2024-01-28 23:03:42+00:00
771       us-east-1a        i4i.xlarge                         4     0.1505           0.041375 2024-01-28 21:47:11+00:00
325       us-east-1b         m1.xlarge                         4     0.1505           0.041375 2024-01-28 22:32:50+00:00
276       us-east-1b      c7gd.2xlarge                         4     0.1506           0.041400 2024-01-28 22:47:11+00:00
917       us-east-1f      r6idn.xlarge                         4     0.1516           0.041650 2024-01-28 21:17:53+00:00
830       us-east-1d        r5n.xlarge                         4     0.1520           0.041750 2024-01-28 21:33:56+00:00
541       us-east-1f      c7gd.2xlarge                         4     0.1520           0.041750 2024-01-28 22:17:11+00:00
270       us-east-1b       t3a.2xlarge                         4     0.1530           0.042000 2024-01-28 22:47:17+00:00
964       us-east-1a        r5b.xlarge                         4     0.1531           0.042025 2024-01-28 21:17:35+00:00
627       us-east-1f        t2.2xlarge                         3     0.1533           0.054433 2024-01-28 22:02:24+00:00
177       us-east-1d       r5dn.xlarge                         4     0.1541           0.042275 2024-01-28 22:47:51+00:00
718       us-east-1c       m7g.2xlarge                         4     0.1553           0.042575 2024-01-28 21:47:44+00:00
277       us-east-1d      c7gd.2xlarge                         4     0.1562           0.042800 2024-01-28 22:47:11+00:00
391       us-east-1a         i3.xlarge                         4     0.1568           0.042950 2024-01-28 22:32:23+00:00
295       us-east-1b      m6idn.xlarge                         4     0.1582           0.043300 2024-01-28 22:33:03+00:00
975       us-east-1f       m7g.2xlarge                         4     0.1591           0.043525 2024-01-28 21:17:31+00:00
660       us-east-1d      inf1.2xlarge                         4     0.1656           0.045150 2024-01-28 21:48:07+00:00
179       us-east-1c         m1.xlarge                         4     0.1660           0.045250 2024-01-28 22:47:50+00:00
963       us-east-1b        r5b.xlarge                         4     0.1664           0.045350 2024-01-28 21:17:35+00:00
727       us-east-1d       c7i.2xlarge                         4     0.1671           0.045525 2024-01-28 21:47:41+00:00
59        us-east-1b       r5ad.xlarge                         4     0.1694           0.046100 2024-01-28 23:03:55+00:00
969       us-east-1b       r5dn.xlarge                         4     0.1717           0.046675 2024-01-28 21:17:33+00:00
96        us-east-1d       m6in.xlarge                         4     0.1722           0.046800 2024-01-28 23:03:42+00:00
808       us-east-1c      r6idn.xlarge                         4     0.1747           0.047425 2024-01-28 21:34:20+00:00
484       us-east-1d       m5zn.xlarge                         4     0.1756           0.047650 2024-01-28 22:17:37+00:00
772       us-east-1d        i4i.xlarge                         4     0.1762           0.047800 2024-01-28 21:47:11+00:00
835       us-east-1d        z1d.xlarge                         4     0.1765           0.047875 2024-01-28 21:33:55+00:00
951       us-east-1f      inf1.2xlarge                         4     0.1773           0.048075 2024-01-28 21:17:39+00:00
372       us-east-1c        m5.2xlarge                         4     0.1785           0.048375 2024-01-28 22:32:30+00:00
94        us-east-1e        c4.2xlarge                         4     0.1794           0.048600 2024-01-28 23:03:42+00:00
237       us-east-1a       r6g.2xlarge                         4     0.1799           0.048725 2024-01-28 22:47:30+00:00
210       us-east-1d      m7gd.2xlarge                         4     0.1800           0.048750 2024-01-28 22:47:40+00:00
744       us-east-1d       m6i.2xlarge                         4     0.1810           0.049000 2024-01-28 21:47:34+00:00
511       us-east-1d       m7i.2xlarge                         4     0.1812           0.049050 2024-01-28 22:17:25+00:00
752       us-east-1b      m6id.2xlarge                         4     0.1812           0.049050 2024-01-28 21:47:29+00:00
99        us-east-1b      m6gd.2xlarge                         4     0.1831           0.049525 2024-01-28 23:03:41+00:00
483       us-east-1c       i3en.xlarge                         4     0.1869           0.050475 2024-01-28 22:17:38+00:00
871       us-east-1d       r5ad.xlarge                         4     0.1884           0.050850 2024-01-28 21:33:44+00:00
383       us-east-1b       i3en.xlarge                         4     0.1904           0.051350 2024-01-28 22:32:25+00:00
147       us-east-1d      r6idn.xlarge                         4     0.1915           0.051625 2024-01-28 22:48:06+00:00
728       us-east-1b       r6g.2xlarge                         4     0.1934           0.052100 2024-01-28 21:47:41+00:00
356       us-east-1d      c6id.2xlarge                         4     0.1939           0.052225 2024-01-28 22:32:34+00:00
229       us-east-1d       m6a.2xlarge                         4     0.1944           0.052350 2024-01-28 22:47:33+00:00
246       us-east-1b      c6id.2xlarge                         4     0.1974           0.053100 2024-01-28 22:47:28+00:00
180       us-east-1c        r5b.xlarge                         4     0.1975           0.053125 2024-01-28 22:47:50+00:00
228       us-east-1f       m6a.2xlarge                         4     0.1977           0.053175 2024-01-28 22:47:33+00:00
644       us-east-1a      m6id.2xlarge                         4     0.2012           0.054050 2024-01-28 22:02:13+00:00
763       us-east-1f      c7gn.2xlarge                         4     0.2051           0.055025 2024-01-28 21:47:17+00:00
652       us-east-1a      inf1.2xlarge                         4     0.2062           0.055300 2024-01-28 22:02:07+00:00
262       us-east-1a       r5ad.xlarge                         4     0.2075           0.055625 2024-01-28 22:47:24+00:00
887       us-east-1a       i3en.xlarge                         4     0.2079           0.055725 2024-01-28 21:33:30+00:00
53        us-east-1c         d3.xlarge                         4     0.2091           0.056025 2024-01-28 23:03:58+00:00
877       us-east-1a       m5zn.xlarge                         4     0.2103           0.056325 2024-01-28 21:33:36+00:00
588       us-east-1c      m7gd.2xlarge                         4     0.2124           0.056850 2024-01-28 22:02:48+00:00
933       us-east-1a       c7a.2xlarge                         4     0.2148           0.057450 2024-01-28 21:17:46+00:00
254       us-east-1d       c7a.2xlarge                         4     0.2150           0.057500 2024-01-28 22:47:26+00:00
397       us-east-1d      c7gn.2xlarge                         4     0.2164           0.057850 2024-01-28 22:32:18+00:00
931       us-east-1b        m2.2xlarge                         4     0.2167           0.057925 2024-01-28 21:17:48+00:00
28        us-east-1a       m7a.2xlarge                         4     0.2168           0.057950 2024-01-28 23:04:17+00:00
799       us-east-1b  m7i-flex.2xlarge                         4     0.2201           0.058775 2024-01-28 21:34:29+00:00
773       us-east-1b       g4dn.xlarge                         3     0.2292           0.079733 2024-01-28 21:47:11+00:00
847       us-east-1b       c5n.2xlarge                         4     0.2309           0.061475 2024-01-28 21:33:51+00:00
630       us-east-1c       r7g.2xlarge                         4     0.2328           0.061950 2024-01-28 22:02:21+00:00
119       us-east-1c       c5d.2xlarge                         4     0.2352           0.062550 2024-01-28 23:03:36+00:00
221       us-east-1c      m6in.2xlarge                         4     0.2361           0.062775 2024-01-28 22:47:36+00:00
22        us-east-1a      g4ad.2xlarge                         2     0.2368           0.120900 2024-01-28 23:04:21+00:00
860       us-east-1a        m3.2xlarge                         4     0.2385           0.063375 2024-01-28 21:33:48+00:00
720       us-east-1d        a1.4xlarge                         8     0.2385           0.034187 2024-01-28 21:47:43+00:00
981       us-east-1e        r4.2xlarge                         4     0.2388           0.063450 2024-01-28 21:17:30+00:00
959       us-east-1d       r6a.2xlarge                         4     0.2389           0.063475 2024-01-28 21:17:38+00:00
469       us-east-1d         c1.xlarge                         4     0.2409           0.063975 2024-01-28 22:17:46+00:00
265       us-east-1d      g4ad.2xlarge                         2     0.2430           0.124000 2024-01-28 22:47:21+00:00
369       us-east-1c       r7i.4xlarge                         8     0.2481           0.035388 2024-01-28 22:32:32+00:00
211       us-east-1c       r6a.2xlarge                         4     0.2495           0.066125 2024-01-28 22:47:39+00:00
539       us-east-1d       m5d.2xlarge                         4     0.2519           0.066725 2024-01-28 22:17:11+00:00
632       us-east-1f        r5.2xlarge                         4     0.2533           0.067075 2024-01-28 22:02:20+00:00
888       us-east-1f       r6i.2xlarge                         4     0.2581           0.068275 2024-01-28 21:33:30+00:00
164       us-east-1c      c5ad.2xlarge                         4     0.2611           0.069025 2024-01-28 22:47:57+00:00
139       us-east-1f      m6in.2xlarge                         4     0.2615           0.069125 2024-01-28 23:03:23+00:00
738       us-east-1b       r5a.2xlarge                         4     0.2646           0.069900 2024-01-28 21:47:38+00:00
656       us-east-1b       m6g.4xlarge                         8     0.2651           0.037513 2024-01-28 22:02:06+00:00
551       us-east-1c       r6i.2xlarge                         4     0.2656           0.070150 2024-01-28 22:16:59+00:00
426       us-east-1b       i4g.2xlarge                         4     0.2658           0.070200 2024-01-28 22:18:07+00:00
592       us-east-1c       r5a.2xlarge                         4     0.2684           0.070850 2024-01-28 22:02:46+00:00
95        us-east-1f       m5d.2xlarge                         4     0.2705           0.071375 2024-01-28 23:03:42+00:00
762       us-east-1b       m5d.2xlarge                         4     0.2763           0.072825 2024-01-28 21:47:19+00:00
691       us-east-1b     im4gn.2xlarge                         4     0.2768           0.072950 2024-01-28 21:47:54+00:00
438       us-east-1d       m7g.4xlarge                         8     0.2774           0.039050 2024-01-28 22:18:01+00:00
692       us-east-1d     im4gn.2xlarge                         4     0.2841           0.074775 2024-01-28 21:47:54+00:00
450       us-east-1a     im4gn.2xlarge                         4     0.2877           0.075675 2024-01-28 22:17:54+00:00
476       us-east-1f       m5n.2xlarge                         4     0.2884           0.075850 2024-01-28 22:17:41+00:00
200       us-east-1b       g5g.2xlarge                         4     0.2909           0.076475 2024-01-28 22:47:44+00:00
27        us-east-1a      r5ad.2xlarge                         4     0.2948           0.077450 2024-01-28 23:04:18+00:00
332       us-east-1f       r7a.2xlarge                         4     0.2953           0.077575 2024-01-28 22:32:46+00:00
653       us-east-1d       i4i.2xlarge                         4     0.2980           0.078250 2024-01-28 22:02:07+00:00
296       us-east-1e        m3.2xlarge                         4     0.2993           0.078575 2024-01-28 22:33:03+00:00
Iteration 1: Number of rows in prices dataframe: 233
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1b         m5d.large                         3     0.0511           0.020367 2024-01-28 22:47:28+00:00
2         us-east-1c         r6i.large                         3     0.0519           0.020633 2024-01-28 23:03:36+00:00
3         us-east-1f         r5a.large                         3     0.0526           0.020867 2024-01-28 22:02:13+00:00
4         us-east-1c        c6in.large                         3     0.0531           0.021033 2024-01-28 22:17:47+00:00
5         us-east-1d         m5d.large                         3     0.0545           0.021500 2024-01-28 21:47:23+00:00
6         us-east-1b         r6a.large                         3     0.0546           0.021533 2024-01-28 22:17:12+00:00
7         us-east-1f        r7gd.large                         3     0.0551           0.021700 2024-01-28 23:03:40+00:00
8         us-east-1a        m6id.large                         3     0.0557           0.021900 2024-01-28 22:03:24+00:00
9         us-east-1f        m5dn.large                         3     0.0558           0.021933 2024-01-28 21:47:49+00:00
10        us-east-1d        r7gd.large                         3     0.0569           0.022300 2024-01-28 21:17:49+00:00
11        us-east-1a        r7gd.large                         3     0.0575           0.022500 2024-01-28 21:33:50+00:00
12        us-east-1f          r4.large                         3     0.0580           0.022667 2024-01-28 21:47:00+00:00
13        us-east-1a          m3.large                         3     0.0586           0.022867 2024-01-28 22:18:07+00:00
14        us-east-1b        t4g.xlarge                         4     0.0588           0.018450 2024-01-28 21:33:23+00:00
15        us-east-1c        r6gd.large                         3     0.0589           0.022967 2024-01-28 23:03:31+00:00
16        us-east-1a         r6i.large                         3     0.0592           0.023067 2024-01-28 23:03:36+00:00
17        us-east-1b          m4.large                         2     0.0595           0.032250 2024-01-28 22:47:29+00:00
18        us-east-1d         c5n.large                         3     0.0596           0.023200 2024-01-28 21:48:18+00:00
19        us-east-1c        r7i.xlarge                         4     0.0600           0.018750 2024-01-28 22:48:00+00:00
20        us-east-1f        r5dn.large                         3     0.0600           0.023333 2024-01-28 21:47:39+00:00
21        us-east-1f         r7a.large                         3     0.0601           0.023367 2024-01-28 21:47:43+00:00
22        us-east-1f         r5n.large                         3     0.0605           0.023500 2024-01-28 23:03:37+00:00
23        us-east-1c        t4g.xlarge                         4     0.0607           0.018925 2024-01-28 22:17:33+00:00
24        us-east-1b        r6id.large                         3     0.0611           0.023700 2024-01-28 21:34:07+00:00
25        us-east-1a         r7i.large                         3     0.0613           0.023767 2024-01-28 22:32:34+00:00
26        us-east-1c        m6in.large                         3     0.0615           0.023833 2024-01-28 22:47:37+00:00
27        us-east-1e          i3.large                         3     0.0629           0.024300 2024-01-28 21:17:37+00:00
28        us-east-1a       im4gn.large                         3     0.0631           0.024367 2024-01-28 21:34:06+00:00
29        us-east-1f        m5zn.large                         3     0.0642           0.024733 2024-01-28 21:47:14+00:00
30        us-east-1f        c6g.xlarge                         4     0.0643           0.019825 2024-01-28 22:02:39+00:00
31        us-east-1e          r3.large                         3     0.0646           0.024867 2024-01-28 22:32:50+00:00
32        us-east-1d          i3.large                         3     0.0655           0.025167 2024-01-28 22:17:49+00:00
33        us-east-1d        r5ad.large                         3     0.0656           0.025200 2024-01-28 23:04:00+00:00
34        us-east-1c        r6id.large                         3     0.0656           0.025200 2024-01-28 21:47:06+00:00
35        us-east-1b         r5d.large                         3     0.0665           0.025500 2024-01-28 21:47:31+00:00
36        us-east-1a        m6g.xlarge                         4     0.0668           0.020450 2024-01-28 22:02:06+00:00
37        us-east-1d        t3a.xlarge                         4     0.0669           0.020475 2024-01-28 21:47:44+00:00
38        us-east-1f        t3a.xlarge                         4     0.0670           0.020500 2024-01-28 23:03:38+00:00
39        us-east-1d          m1.large                         3     0.0677           0.025900 2024-01-28 23:03:59+00:00
40        us-east-1b        r6in.large                         3     0.0678           0.025933 2024-01-28 22:47:33+00:00
41        us-east-1a          c4.large                         3     0.0679           0.025967 2024-01-28 21:33:19+00:00
42        us-east-1b        m6g.xlarge                         4     0.0680           0.020750 2024-01-28 22:02:06+00:00
43        us-east-1b       c6gn.xlarge                         4     0.0682           0.020800 2024-01-28 22:02:17+00:00
44        us-east-1b          r3.large                         3     0.0682           0.026067 2024-01-28 22:03:23+00:00
45        us-east-1b        r7iz.large                         3     0.0682           0.026067 2024-01-28 23:03:49+00:00
46        us-east-1b          r4.large                         3     0.0686           0.026200 2024-01-28 21:47:32+00:00
47        us-east-1d       c6gd.xlarge                         4     0.0691           0.021025 2024-01-28 21:33:32+00:00
48        us-east-1a         i4i.large                         3     0.0707           0.026900 2024-01-28 22:47:26+00:00
49        us-east-1d         z1d.large                         3     0.0708           0.026933 2024-01-28 22:47:43+00:00
50        us-east-1e         t2.xlarge                         3     0.0711           0.027033 2024-01-28 22:02:14+00:00
51        us-east-1d        t4g.xlarge                         4     0.0715           0.021625 2024-01-28 22:32:48+00:00
52        us-east-1f         t3.xlarge                         4     0.0725           0.021875 2024-01-28 21:47:34+00:00
53        us-east-1c        m7g.xlarge                         4     0.0728           0.021950 2024-01-28 22:47:48+00:00
54        us-east-1d         i4i.large                         3     0.0732           0.027733 2024-01-28 22:32:16+00:00
55        us-east-1f       c6gn.xlarge                         4     0.0741           0.022275 2024-01-28 21:47:45+00:00
56        us-east-1d         t3.xlarge                         4     0.0749           0.022475 2024-01-28 22:47:28+00:00
