Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
365       us-east-1d        r4.4xlarge                         8     0.5535           0.073563 2024-01-30 23:17:05+00:00
391       us-east-1f      m6g.16xlarge                        15     1.0392           0.073947 2024-01-30 23:03:03+00:00
102       us-east-1a        r5.2xlarge                         4     0.2812           0.074050 2024-01-30 23:47:06+00:00
291       us-east-1b       g4ad.xlarge                         2     0.1435           0.074250 2024-01-30 23:17:45+00:00
59        us-east-1a         c6g.metal                        15     1.0477           0.074513 2024-01-30 23:47:29+00:00
967       us-east-1f      x2gd.4xlarge                         8     0.5618           0.074600 2024-01-30 22:02:31+00:00
490       us-east-1a      c7g.16xlarge                        15     1.0545           0.074967 2024-01-30 22:48:12+00:00
794       us-east-1b      m5zn.3xlarge                         8     0.5652           0.075025 2024-01-30 22:17:50+00:00
445       us-east-1c     m6idn.4xlarge                         8     0.5700           0.075625 2024-01-30 23:02:36+00:00
196       us-east-1a       c7g.8xlarge                         8     0.5703           0.075663 2024-01-30 23:32:14+00:00
219       us-east-1c         d2.xlarge                         4     0.2890           0.076000 2024-01-30 23:32:07+00:00
74        us-east-1b       g5g.2xlarge                         4     0.2906           0.076400 2024-01-30 23:47:22+00:00
505       us-east-1a         c7g.metal                        15     1.0779           0.076527 2024-01-30 22:47:51+00:00
603       us-east-1a      r5ad.2xlarge                         4     0.2933           0.077075 2024-01-30 22:47:09+00:00
540       us-east-1d      m7g.16xlarge                        15     1.0885           0.077233 2024-01-30 22:47:34+00:00
444       us-east-1f     m6idn.4xlarge                         8     0.5881           0.077887 2024-01-30 23:02:36+00:00
766       us-east-1d     im4gn.4xlarge                         8     0.5911           0.078262 2024-01-30 22:18:07+00:00
55        us-east-1c       r7g.4xlarge                         8     0.5921           0.078387 2024-01-30 23:47:32+00:00
558       us-east-1a        c6gd.metal                        15     1.1228           0.079520 2024-01-30 22:47:25+00:00
727       us-east-1a        r5.4xlarge                         8     0.6012           0.079525 2024-01-30 22:32:41+00:00
410       us-east-1f      c6gd.8xlarge                         8     0.6029           0.079738 2024-01-30 23:02:54+00:00
586       us-east-1d       c6i.8xlarge                         8     0.6032           0.079775 2024-01-30 22:47:14+00:00
65        us-east-1b        i3.2xlarge                         4     0.3079           0.080725 2024-01-30 23:47:25+00:00
739       us-east-1d        r4.2xlarge                         4     0.3083           0.080825 2024-01-30 22:32:37+00:00
281       us-east-1a        r3.2xlarge                         4     0.3092           0.081050 2024-01-30 23:17:51+00:00
940       us-east-1c         c7g.metal                        15     1.1477           0.081180 2024-01-30 22:02:53+00:00
214       us-east-1c      r6id.4xlarge                         8     0.6159           0.081363 2024-01-30 23:32:09+00:00
536       us-east-1d      r7gd.4xlarge                         8     0.6172           0.081525 2024-01-30 22:47:36+00:00
166       us-east-1f       r6a.2xlarge                         4     0.3117           0.081675 2024-01-30 23:32:26+00:00
260       us-east-1d      c6a.16xlarge                        15     1.1569           0.081793 2024-01-30 23:17:58+00:00
111       us-east-1a       m5d.2xlarge                         4     0.3122           0.081800 2024-01-30 23:47:04+00:00
159       us-east-1d         m6g.metal                        15     1.1580           0.081867 2024-01-30 23:32:31+00:00
934       us-east-1a      c6a.16xlarge                        15     1.1599           0.081993 2024-01-30 22:02:55+00:00
135       us-east-1b         i2.xlarge                         4     0.3134           0.082100 2024-01-30 23:32:46+00:00
170       us-east-1d         c7g.metal                        15     1.1635           0.082233 2024-01-30 23:32:24+00:00
204       us-east-1b       r5d.4xlarge                         8     0.6240           0.082375 2024-01-30 23:32:11+00:00
35        us-east-1c       g4ad.xlarge                         2     0.1601           0.082550 2024-01-30 23:47:45+00:00
674       us-east-1b      c6i.16xlarge                        15     1.1684           0.082560 2024-01-30 22:33:09+00:00
998       us-east-1c      c7g.16xlarge                        15     1.1692           0.082613 2024-01-30 22:02:18+00:00
187       us-east-1f        i3.2xlarge                         4     0.3161           0.082775 2024-01-30 23:32:16+00:00
468       us-east-1c      c7i.16xlarge                        15     1.1757           0.083047 2024-01-30 23:02:22+00:00
49        us-east-1a      c7gd.8xlarge                         8     0.6320           0.083375 2024-01-30 23:47:34+00:00
481       us-east-1b       i4i.2xlarge                         4     0.3187           0.083425 2024-01-30 23:02:16+00:00
15        us-east-1b       m7g.8xlarge                         8     0.6374           0.084050 2024-01-30 23:48:01+00:00
168       us-east-1d        c6gd.metal                        15     1.1939           0.084260 2024-01-30 23:32:25+00:00
825       us-east-1d       vt1.3xlarge                         4     0.3222           0.084300 2024-01-30 22:17:30+00:00
717       us-east-1c       r5d.4xlarge                         8     0.6403           0.084413 2024-01-30 22:32:45+00:00
10        us-east-1c      r7iz.4xlarge                         8     0.6423           0.084663 2024-01-30 23:48:09+00:00
106       us-east-1b      c6a.16xlarge                        15     1.2005           0.084700 2024-01-30 23:47:05+00:00
716       us-east-1a       r5d.4xlarge                         8     0.6434           0.084800 2024-01-30 22:32:45+00:00
933       us-east-1b        c6gd.metal                        15     1.2053           0.085020 2024-01-30 22:02:55+00:00
557       us-east-1f       i4i.4xlarge                         8     0.6465           0.085187 2024-01-30 22:47:25+00:00
415       us-east-1c       g5g.8xlarge                         8     0.6488           0.085475 2024-01-30 23:02:52+00:00
939       us-east-1d      dl1.24xlarge                        60     4.8447           0.085662 2024-01-30 22:02:53+00:00
366       us-east-1a     m6idn.4xlarge                         8     0.6516           0.085825 2024-01-30 23:17:05+00:00
818       us-east-1b       m5a.8xlarge                         8     0.6547           0.086212 2024-01-30 22:17:36+00:00
326       us-east-1d       m5.16xlarge                        15     1.2233           0.086220 2024-01-30 23:17:28+00:00
718       us-east-1c       m7g.8xlarge                         8     0.6558           0.086350 2024-01-30 22:32:45+00:00
160       us-east-1b      c7gd.8xlarge                         8     0.6559           0.086363 2024-01-30 23:32:31+00:00
252       us-east-1a      m6in.2xlarge                         4     0.3308           0.086450 2024-01-30 23:18:09+00:00
139       us-east-1b         m7g.metal                        15     1.2302           0.086680 2024-01-30 23:32:42+00:00
45        us-east-1d       i4i.4xlarge                         8     0.6632           0.087275 2024-01-30 23:47:35+00:00
251       us-east-1b      m6in.2xlarge                         4     0.3349           0.087475 2024-01-30 23:18:09+00:00
113       us-east-1a      r6id.4xlarge                         8     0.6652           0.087525 2024-01-30 23:47:01+00:00
147       us-east-1f      x2gd.2xlarge                         4     0.3358           0.087700 2024-01-30 23:32:37+00:00
246       us-east-1c     c6gd.16xlarge                        15     1.2479           0.087860 2024-01-30 23:18:12+00:00
58        us-east-1b       m6i.8xlarge                         8     0.6681           0.087888 2024-01-30 23:47:29+00:00
245       us-east-1b     c6gn.16xlarge                        15     1.2517           0.088113 2024-01-30 23:18:23+00:00
724       us-east-1b      c5a.16xlarge                        15     1.2521           0.088140 2024-01-30 22:32:42+00:00
990       us-east-1f      c5ad.8xlarge                         8     0.6727           0.088462 2024-01-30 22:02:20+00:00
34        us-east-1a     c7gd.16xlarge                        15     1.2605           0.088700 2024-01-30 23:47:46+00:00
851       us-east-1c       c7i.8xlarge                         8     0.6748           0.088725 2024-01-30 22:17:16+00:00
348       us-east-1b        c4.8xlarge                         8     0.6766           0.088950 2024-01-30 23:17:10+00:00
48        us-east-1f       r5a.8xlarge                         8     0.6776           0.089075 2024-01-30 23:47:34+00:00
104       us-east-1c        r4.2xlarge                         4     0.3424           0.089350 2024-01-30 23:47:05+00:00
576       us-east-1a       c5.18xlarge                        15     1.2736           0.089573 2024-01-30 22:47:17+00:00
336       us-east-1f       r5d.2xlarge                         4     0.3438           0.089700 2024-01-30 23:17:21+00:00
581       us-east-1f     m6gd.16xlarge                        15     1.2762           0.089747 2024-01-30 22:47:15+00:00
279       us-east-1d      m5ad.2xlarge                         4     0.3449           0.089975 2024-01-30 23:17:51+00:00
993       us-east-1a       c7i.8xlarge                         8     0.6857           0.090088 2024-01-30 22:02:20+00:00
537       us-east-1f      c7gd.8xlarge                         8     0.6864           0.090175 2024-01-30 22:47:35+00:00
824       us-east-1b        h1.2xlarge                         4     0.3457           0.090175 2024-01-30 22:17:31+00:00
793       us-east-1d      r6g.16xlarge                        15     1.2849           0.090327 2024-01-30 22:17:52+00:00
389       us-east-1d      x2gd.4xlarge                         8     0.6899           0.090612 2024-01-30 23:03:04+00:00
493       us-east-1e        c3.8xlarge                         8     0.6918           0.090850 2024-01-30 22:48:04+00:00
629       us-east-1b      r6g.16xlarge                        15     1.2964           0.091093 2024-01-30 22:46:57+00:00
370       us-east-1c        m5.8xlarge                         8     0.6939           0.091112 2024-01-30 23:17:00+00:00
680       us-east-1d         m7g.metal                        15     1.2980           0.091200 2024-01-30 22:33:04+00:00
459       us-east-1b        g5.4xlarge                         8     0.6949           0.091237 2024-01-30 23:02:30+00:00
220       us-east-1d       r5n.4xlarge                         8     0.6977           0.091588 2024-01-30 23:32:07+00:00
369       us-east-1b        m5.8xlarge                         8     0.6982           0.091650 2024-01-30 23:17:00+00:00
146       us-east-1d       r7i.4xlarge                         8     0.7003           0.091913 2024-01-30 23:32:38+00:00
57        us-east-1a      m6i.16xlarge                        15     1.3175           0.092500 2024-01-30 23:47:30+00:00
371       us-east-1f      m5zn.2xlarge                         4     0.3565           0.092875 2024-01-30 23:03:25+00:00
762       us-east-1d        r3.2xlarge                         4     0.3573           0.093075 2024-01-30 22:18:08+00:00
359       us-east-1d        c5.9xlarge                         8     0.7096           0.093075 2024-01-30 23:17:06+00:00
683       us-east-1b      m6a.16xlarge                        15     1.3308           0.093387 2024-01-30 22:33:03+00:00
556       us-east-1c      c5ad.8xlarge                         8     0.7122           0.093400 2024-01-30 22:47:26+00:00
427       us-east-1a       r7i.4xlarge                         8     0.7126           0.093450 2024-01-30 23:02:45+00:00
681       us-east-1f      m5a.16xlarge                        15     1.3330           0.093533 2024-01-30 22:33:04+00:00
327       us-east-1b         r6g.metal                        15     1.3336           0.093573 2024-01-30 23:17:28+00:00
515       us-east-1b      m6i.16xlarge                        15     1.3346           0.093640 2024-01-30 22:47:47+00:00
292       us-east-1a      g5g.16xlarge                        15     1.3363           0.093753 2024-01-30 23:17:45+00:00
20        us-east-1a      r6gd.8xlarge                         8     0.7155           0.093813 2024-01-30 23:47:57+00:00
620       us-east-1b       r6a.8xlarge                         8     0.7201           0.094387 2024-01-30 22:47:02+00:00
290       us-east-1a       r5n.4xlarge                         8     0.7232           0.094775 2024-01-30 23:17:46+00:00
482       us-east-1b     c7gd.16xlarge                        15     1.3553           0.095020 2024-01-30 23:02:15+00:00
120       us-east-1d      r6gd.8xlarge                         8     0.7258           0.095100 2024-01-30 23:33:01+00:00
595       us-east-1b       r7g.8xlarge                         8     0.7272           0.095275 2024-01-30 22:47:11+00:00
784       us-east-1b     m6gd.16xlarge                        15     1.3718           0.096120 2024-01-30 22:17:55+00:00
658       us-east-1f       inf2.xlarge                         4     0.3700           0.096250 2024-01-30 22:33:21+00:00
980       us-east-1d         r7g.metal                        15     1.3828           0.096853 2024-01-30 22:02:25+00:00
91        us-east-1d       r5b.2xlarge                         4     0.3725           0.096875 2024-01-30 23:47:10+00:00
256       us-east-1c       c5.18xlarge                        15     1.3842           0.096947 2024-01-30 23:18:07+00:00
532       us-east-1d       m7i.8xlarge                         8     0.7413           0.097037 2024-01-30 22:47:37+00:00
312       us-east-1f       r7g.8xlarge                         8     0.7423           0.097162 2024-01-30 23:17:34+00:00
129       us-east-1a      m7a.16xlarge                        15     1.3883           0.097220 2024-01-30 23:32:51+00:00
855       us-east-1a      c5d.18xlarge                        15     1.3929           0.097527 2024-01-30 22:17:12+00:00
454       us-east-1f       m5a.8xlarge                         8     0.7456           0.097575 2024-01-30 23:02:32+00:00
46        us-east-1c      r6id.2xlarge                         4     0.3757           0.097675 2024-01-30 23:47:35+00:00
194       us-east-1b       m5.16xlarge                        15     1.3983           0.097887 2024-01-30 23:32:15+00:00
218       us-east-1c  m7i-flex.8xlarge                         8     0.7490           0.098000 2024-01-30 23:32:07+00:00
590       us-east-1b       z1d.2xlarge                         4     0.3787           0.098425 2024-01-30 22:47:13+00:00
388       us-east-1c     r6gd.16xlarge                        15     1.4116           0.098773 2024-01-30 23:03:04+00:00
387       us-east-1d       r7a.4xlarge                         8     0.7556           0.098825 2024-01-30 23:03:06+00:00
530       us-east-1b        r6gd.metal                        15     1.4176           0.099173 2024-01-30 22:47:37+00:00
177       us-east-1b       r5b.2xlarge                         4     0.3822           0.099300 2024-01-30 23:32:21+00:00
176       us-east-1c   r7iz.metal-16xl                        15     1.4221           0.099473 2024-01-30 23:32:21+00:00
124       us-east-1d      m7gd.8xlarge                         8     0.7612           0.099525 2024-01-30 23:32:54+00:00
149       us-east-1b        g3s.xlarge                         4     0.3834           0.099600 2024-01-30 23:32:35+00:00
621       us-east-1f       r6a.8xlarge                         8     0.7625           0.099687 2024-01-30 22:47:02+00:00
973       us-east-1a     is4gen.xlarge                         4     0.3840           0.099750 2024-01-30 22:02:28+00:00
321       us-east-1a       m7i.8xlarge                         8     0.7652           0.100025 2024-01-30 23:17:31+00:00
520       us-east-1c      r7i.12xlarge                         8     0.7660           0.100125 2024-01-30 22:47:44+00:00
137       us-east-1f      m6i.16xlarge                        15     1.4351           0.100340 2024-01-30 23:32:43+00:00
721       us-east-1d      m5ad.8xlarge                         8     0.7679           0.100363 2024-01-30 22:32:43+00:00
545       us-east-1a     m7gd.16xlarge                        15     1.4364           0.100427 2024-01-30 22:47:33+00:00
775       us-east-1c    r7i.metal-24xl                        15     1.4372           0.100480 2024-01-30 22:18:02+00:00
332       us-east-1b      r5dn.4xlarge                         8     0.7691           0.100513 2024-01-30 23:17:22+00:00
960       us-east-1a       r5a.8xlarge                         8     0.7705           0.100687 2024-01-30 22:02:35+00:00
684       us-east-1a      r5ad.4xlarge                         8     0.7709           0.100738 2024-01-30 22:33:02+00:00
771       us-east-1b    is4gen.4xlarge                         8     0.7731           0.101013 2024-01-30 22:18:04+00:00
164       us-east-1d         r6g.metal                        15     1.4463           0.101087 2024-01-30 23:32:28+00:00
244       us-east-1b      r5ad.2xlarge                         4     0.3896           0.101150 2024-01-30 23:19:15+00:00
64        us-east-1b      c6g.12xlarge                         8     0.7771           0.101513 2024-01-30 23:47:26+00:00
802       us-east-1f     r6idn.4xlarge                         8     0.7803           0.101913 2024-01-30 22:17:45+00:00
715       us-east-1c        c4.8xlarge                         8     0.7812           0.102025 2024-01-30 22:32:45+00:00
669       us-east-1b     is4gen.xlarge                         4     0.3931           0.102025 2024-01-30 22:33:11+00:00
270       us-east-1d       c7a.8xlarge                         8     0.7815           0.102063 2024-01-30 23:17:54+00:00
268       us-east-1c      r7i.24xlarge                        15     1.4664           0.102427 2024-01-30 23:17:55+00:00
420       us-east-1b       r5a.8xlarge                         8     0.7857           0.102587 2024-01-30 23:02:49+00:00
421       us-east-1a      r6a.16xlarge                        15     1.4768           0.103120 2024-01-30 23:02:48+00:00
901       us-east-1b      c6in.8xlarge                         8     0.7905           0.103188 2024-01-30 22:08:59+00:00
956       us-east-1a        x1e.xlarge                         3     0.3001           0.103367 2024-01-30 22:02:38+00:00
186       us-east-1d       r5a.8xlarge                         8     0.7922           0.103400 2024-01-30 23:32:16+00:00
31        us-east-1d      m7i.16xlarge                        15     1.4834           0.103560 2024-01-30 23:47:50+00:00
568       us-east-1f         r7g.metal                        15     1.4969           0.104460 2024-01-30 22:47:19+00:00
280       us-east-1b      m7a.16xlarge                        15     1.5057           0.105047 2024-01-30 23:17:51+00:00
656       us-east-1d       m7a.8xlarge                         8     0.8091           0.105513 2024-01-30 22:33:25+00:00
878       us-east-1c       i4i.2xlarge                         4     0.4073           0.105575 2024-01-30 22:17:06+00:00
847       us-east-1a      c7g.12xlarge                         8     0.8101           0.105638 2024-01-30 22:17:17+00:00
984       us-east-1f      m7g.12xlarge                         8     0.8115           0.105813 2024-01-30 22:02:21+00:00
335       us-east-1f        h1.8xlarge                         8     0.8129           0.105987 2024-01-30 23:17:21+00:00
961       us-east-1f     m7gd.16xlarge                        15     1.5252           0.106347 2024-01-30 22:02:35+00:00
618       us-east-1a     m6id.16xlarge                        15     1.5261           0.106407 2024-01-30 22:47:04+00:00
275       us-east-1f     c7gd.16xlarge                        15     1.5284           0.106560 2024-01-30 23:17:53+00:00
945       us-east-1c       z1d.2xlarge                         4     0.4127           0.106925 2024-01-30 22:02:46+00:00
649       us-east-1a     c6gd.12xlarge                         8     0.8251           0.107512 2024-01-30 22:33:35+00:00
61        us-east-1f         r6g.metal                        15     1.5479           0.107860 2024-01-30 23:47:28+00:00
832       us-east-1b      m6in.4xlarge                         8     0.8288           0.107975 2024-01-30 22:17:27+00:00
692       us-east-1f      c6a.12xlarge                         8     0.8373           0.109038 2024-01-30 22:32:57+00:00
964       us-east-1f     c6id.16xlarge                        15     1.5734           0.109560 2024-01-30 22:02:33+00:00
594       us-east-1c      r5dn.4xlarge                         8     0.8439           0.109863 2024-01-30 22:47:11+00:00
250       us-east-1a      r7g.16xlarge                        15     1.5789           0.109927 2024-01-30 23:18:11+00:00
313       us-east-1c     m7gd.16xlarge                        15     1.5810           0.110067 2024-01-30 23:17:34+00:00
567       us-east-1b         r7g.metal                        15     1.5820           0.110133 2024-01-30 22:47:19+00:00
583       us-east-1f       c5n.9xlarge                         8     0.8462           0.110150 2024-01-30 22:47:14+00:00
353       us-east-1b         p2.xlarge                         4     0.4258           0.110200 2024-01-30 23:17:09+00:00
405       us-east-1f       i4g.8xlarge                         8     0.8468           0.110225 2024-01-30 23:02:56+00:00
390       us-east-1c        r6gd.metal                        15     1.5853           0.110353 2024-01-30 23:03:04+00:00
0         us-east-1b      r5a.16xlarge                        15     1.5913           0.110753 2024-01-30 23:48:22+00:00
398       us-east-1d      c5a.12xlarge                         8     0.8517           0.110838 2024-01-30 23:03:00+00:00
195       us-east-1c      g4dn.2xlarge                         3     0.3229           0.110967 2024-01-30 23:32:15+00:00
462       us-east-1a      r5dn.4xlarge                         8     0.8619           0.112113 2024-01-30 23:02:29+00:00
1         us-east-1a      r5a.16xlarge                        15     1.6244           0.112960 2024-01-30 23:48:22+00:00
236       us-east-1a      c6i.12xlarge                         8     0.8693           0.113037 2024-01-30 23:32:03+00:00
931       us-east-1a      m6g.12xlarge                         8     0.8700           0.113125 2024-01-30 22:02:56+00:00
161       us-east-1f       r4.16xlarge                        15     1.6301           0.113340 2024-01-30 23:32:30+00:00
821       us-east-1d       i4g.8xlarge                         8     0.8736           0.113575 2024-01-30 22:17:33+00:00
264       us-east-1b      c7i.24xlarge                        15     1.6395           0.113967 2024-01-30 23:17:57+00:00
428       us-east-1d      d3en.2xlarge                         4     0.4411           0.114025 2024-01-30 23:02:45+00:00
510       us-east-1a      c5n.18xlarge                        15     1.6484           0.114560 2024-01-30 22:47:49+00:00
903       us-east-1a      c6in.8xlarge                         8     0.8834           0.114800 2024-01-30 22:08:59+00:00
143       us-east-1d     m6id.16xlarge                        15     1.6606           0.115373 2024-01-30 23:32:40+00:00
337       us-east-1f       z1d.6xlarge                         8     0.8889           0.115488 2024-01-30 23:17:21+00:00
447       us-east-1a      c7i.24xlarge                        15     1.6637           0.115580 2024-01-30 23:02:36+00:00
303       us-east-1b      inf2.8xlarge                         8     0.8899           0.115613 2024-01-30 23:17:39+00:00
423       us-east-1b      c6i.12xlarge                         8     0.8921           0.115888 2024-01-30 23:02:47+00:00
