Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
622       us-east-1b       m5n.2xlarge                         4     0.2431           0.064525 2024-01-30 02:48:41+00:00
980       us-east-1c       g5g.2xlarge                         4     0.2431           0.064525 2024-01-30 02:02:33+00:00
503       us-east-1a       m5d.4xlarge                         8     0.4828           0.064725 2024-01-30 03:02:09+00:00
860       us-east-1f       m5n.4xlarge                         8     0.4886           0.065450 2024-01-30 02:17:16+00:00
87        us-east-1b         d2.xlarge                         4     0.2472           0.065550 2024-01-30 03:47:24+00:00
744       us-east-1d       m5d.2xlarge                         4     0.2485           0.065875 2024-01-30 02:32:29+00:00
534       us-east-1f         d2.xlarge                         4     0.2503           0.066325 2024-01-30 02:49:24+00:00
695       us-east-1a        h1.2xlarge                         4     0.2522           0.066800 2024-01-30 02:32:45+00:00
914       us-east-1b        m3.2xlarge                         4     0.2523           0.066825 2024-01-30 02:03:32+00:00
724       us-east-1d       r6i.4xlarge                         8     0.4998           0.066850 2024-01-30 02:32:36+00:00
151       us-east-1d        m2.4xlarge                         8     0.5014           0.067050 2024-01-30 03:33:07+00:00
371       us-east-1d      c6g.16xlarge                        15     0.9402           0.067347 2024-01-30 03:17:14+00:00
265       us-east-1e        c3.2xlarge                         4     0.2597           0.068675 2024-01-30 03:32:07+00:00
971       us-east-1d       i4g.2xlarge                         4     0.2606           0.068900 2024-01-30 02:02:35+00:00
688       us-east-1b        c3.2xlarge                         4     0.2622           0.069300 2024-01-30 02:32:47+00:00
484       us-east-1c       r6i.2xlarge                         4     0.2648           0.069950 2024-01-30 03:02:34+00:00
729       us-east-1a      inf1.6xlarge                         8     0.5278           0.070350 2024-01-30 02:32:34+00:00
703       us-east-1d      c6gd.8xlarge                         8     0.5313           0.070788 2024-01-30 02:32:43+00:00
531       us-east-1d       m7a.2xlarge                         4     0.2691           0.071025 2024-01-30 02:49:27+00:00
400       us-east-1e        i3.2xlarge                         4     0.2719           0.071725 2024-01-30 03:17:00+00:00
441       us-east-1d      c6in.2xlarge                         4     0.2723           0.071825 2024-01-30 03:02:48+00:00
846       us-east-1b       c7g.8xlarge                         8     0.5410           0.072000 2024-01-30 02:17:26+00:00
548       us-east-1d        r3.4xlarge                         8     0.5442           0.072400 2024-01-30 02:49:08+00:00
652       us-east-1d       g5g.2xlarge                         4     0.2747           0.072425 2024-01-30 02:33:12+00:00
89        us-east-1c        c6gd.metal                        15     1.0178           0.072520 2024-01-30 03:47:24+00:00
424       us-east-1b     im4gn.2xlarge                         4     0.2751           0.072525 2024-01-30 03:02:58+00:00
524       us-east-1f      inf1.6xlarge                         8     0.5456           0.072575 2024-01-30 02:49:34+00:00
415       us-east-1d       c5a.8xlarge                         8     0.5474           0.072800 2024-01-30 03:03:08+00:00
885       us-east-1b         c7g.metal                        15     1.0255           0.073033 2024-01-30 02:17:10+00:00
226       us-east-1f       r5n.2xlarge                         4     0.2773           0.073075 2024-01-30 03:32:22+00:00
500       us-east-1b       m6g.8xlarge                         8     0.5502           0.073150 2024-01-30 03:02:13+00:00
256       us-east-1f      r6gd.2xlarge                         4     0.2788           0.073450 2024-01-30 03:32:08+00:00
396       us-east-1f      m6g.16xlarge                        15     1.0407           0.074047 2024-01-30 03:17:05+00:00
147       us-east-1d        h1.2xlarge                         4     0.2818           0.074200 2024-01-30 03:33:12+00:00
52        us-east-1b       g4ad.xlarge                         2     0.1436           0.074300 2024-01-30 03:47:41+00:00
849       us-east-1c       c6g.8xlarge                         8     0.5600           0.074375 2024-01-30 02:17:25+00:00
967       us-east-1a      m5ad.2xlarge                         4     0.2829           0.074475 2024-01-30 02:02:38+00:00
71        us-east-1b      m5zn.3xlarge                         8     0.5651           0.075013 2024-01-30 03:47:34+00:00
501       us-east-1a      c7g.16xlarge                        15     1.0572           0.075147 2024-01-30 03:02:12+00:00
810       us-east-1a      c6gd.8xlarge                         8     0.5687           0.075463 2024-01-30 02:17:47+00:00
59        us-east-1d      m6g.16xlarge                        15     1.0681           0.075873 2024-01-30 03:47:39+00:00
292       us-east-1f       r7i.2xlarge                         4     0.2902           0.076300 2024-01-30 03:18:05+00:00
603       us-east-1f      c6a.16xlarge                        15     1.0750           0.076333 2024-01-30 02:48:47+00:00
602       us-east-1f       m7g.8xlarge                         8     0.5822           0.077150 2024-01-30 02:48:48+00:00
120       us-east-1a       g4dn.xlarge                         3     0.2218           0.077267 2024-01-30 03:47:10+00:00
209       us-east-1a        i3.2xlarge                         4     0.2944           0.077350 2024-01-30 03:32:30+00:00
623       us-east-1a      r6gd.2xlarge                         4     0.2948           0.077450 2024-01-30 02:48:41+00:00
98        us-east-1b        r5.2xlarge                         4     0.2970           0.078000 2024-01-30 03:47:18+00:00
288       us-east-1f     m6idn.4xlarge                         8     0.5891           0.078012 2024-01-30 03:18:08+00:00
830       us-east-1a        m2.4xlarge                         8     0.5924           0.078425 2024-01-30 02:17:31+00:00
41        us-east-1b      c6gn.8xlarge                         8     0.5927           0.078463 2024-01-30 03:47:45+00:00
57        us-east-1c       r7g.4xlarge                         8     0.5927           0.078463 2024-01-30 03:47:40+00:00
4         us-east-1f       r7a.2xlarge                         4     0.2989           0.078475 2024-01-30 03:48:05+00:00
408       us-east-1c       vt1.3xlarge                         4     0.2996           0.078650 2024-01-30 03:03:29+00:00
779       us-east-1d     is4gen.xlarge                         4     0.3003           0.078825 2024-01-30 02:18:08+00:00
283       us-east-1d      m6in.2xlarge                         4     0.3009           0.078975 2024-01-30 03:18:12+00:00
91        us-east-1a       m5n.4xlarge                         8     0.5983           0.079163 2024-01-30 03:47:19+00:00
380       us-east-1c       m6g.8xlarge                         8     0.5998           0.079350 2024-01-30 03:17:11+00:00
354       us-east-1a        c6gd.metal                        15     1.1221           0.079473 2024-01-30 03:17:23+00:00
702       us-east-1f      c6gd.8xlarge                         8     0.6009           0.079488 2024-01-30 02:32:43+00:00
590       us-east-1b      r6id.2xlarge                         4     0.3047           0.079925 2024-01-30 02:48:52+00:00
713       us-east-1d     c5ad.16xlarge                        15     1.1364           0.080427 2024-01-30 02:32:41+00:00
549       us-east-1b      m7g.16xlarge                        15     1.1381           0.080540 2024-01-30 02:49:07+00:00
83        us-east-1a        r3.2xlarge                         4     0.3074           0.080600 2024-01-30 03:47:28+00:00
382       us-east-1d        r4.2xlarge                         4     0.3084           0.080850 2024-01-30 03:17:11+00:00
137       us-east-1b        i3.2xlarge                         4     0.3094           0.081100 2024-01-30 03:47:00+00:00
796       us-east-1d      r5ad.4xlarge                         8     0.6154           0.081300 2024-01-30 02:17:55+00:00
641       us-east-1a       m5d.2xlarge                         4     0.3109           0.081475 2024-01-30 02:48:29+00:00
163       us-east-1d         m6g.metal                        15     1.1543           0.081620 2024-01-30 03:32:57+00:00
710       us-east-1a     c6gd.16xlarge                        15     1.1548           0.081653 2024-01-30 02:32:42+00:00
207       us-east-1b      r5ad.4xlarge                         8     0.6197           0.081838 2024-01-30 03:32:30+00:00
13        us-east-1d      c6a.16xlarge                        15     1.1593           0.081953 2024-01-30 03:47:57+00:00
172       us-east-1b         i2.xlarge                         4     0.3131           0.082025 2024-01-30 03:32:50+00:00
851       us-east-1f      m5zn.3xlarge                         8     0.6229           0.082238 2024-01-30 02:17:24+00:00
338       us-east-1d         c7g.metal                        15     1.1646           0.082307 2024-01-30 03:17:33+00:00
664       us-east-1b       r5d.4xlarge                         8     0.6235           0.082313 2024-01-30 02:33:03+00:00
775       us-east-1c      c7g.16xlarge                        15     1.1667           0.082447 2024-01-30 02:32:08+00:00
90        us-east-1a      r7gd.4xlarge                         8     0.6248           0.082475 2024-01-30 03:47:20+00:00
539       us-east-1f       r7a.4xlarge                         8     0.6285           0.082937 2024-01-30 02:49:19+00:00
12        us-east-1a      c7gd.8xlarge                         8     0.6323           0.083413 2024-01-30 03:47:57+00:00
102       us-east-1d     c6gd.16xlarge                        15     1.1875           0.083833 2024-01-30 03:47:18+00:00
991       us-east-1c      c6in.4xlarge                         8     0.6370           0.084000 2024-01-30 02:02:29+00:00
874       us-east-1a     m6idn.2xlarge                         4     0.3218           0.084200 2024-01-30 02:17:13+00:00
277       us-east-1f        c4.8xlarge                         8     0.6410           0.084500 2024-01-30 03:31:59+00:00
247       us-east-1a       r5d.4xlarge                         8     0.6427           0.084713 2024-01-30 03:32:11+00:00
107       us-east-1f       c6i.8xlarge                         8     0.6493           0.085538 2024-01-30 03:47:16+00:00
144       us-east-1f       i4i.4xlarge                         8     0.6493           0.085538 2024-01-30 03:33:20+00:00
690       us-east-1b      m7gd.8xlarge                         8     0.6500           0.085625 2024-01-30 02:32:46+00:00
5         us-east-1a       r7a.2xlarge                         4     0.3277           0.085675 2024-01-30 03:48:05+00:00
427       us-east-1a        m6gd.metal                        15     1.2152           0.085680 2024-01-30 03:02:56+00:00
214       us-east-1f      m6a.16xlarge                        15     1.2175           0.085833 2024-01-30 03:32:28+00:00
693       us-east-1b         m7g.metal                        15     1.2235           0.086233 2024-01-30 02:32:46+00:00
838       us-east-1c       m7g.8xlarge                         8     0.6554           0.086300 2024-01-30 02:17:29+00:00
219       us-east-1a      m6in.2xlarge                         4     0.3302           0.086300 2024-01-30 03:32:27+00:00
473       us-east-1f  m7i-flex.8xlarge                         8     0.6564           0.086425 2024-01-30 03:02:37+00:00
15        us-east-1c       g5g.8xlarge                         8     0.6578           0.086600 2024-01-30 03:47:56+00:00
712       us-east-1c        i3.4xlarge                         8     0.6579           0.086613 2024-01-30 02:32:41+00:00
565       us-east-1d       m5a.8xlarge                         8     0.6588           0.086725 2024-01-30 02:49:01+00:00
37        us-east-1f      x2gd.2xlarge                         4     0.3326           0.086900 2024-01-30 03:47:47+00:00
684       us-east-1a      c5a.16xlarge                        15     1.2338           0.086920 2024-01-30 02:32:48+00:00
591       us-east-1b      m6in.2xlarge                         4     0.3327           0.086925 2024-01-30 02:48:52+00:00
130       us-east-1c       m5.16xlarge                        15     1.2359           0.087060 2024-01-30 03:47:07+00:00
282       us-east-1a      m7g.16xlarge                        15     1.2398           0.087320 2024-01-30 03:18:13+00:00
898       us-east-1d       i4i.4xlarge                         8     0.6648           0.087475 2024-01-30 02:17:01+00:00
945       us-east-1b      c5a.16xlarge                        15     1.2425           0.087500 2024-01-30 02:02:52+00:00
861       us-east-1d      g5g.16xlarge                        15     1.2427           0.087513 2024-01-30 02:17:16+00:00
150       us-east-1a         m7g.metal                        15     1.2430           0.087533 2024-01-30 03:33:08+00:00
25        us-east-1c         i2.xlarge                         4     0.3356           0.087650 2024-01-30 03:47:50+00:00
608       us-east-1d       i4g.4xlarge                         8     0.6667           0.087712 2024-01-30 02:48:44+00:00
227       us-east-1b       c6i.8xlarge                         8     0.6680           0.087875 2024-01-30 03:32:21+00:00
447       us-east-1f      m6gd.8xlarge                         8     0.6685           0.087938 2024-01-30 03:02:44+00:00
574       us-east-1d      c6i.16xlarge                        15     1.2547           0.088313 2024-01-30 02:48:59+00:00
301       us-east-1f         m6g.metal                        15     1.2656           0.089040 2024-01-30 03:17:56+00:00
996       us-east-1c        c5.9xlarge                         8     0.6775           0.089063 2024-01-30 02:02:29+00:00
399       us-east-1d        c4.8xlarge                         8     0.6780           0.089125 2024-01-30 03:17:03+00:00
566       us-east-1c       m5a.8xlarge                         8     0.6784           0.089175 2024-01-30 02:49:01+00:00
611       us-east-1c        r4.2xlarge                         4     0.3428           0.089450 2024-01-30 02:48:43+00:00
920       us-east-1f     m5ad.16xlarge                        15     1.2722           0.089480 2024-01-30 02:03:15+00:00
111       us-east-1a       c7i.8xlarge                         8     0.6835           0.089813 2024-01-30 03:47:13+00:00
131       us-east-1b      g5g.16xlarge                        15     1.2787           0.089913 2024-01-30 03:47:06+00:00
257       us-east-1b       c5.18xlarge                        15     1.2802           0.090013 2024-01-30 03:32:08+00:00
754       us-east-1f       c5.18xlarge                        15     1.2803           0.090020 2024-01-30 02:32:19+00:00
783       us-east-1f     m6gd.16xlarge                        15     1.2806           0.090040 2024-01-30 02:18:03+00:00
593       us-east-1d      x2gd.4xlarge                         8     0.6895           0.090563 2024-01-30 02:48:51+00:00
460       us-east-1a       m6i.8xlarge                         8     0.6906           0.090700 2024-01-30 03:02:41+00:00
768       us-east-1d       r5n.4xlarge                         8     0.6914           0.090800 2024-01-30 02:32:11+00:00
570       us-east-1a        g3s.xlarge                         4     0.3488           0.090950 2024-01-30 02:49:00+00:00
152       us-east-1c     r6idn.4xlarge                         8     0.6928           0.090975 2024-01-30 03:33:06+00:00
835       us-east-1b      r6g.16xlarge                        15     1.2964           0.091093 2024-01-30 02:17:30+00:00
771       us-east-1d        m5.8xlarge                         8     0.6944           0.091175 2024-01-30 02:32:09+00:00
309       us-east-1e        c3.8xlarge                         8     0.6953           0.091288 2024-01-30 03:17:54+00:00
82        us-east-1b        m5.8xlarge                         8     0.6960           0.091375 2024-01-30 03:47:30+00:00
798       us-east-1d        c3.8xlarge                         8     0.6995           0.091813 2024-01-30 02:17:54+00:00
837       us-east-1f      m6g.12xlarge                         8     0.7017           0.092088 2024-01-30 02:17:30+00:00
390       us-east-1d       r5n.2xlarge                         4     0.3544           0.092350 2024-01-30 03:17:09+00:00
865       us-east-1c       c6i.8xlarge                         8     0.7044           0.092425 2024-01-30 02:17:15+00:00
644       us-east-1f      r7iz.2xlarge                         4     0.3548           0.092450 2024-01-30 02:33:32+00:00
958       us-east-1a      m6i.16xlarge                        15     1.3235           0.092900 2024-01-30 02:02:45+00:00
965       us-east-1f      m5zn.2xlarge                         4     0.3587           0.093425 2024-01-30 02:02:39+00:00
677       us-east-1b      m6a.16xlarge                        15     1.3319           0.093460 2024-01-30 02:32:52+00:00
889       us-east-1f      m5a.16xlarge                        15     1.3325           0.093500 2024-01-30 02:17:08+00:00
458       us-east-1d      r6id.4xlarge                         8     0.7138           0.093600 2024-01-30 03:02:42+00:00
344       us-east-1a      c7a.16xlarge                        15     1.3346           0.093640 2024-01-30 03:17:31+00:00
613       us-east-1d     m6gd.16xlarge                        15     1.3371           0.093807 2024-01-30 02:48:42+00:00
287       us-east-1b      m6i.16xlarge                        15     1.3411           0.094073 2024-01-30 03:18:09+00:00
220       us-east-1f      m7gd.8xlarge                         8     0.7225           0.094688 2024-01-30 03:32:26+00:00
657       us-east-1d      m5a.16xlarge                        15     1.3582           0.095213 2024-01-30 02:33:08+00:00
110       us-east-1c      r6gd.2xlarge                         4     0.3691           0.096025 2024-01-30 03:47:13+00:00
700       us-east-1b      c7g.12xlarge                         8     0.7396           0.096825 2024-01-30 02:32:44+00:00
696       us-east-1f       inf2.xlarge                         4     0.3724           0.096850 2024-01-30 02:32:44+00:00
563       us-east-1d         r7g.metal                        15     1.3842           0.096947 2024-01-30 02:49:02+00:00
179       us-east-1d       r5b.2xlarge                         4     0.3736           0.097150 2024-01-30 03:32:45+00:00
573       us-east-1e        c4.8xlarge                         8     0.7457           0.097588 2024-01-30 02:49:00+00:00
572       us-east-1c  m7i-flex.8xlarge                         8     0.7468           0.097725 2024-01-30 02:49:00+00:00
129       us-east-1b       m5.16xlarge                        15     1.3988           0.097920 2024-01-30 03:47:07+00:00
69        us-east-1d      m6in.4xlarge                         8     0.7502           0.098150 2024-01-30 03:47:35+00:00
30        us-east-1f       m7a.8xlarge                         8     0.7552           0.098775 2024-01-30 03:47:50+00:00
450       us-east-1e        r3.4xlarge                         8     0.7558           0.098850 2024-01-30 03:02:43+00:00
714       us-east-1c       r5n.2xlarge                         4     0.3809           0.098975 2024-01-30 02:32:41+00:00
941       us-east-1d      c6g.12xlarge                         8     0.7572           0.099025 2024-01-30 02:02:57+00:00
6         us-east-1f      c6id.8xlarge                         8     0.7580           0.099125 2024-01-30 03:48:02+00:00
196       us-east-1b        r6gd.metal                        15     1.4171           0.099140 2024-01-30 03:32:34+00:00
780       us-east-1b        g3s.xlarge                         4     0.3818           0.099200 2024-01-30 02:18:06+00:00
328       us-east-1d       m6i.8xlarge                         8     0.7618           0.099600 2024-01-30 03:17:43+00:00
935       us-east-1b     c6id.16xlarge                        15     1.4274           0.099827 2024-01-30 02:03:00+00:00
55        us-east-1a       c5n.9xlarge                         8     0.7645           0.099937 2024-01-30 03:47:40+00:00
883       us-east-1f       r6a.8xlarge                         8     0.7651           0.100013 2024-01-30 02:17:10+00:00
667       us-east-1e         p2.xlarge                         4     0.3851           0.100025 2024-01-30 02:32:58+00:00
795       us-east-1a      r5ad.4xlarge                         8     0.7665           0.100187 2024-01-30 02:17:55+00:00
871       us-east-1f      m6i.16xlarge                        15     1.4335           0.100233 2024-01-30 02:17:14+00:00
494       us-east-1a       m7i.8xlarge                         8     0.7671           0.100263 2024-01-30 03:02:20+00:00
368       us-east-1c       r6a.8xlarge                         8     0.7691           0.100513 2024-01-30 03:17:15+00:00
676       us-east-1a     m7gd.16xlarge                        15     1.4385           0.100567 2024-01-30 02:32:53+00:00
297       us-east-1c         r7g.metal                        15     1.4402           0.100680 2024-01-30 03:18:02+00:00
963       us-east-1a       r6a.8xlarge                         8     0.7747           0.101213 2024-01-30 02:02:42+00:00
873       us-east-1c      r7i.24xlarge                        15     1.4483           0.101220 2024-01-30 02:17:14+00:00
244       us-east-1d      c5d.18xlarge                        15     1.4507           0.101380 2024-01-30 03:32:11+00:00
632       us-east-1a      i3en.2xlarge                         4     0.3909           0.101475 2024-01-30 02:48:37+00:00
101       us-east-1b       r5n.4xlarge                         8     0.7809           0.101988 2024-01-30 03:47:18+00:00
723       us-east-1b       c5n.9xlarge                         8     0.7809           0.101988 2024-01-30 02:32:36+00:00
974       us-east-1d      r7iz.4xlarge                         8     0.7818           0.102100 2024-01-30 02:02:34+00:00
587       us-east-1b       r5a.8xlarge                         8     0.7832           0.102275 2024-01-30 02:48:53+00:00
410       us-east-1d       c7a.8xlarge                         8     0.7835           0.102313 2024-01-30 03:03:15+00:00
628       us-east-1c       m6a.8xlarge                         8     0.7837           0.102337 2024-01-30 02:48:39+00:00
373       us-east-1f      r7g.16xlarge                        15     1.4720           0.102800 2024-01-30 03:17:14+00:00
22        us-east-1a       z1d.2xlarge                         4     0.3963           0.102825 2024-01-30 03:47:52+00:00
495       us-east-1b      c6in.8xlarge                         8     0.7893           0.103038 2024-01-30 03:02:17+00:00
193       us-east-1b     c6gd.12xlarge                         8     0.7899           0.103113 2024-01-30 03:32:36+00:00
933       us-east-1a         r7g.metal                        15     1.4848           0.103653 2024-01-30 02:03:01+00:00
519       us-east-1f       m7i.8xlarge                         8     0.7949           0.103738 2024-01-30 02:49:37+00:00
839       us-east-1d      m7i.16xlarge                        15     1.4877           0.103847 2024-01-30 02:17:29+00:00
310       us-east-1d     m7gd.16xlarge                        15     1.4973           0.104487 2024-01-30 03:17:54+00:00
489       us-east-1c      x2gd.4xlarge                         8     0.8011           0.104513 2024-01-30 03:02:29+00:00
168       us-east-1d      m7g.12xlarge                         8     0.8031           0.104763 2024-01-30 03:32:52+00:00
646       us-east-1f      m5ad.8xlarge                         8     0.8035           0.104813 2024-01-30 02:33:20+00:00
76        us-east-1c       r5a.8xlarge                         8     0.8063           0.105163 2024-01-30 03:47:31+00:00
586       us-east-1f     m7gd.16xlarge                        15     1.5100           0.105333 2024-01-30 02:48:54+00:00
715       us-east-1b        d3.2xlarge                         4     0.4067           0.105425 2024-01-30 02:32:40+00:00
462       us-east-1c       r5d.2xlarge                         4     0.4072           0.105550 2024-01-30 03:02:41+00:00
953       us-east-1d       m7a.8xlarge                         8     0.8103           0.105663 2024-01-30 02:02:48+00:00
388       us-east-1a      c7g.12xlarge                         8     0.8106           0.105700 2024-01-30 03:17:10+00:00
442       us-east-1f      m7g.12xlarge                         8     0.8112           0.105775 2024-01-30 03:02:47+00:00
329       us-east-1d      r6in.2xlarge                         4     0.4096           0.106150 2024-01-30 03:17:40+00:00
126       us-east-1d       r7g.8xlarge                         8     0.8146           0.106200 2024-01-30 03:47:07+00:00
856       us-east-1f      c7g.12xlarge                         8     0.8150           0.106250 2024-01-30 02:17:21+00:00
420       us-east-1c     m6id.16xlarge                        15     1.5268           0.106453 2024-01-30 03:03:04+00:00
358       us-east-1f       c7a.8xlarge                         8     0.8198           0.106850 2024-01-30 03:17:20+00:00
34        us-east-1d     r5ad.16xlarge                        15     1.5435           0.107567 2024-01-30 03:47:49+00:00
899       us-east-1d      i3en.2xlarge                         4     0.4161           0.107775 2024-01-30 02:17:01+00:00
