,AvailabilityZone,InstanceType,MaximumNetworkInterfaces,SpotPrice,PricePerInterface,Timestamp
109,us-east-1b,g3s.xlarge,4,0.3853,0.100075,2024-01-31 04:47:21+00:00
110,us-east-1f,r7gd.8xlarge,8,1.2068,0.155225,2024-01-31 04:47:19+00:00
111,us-east-1d,m7gd.2xlarge,4,0.1808,0.048949999999999994,2024-01-31 04:47:16+00:00
112,us-east-1d,g4ad.16xlarge,8,1.5257,0.1950875,2024-01-31 04:47:15+00:00
113,us-east-1c,c5a.4xlarge,8,0.3394,0.046799999999999994,2024-01-31 04:47:15+00:00
114,us-east-1d,r5.8xlarge,8,1.1414,0.14705,2024-01-31 04:47:15+00:00
115,us-east-1f,r7iz.metal-32xl,15,4.2812,0.29008,2024-01-31 04:47:15+00:00
116,us-east-1f,c5d.9xlarge,8,0.8616,0.11207500000000001,2024-01-31 04:47:15+00:00
117,us-east-1b,c6id.4xlarge,8,0.4202,0.056900000000000006,2024-01-31 04:47:15+00:00
118,us-east-1c,r7iz.xlarge,4,0.1659,0.045225,2024-01-31 04:47:15+00:00
119,us-east-1f,c5.large,3,0.0419,0.0173,2024-01-31 04:47:14+00:00
120,us-east-1b,m5dn.2xlarge,4,0.3037,0.07967500000000001,2024-01-31 04:47:13+00:00
121,us-east-1a,m5ad.xlarge,4,0.1356,0.03765,2024-01-31 04:47:12+00:00
122,us-east-1f,m6a.16xlarge,15,1.2247,0.08631333333333333,2024-01-31 04:47:12+00:00
123,us-east-1c,m6a.16xlarge,15,1.4074,0.09849333333333334,2024-01-31 04:47:12+00:00
124,us-east-1f,r5.xlarge,4,0.1072,0.03055,2024-01-31 04:47:10+00:00
125,us-east-1f,c5d.4xlarge,8,0.3375,0.04656250000000001,2024-01-31 04:47:10+00:00
126,us-east-1a,m5dn.16xlarge,15,1.9534,0.13489333333333334,2024-01-31 04:47:10+00:00
127,us-east-1a,m4.large,2,0.0746,0.0398,2024-01-31 04:47:10+00:00
128,us-east-1b,r6id.large,3,0.0603,0.023433333333333334,2024-01-31 04:47:10+00:00
129,us-east-1b,m6id.metal,15,4.2768,0.2897866666666667,2024-01-31 04:47:10+00:00
130,us-east-1c,r5n.8xlarge,8,1.5954,0.20379999999999998,2024-01-31 04:47:10+00:00
131,us-east-1c,m5a.large,3,0.0438,0.017933333333333332,2024-01-31 04:47:09+00:00
132,us-east-1c,r5.large,3,0.0562,0.022066666666666665,2024-01-31 04:47:09+00:00
133,us-east-1b,m5d.2xlarge,4,0.2761,0.072775,2024-01-31 04:47:08+00:00
134,us-east-1d,m6a.4xlarge,8,0.402,0.05462500000000001,2024-01-31 04:47:06+00:00
135,us-east-1d,c7g.8xlarge,8,0.5216,0.069575,2024-01-31 04:47:05+00:00
136,us-east-1f,c7gn.12xlarge,8,1.3703,0.1756625,2024-01-31 04:33:10+00:00
137,us-east-1a,c7gn.12xlarge,8,1.3479,0.1728625,2024-01-31 04:33:10+00:00
138,us-east-1c,x2gd.metal,15,3.139,0.2139333333333333,2024-01-31 04:33:09+00:00
139,us-east-1d,r3.2xlarge,4,0.3567,0.09292500000000001,2024-01-31 04:33:09+00:00
140,us-east-1d,m6id.32xlarge,15,3.4,0.2313333333333333,2024-01-31 04:33:08+00:00
141,us-east-1f,r6i.16xlarge,15,1.6796,0.11664000000000001,2024-01-31 04:33:08+00:00
142,us-east-1b,a1.metal,8,0.2435,0.034812499999999996,2024-01-31 04:33:07+00:00
143,us-east-1e,d2.2xlarge,4,0.5147,0.13242500000000001,2024-01-31 04:33:06+00:00
144,us-east-1c,d2.2xlarge,4,0.4975,0.128125,2024-01-31 04:33:06+00:00
145,us-east-1d,r5n.4xlarge,8,0.697,0.0915,2024-01-31 04:33:04+00:00
146,us-east-1d,r6idn.metal,14,4.9329,0.35699285714285717,2024-01-31 04:33:02+00:00
147,us-east-1f,i4g.16xlarge,15,1.9886,0.13723999999999997,2024-01-31 04:33:02+00:00
148,us-east-1d,i4g.16xlarge,15,2.0392,0.14061333333333334,2024-01-31 04:33:02+00:00
149,us-east-1b,c6in.32xlarge,14,3.3992,0.24744285714285713,2024-01-31 04:33:02+00:00
150,us-east-1d,m7g.medium,2,0.0184,0.0117,2024-01-31 04:33:00+00:00
151,us-east-1b,m7gd.16xlarge,15,1.5753,0.10968666666666667,2024-01-31 04:33:00+00:00
152,us-east-1a,c6g.12xlarge,8,0.807,0.10525000000000001,2024-01-31 04:32:59+00:00
153,us-east-1b,c5n.metal,15,1.865,0.129,2024-01-31 04:32:59+00:00
154,us-east-1b,r6i.metal,15,3.1839,0.21692666666666666,2024-01-31 04:32:59+00:00
155,us-east-1d,f1.16xlarge,8,4.9421,0.6221375,2024-01-31 04:32:59+00:00
156,us-east-1d,c7a.32xlarge,15,2.7612,0.18874666666666667,2024-01-31 04:32:57+00:00
157,us-east-1a,r6idn.12xlarge,8,2.6028,0.329725,2024-01-31 04:32:57+00:00
158,us-east-1f,r5a.12xlarge,8,1.2372,0.159025,2024-01-31 04:32:57+00:00
159,us-east-1d,c7gd.medium,2,0.0186,0.0118,2024-01-31 04:32:56+00:00
160,us-east-1b,x1e.4xlarge,4,1.1714,0.2966,2024-01-31 04:32:55+00:00
161,us-east-1d,g5.12xlarge,15,2.4998,0.17132,2024-01-31 04:32:54+00:00
162,us-east-1b,x1e.8xlarge,4,2.4251,0.610025,2024-01-31 04:32:54+00:00
163,us-east-1d,i2.4xlarge,8,1.2612,0.162025,2024-01-31 04:32:53+00:00
164,us-east-1b,c6a.48xlarge,15,3.2702,0.22268,2024-01-31 04:32:53+00:00
165,us-east-1a,c7gd.8xlarge,8,0.6314,0.0833,2024-01-31 04:32:51+00:00
166,us-east-1d,m6i.24xlarge,15,1.9254,0.13302666666666668,2024-01-31 04:32:51+00:00
167,us-east-1f,m5zn.2xlarge,4,0.3556,0.09265000000000001,2024-01-31 04:32:50+00:00
168,us-east-1a,c7i.12xlarge,8,0.9199,0.11936250000000001,2024-01-31 04:32:50+00:00
169,us-east-1b,c6in.12xlarge,8,1.2351,0.1587625,2024-01-31 04:32:50+00:00
170,us-east-1a,g4dn.8xlarge,4,0.8562,0.2178,2024-01-31 04:32:50+00:00
171,us-east-1c,m6gd.16xlarge,15,1.4885,0.1039,2024-01-31 04:32:49+00:00
172,us-east-1b,r6gd.16xlarge,15,1.4088,0.09858666666666667,2024-01-31 04:32:49+00:00
173,us-east-1c,vt1.6xlarge,8,0.6232,0.082275,2024-01-31 04:32:48+00:00
174,us-east-1f,m7i-flex.xlarge,4,0.0916,0.02665,2024-01-31 04:32:47+00:00
175,us-east-1f,m5n.12xlarge,8,1.7106,0.21819999999999998,2024-01-31 04:32:47+00:00
176,us-east-1d,r6g.medium,2,0.0234,0.0142,2024-01-31 04:32:46+00:00
177,us-east-1c,c7i.xlarge,4,0.085,0.025,2024-01-31 04:32:45+00:00
178,us-east-1c,c5a.16xlarge,15,1.2367,0.08711333333333333,2024-01-31 04:32:44+00:00
179,us-east-1d,m6idn.large,3,0.06,0.02333333333333333,2024-01-31 04:32:43+00:00
180,us-east-1c,g5.48xlarge,7,6.1764,0.8866285714285714,2024-01-31 04:32:41+00:00
181,us-east-1f,r6id.24xlarge,15,2.82,0.19266666666666665,2024-01-31 04:32:40+00:00
182,us-east-1a,r7iz.metal-16xl,15,3.0222,0.20614666666666667,2024-01-31 04:32:40+00:00
183,us-east-1d,i4g.large,3,0.0578,0.0226,2024-01-31 04:32:39+00:00
184,us-east-1f,t4g.micro,2,0.0047,0.00485,2024-01-31 04:32:38+00:00
185,us-east-1b,m5.24xlarge,15,2.1022,0.14481333333333332,2024-01-31 04:32:38+00:00
186,us-east-1c,m5n.4xlarge,8,0.5237,0.06983750000000001,2024-01-31 04:32:38+00:00
187,us-east-1b,m6idn.16xlarge,15,2.0416,0.1407733333333333,2024-01-31 04:32:38+00:00
188,us-east-1f,c7a.48xlarge,15,3.598,0.24453333333333332,2024-01-31 04:32:37+00:00
189,us-east-1a,m4.2xlarge,4,0.2132,0.057050000000000003,2024-01-31 04:32:37+00:00
190,us-east-1f,m7g.16xlarge,15,1.126,0.07973333333333334,2024-01-31 04:32:35+00:00
191,us-east-1a,g5g.xlarge,4,0.18,0.04875,2024-01-31 04:32:34+00:00
192,us-east-1a,r3.large,3,0.0673,0.025766666666666663,2024-01-31 04:32:34+00:00
193,us-east-1f,c6g.2xlarge,4,0.1356,0.03765,2024-01-31 04:32:34+00:00
194,us-east-1b,r5.24xlarge,15,2.4617,0.16877999999999999,2024-01-31 04:32:34+00:00
195,us-east-1a,g5.2xlarge,4,0.6627,0.169425,2024-01-31 04:32:34+00:00
196,us-east-1d,r5dn.8xlarge,8,1.7201,0.21938749999999999,2024-01-31 04:32:34+00:00
197,us-east-1c,m6gd.large,3,0.0439,0.01796666666666667,2024-01-31 04:32:34+00:00
198,us-east-1a,d3en.6xlarge,4,1.6105,0.406375,2024-01-31 04:32:33+00:00
199,us-east-1f,r7a.2xlarge,4,0.2964,0.07785,2024-01-31 04:32:33+00:00
200,us-east-1f,m5.12xlarge,8,0.9572,0.12402500000000001,2024-01-31 04:32:32+00:00
201,us-east-1e,c3.xlarge,4,0.1025,0.029375,2024-01-31 04:32:32+00:00
202,us-east-1b,im4gn.8xlarge,8,1.0924,0.140925,2024-01-31 04:32:32+00:00
203,us-east-1a,h1.2xlarge,4,0.2519,0.066725,2024-01-31 04:32:32+00:00
204,us-east-1f,g4dn.12xlarge,8,1.8686,0.23795,2024-01-31 04:32:32+00:00
205,us-east-1f,m6gd.2xlarge,4,0.1493,0.041075,2024-01-31 04:32:32+00:00
206,us-east-1a,m6i.4xlarge,8,0.3343,0.046162499999999995,2024-01-31 04:32:31+00:00
207,us-east-1a,i4i.12xlarge,8,2.3484,0.297925,2024-01-31 04:32:31+00:00
208,us-east-1a,c7i.24xlarge,15,1.6614,0.11542666666666666,2024-01-31 04:32:31+00:00
209,us-east-1a,c5n.2xlarge,4,0.2512,0.06655,2024-01-31 04:32:30+00:00
210,us-east-1d,m5dn.24xlarge,15,3.186,0.21706666666666666,2024-01-31 04:32:30+00:00
211,us-east-1b,m7i.12xlarge,8,1.0886,0.14045,2024-01-31 04:32:29+00:00
212,us-east-1b,m7i-flex.4xlarge,8,0.4202,0.056900000000000006,2024-01-31 04:32:29+00:00
213,us-east-1f,c5.24xlarge,15,1.5787,0.10991333333333334,2024-01-31 04:32:29+00:00
214,us-east-1f,r4.8xlarge,8,0.9724,0.125925,2024-01-31 04:32:29+00:00
215,us-east-1a,r5a.24xlarge,15,2.3417,0.16077999999999998,2024-01-31 04:32:29+00:00
216,us-east-1a,m5n.24xlarge,15,2.3815,0.16343333333333332,2024-01-31 04:32:28+00:00
217,us-east-1c,m5n.24xlarge,15,2.3346,0.16030666666666665,2024-01-31 04:32:28+00:00
218,us-east-1a,i3en.metal,15,4.1912,0.28408000000000005,2024-01-31 04:32:28+00:00
219,us-east-1c,r5d.2xlarge,4,0.4057,0.105175,2024-01-31 04:32:28+00:00
220,us-east-1f,m6idn.xlarge,4,0.1258,0.035199999999999995,2024-01-31 04:32:27+00:00
221,us-east-1f,trn1.32xlarge,40,8.3189,0.2128475,2024-01-31 04:32:27+00:00
222,us-east-1a,r7g.12xlarge,8,1.1439,0.14736249999999998,2024-01-31 04:32:27+00:00
223,us-east-1c,m7i.2xlarge,4,0.203,0.05450000000000001,2024-01-31 04:32:26+00:00
224,us-east-1c,m6a.8xlarge,8,0.784,0.10237500000000001,2024-01-31 04:32:24+00:00
225,us-east-1d,m5.xlarge,4,0.0808,0.02395,2024-01-31 04:32:23+00:00
226,us-east-1f,m5zn.xlarge,4,0.1616,0.044149999999999995,2024-01-31 04:32:22+00:00
227,us-east-1f,m5zn.metal,15,1.8364,0.12709333333333334,2024-01-31 04:32:21+00:00
228,us-east-1d,m5.4xlarge,8,0.3785,0.0516875,2024-01-31 04:32:21+00:00
229,us-east-1f,r4.large,3,0.0577,0.022566666666666665,2024-01-31 04:32:20+00:00
230,us-east-1e,r4.large,3,0.061,0.023666666666666666,2024-01-31 04:32:20+00:00
231,us-east-1b,c5d.xlarge,4,0.0936,0.02715,2024-01-31 04:32:20+00:00
232,us-east-1d,m6g.4xlarge,8,0.3046,0.04245,2024-01-31 04:32:20+00:00
233,us-east-1d,r7gd.4xlarge,8,0.6165,0.08143750000000001,2024-01-31 04:32:19+00:00
234,us-east-1d,x2iedn.xlarge,4,0.3299,0.08622500000000001,2024-01-31 04:32:18+00:00
235,us-east-1d,c4.4xlarge,8,0.3478,0.047850000000000004,2024-01-31 04:32:16+00:00
236,us-east-1d,c7a.16xlarge,15,1.3503,0.09468666666666667,2024-01-31 04:32:16+00:00
237,us-east-1d,r6id.metal,15,4.4696,0.30264,2024-01-31 04:32:16+00:00
238,us-east-1a,r7iz.large,3,0.0764,0.028799999999999996,2024-01-31 04:32:13+00:00
239,us-east-1a,r7iz.2xlarge,4,0.3854,0.10010000000000001,2024-01-31 04:32:12+00:00
240,us-east-1d,r7iz.metal-32xl,15,4.1412,0.2807466666666667,2024-01-31 04:32:12+00:00
241,us-east-1b,is4gen.8xlarge,8,1.7445,0.22243749999999998,2024-01-31 04:32:12+00:00
242,us-east-1c,m5d.metal,15,2.5347,0.17364666666666664,2024-01-31 04:32:12+00:00
243,us-east-1c,r7g.2xlarge,4,0.2306,0.061399999999999996,2024-01-31 04:32:11+00:00
244,us-east-1a,x2idn.24xlarge,15,3.9332,0.26687999999999995,2024-01-31 04:32:11+00:00
245,us-east-1b,m6g.medium,2,0.0182,0.011600000000000001,2024-01-31 04:32:11+00:00
246,us-east-1b,r6i.large,3,0.0509,0.020300000000000002,2024-01-31 04:32:10+00:00
247,us-east-1d,x2idn.metal,15,5.0807,0.34338,2024-01-31 04:32:10+00:00
248,us-east-1a,m4.16xlarge,8,1.4026,0.1797,2024-01-31 04:32:09+00:00
249,us-east-1c,m5a.24xlarge,15,1.7402,0.12068,2024-01-31 04:32:09+00:00
250,us-east-1c,c6a.24xlarge,15,1.6883,0.11722,2024-01-31 04:32:08+00:00
251,us-east-1b,m6in.8xlarge,8,1.5826,0.2022,2024-01-31 04:32:08+00:00
252,us-east-1b,m1.large,3,0.0733,0.027766666666666665,2024-01-31 04:32:08+00:00
253,us-east-1b,c7gd.large,3,0.038,0.016,2024-01-31 04:32:08+00:00
254,us-east-1a,c7gd.large,3,0.0377,0.0159,2024-01-31 04:32:08+00:00
255,us-east-1d,i4g.xlarge,4,0.1273,0.035574999999999996,2024-01-31 04:32:06+00:00
256,us-east-1b,c7gn.16xlarge,15,1.9378,0.13385333333333332,2024-01-31 04:32:06+00:00
257,us-east-1b,m6id.4xlarge,8,0.4516,0.060825000000000004,2024-01-31 04:32:06+00:00
258,us-east-1f,m6id.4xlarge,8,0.4008,0.054474999999999996,2024-01-31 04:32:06+00:00
259,us-east-1a,m6id.4xlarge,8,0.4631,0.0622625,2024-01-31 04:32:06+00:00
260,us-east-1d,c5.2xlarge,4,0.1459,0.040225,2024-01-31 04:32:06+00:00
261,us-east-1c,m6i.xlarge,4,0.1337,0.037175,2024-01-31 04:32:06+00:00
262,us-east-1f,x2gd.large,3,0.0675,0.025833333333333333,2024-01-31 04:32:06+00:00
263,us-east-1a,m6a.xlarge,4,0.0892,0.02605,2024-01-31 04:32:05+00:00
264,us-east-1b,c7a.24xlarge,15,1.9396,0.13397333333333333,2024-01-31 04:32:05+00:00
265,us-east-1a,c7a.24xlarge,15,2.0178,0.13918666666666665,2024-01-31 04:32:05+00:00
266,us-east-1b,g3.16xlarge,15,2.0591,0.14193999999999998,2024-01-31 04:32:03+00:00
267,us-east-1d,m6i.12xlarge,8,0.9763,0.12641249999999998,2024-01-31 04:32:03+00:00
268,us-east-1d,x2iedn.16xlarge,15,4.6602,0.31534666666666666,2024-01-31 04:32:01+00:00
269,us-east-1a,m5d.4xlarge,8,0.482,0.064625,2024-01-31 04:31:59+00:00
270,us-east-1b,c4.2xlarge,4,0.2125,0.056874999999999995,2024-01-31 04:31:59+00:00
271,us-east-1a,m6gd.4xlarge,8,0.3271,0.0452625,2024-01-31 04:31:59+00:00
272,us-east-1b,m6gd.medium,2,0.0189,0.01195,2024-01-31 04:19:05+00:00
273,us-east-1f,c5a.24xlarge,15,1.6987,0.11791333333333334,2024-01-31 04:18:09+00:00
274,us-east-1c,c6in.16xlarge,15,1.8169,0.12579333333333334,2024-01-31 04:18:03+00:00
275,us-east-1b,i4g.16xlarge,15,2.0349,0.14032666666666666,2024-01-31 04:18:02+00:00
276,us-east-1a,r5n.24xlarge,15,3.2849,0.22366,2024-01-31 04:18:01+00:00
277,us-east-1a,m5n.metal,15,2.4226,0.16617333333333334,2024-01-31 04:18:00+00:00
278,us-east-1c,c7i.8xlarge,8,0.675,0.08875000000000001,2024-01-31 04:17:58+00:00
279,us-east-1b,m5ad.xlarge,4,0.1585,0.043375,2024-01-31 04:17:58+00:00
