Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 669
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
474       us-east-1a       r5a.2xlarge                         4     0.2339           0.062225 2024-01-30 23:32:16+00:00
910       us-east-1c       c5d.2xlarge                         4     0.2344           0.062350 2024-01-30 22:47:01+00:00
93        us-east-1c        t2.2xlarge                         3     0.1797           0.063233 2024-01-31 00:17:43+00:00
305       us-east-1b        m2.4xlarge                         8     0.4721           0.063387 2024-01-30 23:47:57+00:00
661       us-east-1b         d3.xlarge                         4     0.2391           0.063525 2024-01-30 23:03:11+00:00
740       us-east-1c      c6id.2xlarge                         4     0.2393           0.063575 2024-01-30 23:02:30+00:00
907       us-east-1b       c5n.4xlarge                         8     0.4747           0.063713 2024-01-30 22:47:01+00:00
606       us-east-1f       m5d.4xlarge                         8     0.4762           0.063900 2024-01-30 23:17:31+00:00
61        us-east-1c       g5g.2xlarge                         4     0.2414           0.064100 2024-01-31 00:17:56+00:00
434       us-east-1c      m6in.4xlarge                         8     0.4793           0.064287 2024-01-30 23:32:34+00:00
136       us-east-1a  m7i-flex.4xlarge                         8     0.4853           0.065037 2024-01-31 00:17:21+00:00
982       us-east-1f       i4g.2xlarge                         4     0.2453           0.065075 2024-01-30 22:32:55+00:00
362       us-east-1d        m4.2xlarge                         4     0.2458           0.065200 2024-01-30 23:47:21+00:00
373       us-east-1c       r7i.8xlarge                         8     0.4938           0.066100 2024-01-30 23:47:11+00:00
74        us-east-1a       z1d.3xlarge                         8     0.4977           0.066587 2024-01-31 00:17:50+00:00
306       us-east-1d        m2.4xlarge                         8     0.4978           0.066600 2024-01-30 23:47:57+00:00
909       us-east-1d      m6id.4xlarge                         8     0.4992           0.066775 2024-01-30 22:47:01+00:00
69        us-east-1d      c6g.16xlarge                        15     0.9374           0.067160 2024-01-31 00:17:52+00:00
614       us-east-1b      r7gd.2xlarge                         4     0.2557           0.067675 2024-01-30 23:17:23+00:00
494       us-east-1b      inf1.6xlarge                         8     0.5076           0.067825 2024-01-30 23:32:09+00:00
275       us-east-1c        r5.4xlarge                         8     0.5088           0.067975 2024-01-31 00:02:04+00:00
517       us-east-1f        r4.4xlarge                         8     0.5096           0.068075 2024-01-30 23:32:05+00:00
495       us-east-1d      inf1.6xlarge                         8     0.5101           0.068138 2024-01-30 23:32:09+00:00
446       us-east-1f     c6gd.16xlarge                        15     0.9567           0.068447 2024-01-30 23:32:29+00:00
997       us-east-1f       r6i.2xlarge                         4     0.2608           0.068950 2024-01-30 22:32:46+00:00
359       us-east-1d       m5n.4xlarge                         8     0.5219           0.069613 2024-01-30 23:47:22+00:00
473       us-east-1c       m5n.4xlarge                         8     0.5230           0.069750 2024-01-30 23:32:16+00:00
222       us-east-1c       m6i.4xlarge                         8     0.5231           0.069763 2024-01-31 00:02:25+00:00
977       us-east-1c      c6gd.8xlarge                         8     0.5293           0.070538 2024-01-30 22:32:56+00:00
154       us-east-1d       r7i.2xlarge                         4     0.2680           0.070750 2024-01-31 00:03:00+00:00
91        us-east-1a        r4.4xlarge                         8     0.5340           0.071125 2024-01-31 00:17:43+00:00
580       us-east-1c     m6idn.2xlarge                         4     0.2718           0.071700 2024-01-30 23:17:41+00:00
471       us-east-1e        i3.2xlarge                         4     0.2739           0.072225 2024-01-30 23:32:16+00:00
424       us-east-1d       c5a.8xlarge                         8     0.5466           0.072700 2024-01-30 23:32:40+00:00
423       us-east-1f     m6idn.2xlarge                         4     0.2770           0.073000 2024-01-30 23:32:42+00:00
996       us-east-1f       r5n.2xlarge                         4     0.2781           0.073275 2024-01-30 22:32:48+00:00
936       us-east-1a      m5zn.3xlarge                         8     0.5534           0.073550 2024-01-30 22:33:27+00:00
648       us-east-1d        r4.4xlarge                         8     0.5535           0.073563 2024-01-30 23:17:05+00:00
674       us-east-1f      m6g.16xlarge                        15     1.0392           0.073947 2024-01-30 23:03:03+00:00
386       us-east-1a        r5.2xlarge                         4     0.2812           0.074050 2024-01-30 23:47:06+00:00
574       us-east-1b       g4ad.xlarge                         2     0.1435           0.074250 2024-01-30 23:17:45+00:00
177       us-east-1f      m5ad.2xlarge                         4     0.2825           0.074375 2024-01-31 00:02:45+00:00
343       us-east-1a         c6g.metal                        15     1.0477           0.074513 2024-01-30 23:47:29+00:00
206       us-east-1d        h1.2xlarge                         4     0.2839           0.074725 2024-01-31 00:02:31+00:00
773       us-east-1a      c7g.16xlarge                        15     1.0545           0.074967 2024-01-30 22:48:12+00:00
94        us-east-1a      c6gd.8xlarge                         8     0.5683           0.075413 2024-01-31 00:17:42+00:00
728       us-east-1c     m6idn.4xlarge                         8     0.5700           0.075625 2024-01-30 23:02:36+00:00
479       us-east-1a       c7g.8xlarge                         8     0.5703           0.075663 2024-01-30 23:32:14+00:00
502       us-east-1c         d2.xlarge                         4     0.2890           0.076000 2024-01-30 23:32:07+00:00
358       us-east-1b       g5g.2xlarge                         4     0.2906           0.076400 2024-01-30 23:47:22+00:00
72        us-east-1f       z1d.2xlarge                         4     0.2907           0.076425 2024-01-31 00:17:50+00:00
86        us-east-1a         i2.xlarge                         4     0.2910           0.076500 2024-01-31 00:17:47+00:00
788       us-east-1a         c7g.metal                        15     1.0779           0.076527 2024-01-30 22:47:51+00:00
886       us-east-1a      r5ad.2xlarge                         4     0.2933           0.077075 2024-01-30 22:47:09+00:00
823       us-east-1d      m7g.16xlarge                        15     1.0885           0.077233 2024-01-30 22:47:34+00:00
241       us-east-1a        i3.2xlarge                         4     0.2941           0.077275 2024-01-31 00:02:15+00:00
128       us-east-1f       g4dn.xlarge                         3     0.2226           0.077533 2024-01-31 00:17:31+00:00
174       us-east-1d      c6gn.8xlarge                         8     0.5871           0.077762 2024-01-31 00:02:48+00:00
220       us-east-1f      r6id.2xlarge                         4     0.2963           0.077825 2024-01-31 00:02:26+00:00
727       us-east-1f     m6idn.4xlarge                         8     0.5881           0.077887 2024-01-30 23:02:36+00:00
339       us-east-1c       r7g.4xlarge                         8     0.5921           0.078387 2024-01-30 23:47:32+00:00
246       us-east-1a        m2.4xlarge                         8     0.5957           0.078838 2024-01-31 00:02:13+00:00
841       us-east-1a        c6gd.metal                        15     1.1228           0.079520 2024-01-30 22:47:25+00:00
693       us-east-1f      c6gd.8xlarge                         8     0.6029           0.079738 2024-01-30 23:02:54+00:00
869       us-east-1d       c6i.8xlarge                         8     0.6032           0.079775 2024-01-30 22:47:14+00:00
28        us-east-1b      r6id.2xlarge                         4     0.3058           0.080200 2024-01-31 00:18:18+00:00
349       us-east-1b        i3.2xlarge                         4     0.3079           0.080725 2024-01-30 23:47:25+00:00
137       us-east-1c      m5ad.4xlarge                         8     0.6122           0.080900 2024-01-31 00:17:20+00:00
564       us-east-1a        r3.2xlarge                         4     0.3092           0.081050 2024-01-30 23:17:51+00:00
497       us-east-1c      r6id.4xlarge                         8     0.6159           0.081363 2024-01-30 23:32:09+00:00
819       us-east-1d      r7gd.4xlarge                         8     0.6172           0.081525 2024-01-30 22:47:36+00:00
449       us-east-1f       r6a.2xlarge                         4     0.3117           0.081675 2024-01-30 23:32:26+00:00
543       us-east-1d      c6a.16xlarge                        15     1.1569           0.081793 2024-01-30 23:17:58+00:00
395       us-east-1a       m5d.2xlarge                         4     0.3122           0.081800 2024-01-30 23:47:04+00:00
442       us-east-1d         m6g.metal                        15     1.1580           0.081867 2024-01-30 23:32:31+00:00
418       us-east-1b         i2.xlarge                         4     0.3134           0.082100 2024-01-30 23:32:46+00:00
453       us-east-1d         c7g.metal                        15     1.1635           0.082233 2024-01-30 23:32:24+00:00
487       us-east-1b       r5d.4xlarge                         8     0.6240           0.082375 2024-01-30 23:32:11+00:00
319       us-east-1c       g4ad.xlarge                         2     0.1601           0.082550 2024-01-30 23:47:45+00:00
957       us-east-1b      c6i.16xlarge                        15     1.1684           0.082560 2024-01-30 22:33:09+00:00
470       us-east-1f        i3.2xlarge                         4     0.3161           0.082775 2024-01-30 23:32:16+00:00
751       us-east-1c      c7i.16xlarge                        15     1.1757           0.083047 2024-01-30 23:02:22+00:00
333       us-east-1a      c7gd.8xlarge                         8     0.6320           0.083375 2024-01-30 23:47:34+00:00
764       us-east-1b       i4i.2xlarge                         4     0.3187           0.083425 2024-01-30 23:02:16+00:00
299       us-east-1b       m7g.8xlarge                         8     0.6374           0.084050 2024-01-30 23:48:01+00:00
197       us-east-1c      m7g.16xlarge                        15     1.1917           0.084113 2024-01-31 00:02:34+00:00
451       us-east-1d        c6gd.metal                        15     1.1939           0.084260 2024-01-30 23:32:25+00:00
90        us-east-1d     m6idn.4xlarge                         8     0.6391           0.084263 2024-01-31 00:17:44+00:00
102       us-east-1b        i3.4xlarge                         8     0.6413           0.084538 2024-01-31 00:17:41+00:00
294       us-east-1c      r7iz.4xlarge                         8     0.6423           0.084663 2024-01-30 23:48:09+00:00
390       us-east-1b      c6a.16xlarge                        15     1.2005           0.084700 2024-01-30 23:47:05+00:00
999       us-east-1a       r5d.4xlarge                         8     0.6434           0.084800 2024-01-30 22:32:45+00:00
183       us-east-1c      m5a.16xlarge                        15     1.2073           0.085153 2024-01-31 00:02:39+00:00
840       us-east-1f       i4i.4xlarge                         8     0.6465           0.085187 2024-01-30 22:47:25+00:00
149       us-east-1a       r7a.2xlarge                         4     0.3269           0.085475 2024-01-31 00:03:07+00:00
698       us-east-1c       g5g.8xlarge                         8     0.6488           0.085475 2024-01-30 23:02:52+00:00
279       us-east-1b       c6a.8xlarge                         8     0.6502           0.085650 2024-01-31 00:02:02+00:00
649       us-east-1a     m6idn.4xlarge                         8     0.6516           0.085825 2024-01-30 23:17:05+00:00
111       us-east-1f  m7i-flex.8xlarge                         8     0.6544           0.086175 2024-01-31 00:17:37+00:00
609       us-east-1d       m5.16xlarge                        15     1.2233           0.086220 2024-01-30 23:17:28+00:00
443       us-east-1b      c7gd.8xlarge                         8     0.6559           0.086363 2024-01-30 23:32:31+00:00
535       us-east-1a      m6in.2xlarge                         4     0.3308           0.086450 2024-01-30 23:18:09+00:00
422       us-east-1b         m7g.metal                        15     1.2302           0.086680 2024-01-30 23:32:42+00:00
83        us-east-1d       g4ad.xlarge                         2     0.1684           0.086700 2024-01-31 00:17:47+00:00
58        us-east-1d      c7gd.8xlarge                         8     0.6596           0.086825 2024-01-31 00:17:58+00:00
329       us-east-1d       i4i.4xlarge                         8     0.6632           0.087275 2024-01-30 23:47:35+00:00
118       us-east-1a      m7g.16xlarge                        15     1.2402           0.087347 2024-01-31 00:17:35+00:00
47        us-east-1a     x2iedn.xlarge                         4     0.3345           0.087375 2024-01-31 00:18:05+00:00
534       us-east-1b      m6in.2xlarge                         4     0.3349           0.087475 2024-01-30 23:18:09+00:00
397       us-east-1a      r6id.4xlarge                         8     0.6652           0.087525 2024-01-30 23:47:01+00:00
84        us-east-1b      m5dn.4xlarge                         8     0.6660           0.087625 2024-01-31 00:17:47+00:00
430       us-east-1f      x2gd.2xlarge                         4     0.3358           0.087700 2024-01-30 23:32:37+00:00
529       us-east-1c     c6gd.16xlarge                        15     1.2479           0.087860 2024-01-30 23:18:12+00:00
342       us-east-1b       m6i.8xlarge                         8     0.6681           0.087888 2024-01-30 23:47:29+00:00
528       us-east-1b     c6gn.16xlarge                        15     1.2517           0.088113 2024-01-30 23:18:23+00:00
318       us-east-1a     c7gd.16xlarge                        15     1.2605           0.088700 2024-01-30 23:47:46+00:00
631       us-east-1b        c4.8xlarge                         8     0.6766           0.088950 2024-01-30 23:17:10+00:00
218       us-east-1c     r6idn.2xlarge                         4     0.3408           0.088950 2024-01-31 00:02:27+00:00
332       us-east-1f       r5a.8xlarge                         8     0.6776           0.089075 2024-01-30 23:47:34+00:00
27        us-east-1d       c7i.8xlarge                         8     0.6779           0.089112 2024-01-31 00:18:19+00:00
388       us-east-1c        r4.2xlarge                         4     0.3424           0.089350 2024-01-30 23:47:05+00:00
195       us-east-1f      c6g.12xlarge                         8     0.6803           0.089413 2024-01-31 00:02:34+00:00
859       us-east-1a       c5.18xlarge                        15     1.2736           0.089573 2024-01-30 22:47:17+00:00
619       us-east-1f       r5d.2xlarge                         4     0.3438           0.089700 2024-01-30 23:17:21+00:00
864       us-east-1f     m6gd.16xlarge                        15     1.2762           0.089747 2024-01-30 22:47:15+00:00
182       us-east-1c     c6id.16xlarge                        15     1.2768           0.089787 2024-01-31 00:02:39+00:00
562       us-east-1d      m5ad.2xlarge                         4     0.3449           0.089975 2024-01-30 23:17:51+00:00
185       us-east-1d      c6id.8xlarge                         8     0.6850           0.090000 2024-01-31 00:02:38+00:00
820       us-east-1f      c7gd.8xlarge                         8     0.6864           0.090175 2024-01-30 22:47:35+00:00
26        us-east-1f       c7i.8xlarge                         8     0.6896           0.090575 2024-01-31 00:18:19+00:00
672       us-east-1d      x2gd.4xlarge                         8     0.6899           0.090612 2024-01-30 23:03:04+00:00
776       us-east-1e        c3.8xlarge                         8     0.6918           0.090850 2024-01-30 22:48:04+00:00
912       us-east-1b      r6g.16xlarge                        15     1.2964           0.091093 2024-01-30 22:46:57+00:00
653       us-east-1c        m5.8xlarge                         8     0.6939           0.091112 2024-01-30 23:17:00+00:00
963       us-east-1d         m7g.metal                        15     1.2980           0.091200 2024-01-30 22:33:04+00:00
742       us-east-1b        g5.4xlarge                         8     0.6949           0.091237 2024-01-30 23:02:30+00:00
503       us-east-1d       r5n.4xlarge                         8     0.6977           0.091588 2024-01-30 23:32:07+00:00
652       us-east-1b        m5.8xlarge                         8     0.6982           0.091650 2024-01-30 23:17:00+00:00
429       us-east-1d       r7i.4xlarge                         8     0.7003           0.091913 2024-01-30 23:32:38+00:00
240       us-east-1f      m6g.12xlarge                         8     0.7023           0.092163 2024-01-31 00:02:15+00:00
131       us-east-1a      r6g.16xlarge                        15     1.3153           0.092353 2024-01-31 00:17:29+00:00
341       us-east-1a      m6i.16xlarge                        15     1.3175           0.092500 2024-01-30 23:47:30+00:00
89        us-east-1d     m6gd.16xlarge                        15     1.3206           0.092707 2024-01-31 00:17:45+00:00
654       us-east-1f      m5zn.2xlarge                         4     0.3565           0.092875 2024-01-30 23:03:25+00:00
642       us-east-1d        c5.9xlarge                         8     0.7096           0.093075 2024-01-30 23:17:06+00:00
966       us-east-1b      m6a.16xlarge                        15     1.3308           0.093387 2024-01-30 22:33:03+00:00
839       us-east-1c      c5ad.8xlarge                         8     0.7122           0.093400 2024-01-30 22:47:26+00:00
710       us-east-1a       r7i.4xlarge                         8     0.7126           0.093450 2024-01-30 23:02:45+00:00
187       us-east-1b      m5zn.2xlarge                         4     0.3590           0.093500 2024-01-31 00:02:36+00:00
194       us-east-1c        m6gd.metal                        15     1.3326           0.093507 2024-01-31 00:02:34+00:00
964       us-east-1f      m5a.16xlarge                        15     1.3330           0.093533 2024-01-30 22:33:04+00:00
610       us-east-1b         r6g.metal                        15     1.3336           0.093573 2024-01-30 23:17:28+00:00
798       us-east-1b      m6i.16xlarge                        15     1.3346           0.093640 2024-01-30 22:47:47+00:00
575       us-east-1a      g5g.16xlarge                        15     1.3363           0.093753 2024-01-30 23:17:45+00:00
304       us-east-1a      r6gd.8xlarge                         8     0.7155           0.093813 2024-01-30 23:47:57+00:00
903       us-east-1b       r6a.8xlarge                         8     0.7201           0.094387 2024-01-30 22:47:02+00:00
573       us-east-1a       r5n.4xlarge                         8     0.7232           0.094775 2024-01-30 23:17:46+00:00
765       us-east-1b     c7gd.16xlarge                        15     1.3553           0.095020 2024-01-30 23:02:15+00:00
403       us-east-1d      r6gd.8xlarge                         8     0.7258           0.095100 2024-01-30 23:33:01+00:00
878       us-east-1b       r7g.8xlarge                         8     0.7272           0.095275 2024-01-30 22:47:11+00:00
202       us-east-1b     m6idn.4xlarge                         8     0.7299           0.095613 2024-01-31 00:02:32+00:00
113       us-east-1f      c6i.16xlarge                        15     1.3675           0.095833 2024-01-31 00:17:36+00:00
941       us-east-1f       inf2.xlarge                         4     0.3700           0.096250 2024-01-30 22:33:21+00:00
375       us-east-1d       r5b.2xlarge                         4     0.3725           0.096875 2024-01-30 23:47:10+00:00
539       us-east-1c       c5.18xlarge                        15     1.3842           0.096947 2024-01-30 23:18:07+00:00
815       us-east-1d       m7i.8xlarge                         8     0.7413           0.097037 2024-01-30 22:47:37+00:00
595       us-east-1f       r7g.8xlarge                         8     0.7423           0.097162 2024-01-30 23:17:34+00:00
412       us-east-1a      m7a.16xlarge                        15     1.3883           0.097220 2024-01-30 23:32:51+00:00
737       us-east-1f       m5a.8xlarge                         8     0.7456           0.097575 2024-01-30 23:02:32+00:00
330       us-east-1c      r6id.2xlarge                         4     0.3757           0.097675 2024-01-30 23:47:35+00:00
477       us-east-1b       m5.16xlarge                        15     1.3983           0.097887 2024-01-30 23:32:15+00:00
501       us-east-1c  m7i-flex.8xlarge                         8     0.7490           0.098000 2024-01-30 23:32:07+00:00
873       us-east-1b       z1d.2xlarge                         4     0.3787           0.098425 2024-01-30 22:47:13+00:00
671       us-east-1c     r6gd.16xlarge                        15     1.4116           0.098773 2024-01-30 23:03:04+00:00
670       us-east-1d       r7a.4xlarge                         8     0.7556           0.098825 2024-01-30 23:03:06+00:00
22        us-east-1a      r7gd.2xlarge                         4     0.3815           0.099125 2024-01-31 00:18:21+00:00
813       us-east-1b        r6gd.metal                        15     1.4176           0.099173 2024-01-30 22:47:37+00:00
460       us-east-1b       r5b.2xlarge                         4     0.3822           0.099300 2024-01-30 23:32:21+00:00
459       us-east-1c   r7iz.metal-16xl                        15     1.4221           0.099473 2024-01-30 23:32:21+00:00
407       us-east-1d      m7gd.8xlarge                         8     0.7612           0.099525 2024-01-30 23:32:54+00:00
432       us-east-1b        g3s.xlarge                         4     0.3834           0.099600 2024-01-30 23:32:35+00:00
25        us-east-1b     c6id.16xlarge                        15     1.4248           0.099653 2024-01-31 00:18:19+00:00
904       us-east-1f       r6a.8xlarge                         8     0.7625           0.099687 2024-01-30 22:47:02+00:00
14        us-east-1c         r7g.metal                        15     1.4291           0.099940 2024-01-31 00:18:24+00:00
604       us-east-1a       m7i.8xlarge                         8     0.7652           0.100025 2024-01-30 23:17:31+00:00
803       us-east-1c      r7i.12xlarge                         8     0.7660           0.100125 2024-01-30 22:47:44+00:00
420       us-east-1f      m6i.16xlarge                        15     1.4351           0.100340 2024-01-30 23:32:43+00:00
828       us-east-1a     m7gd.16xlarge                        15     1.4364           0.100427 2024-01-30 22:47:33+00:00
16        us-east-1c       r6a.8xlarge                         8     0.7687           0.100463 2024-01-31 00:18:24+00:00
615       us-east-1b      r5dn.4xlarge                         8     0.7691           0.100513 2024-01-30 23:17:22+00:00
15        us-east-1a       r6a.8xlarge                         8     0.7696           0.100575 2024-01-31 00:18:24+00:00
967       us-east-1a      r5ad.4xlarge                         8     0.7709           0.100738 2024-01-30 22:33:02+00:00
447       us-east-1d         r6g.metal                        15     1.4463           0.101087 2024-01-30 23:32:28+00:00
527       us-east-1b      r5ad.2xlarge                         4     0.3896           0.101150 2024-01-30 23:19:15+00:00
348       us-east-1b      c6g.12xlarge                         8     0.7771           0.101513 2024-01-30 23:47:26+00:00
952       us-east-1b     is4gen.xlarge                         4     0.3931           0.102025 2024-01-30 22:33:11+00:00
998       us-east-1c        c4.8xlarge                         8     0.7812           0.102025 2024-01-30 22:32:45+00:00
553       us-east-1d       c7a.8xlarge                         8     0.7815           0.102063 2024-01-30 23:17:54+00:00
145       us-east-1d      r7iz.4xlarge                         8     0.7838           0.102350 2024-01-31 00:03:13+00:00
551       us-east-1c      r7i.24xlarge                        15     1.4664           0.102427 2024-01-30 23:17:55+00:00
99        us-east-1f      r7g.16xlarge                        15     1.4670           0.102467 2024-01-31 00:17:41+00:00
703       us-east-1b       r5a.8xlarge                         8     0.7857           0.102587 2024-01-30 23:02:49+00:00
135       us-east-1d      m6g.12xlarge                         8     0.7878           0.102850 2024-01-31 00:17:23+00:00
704       us-east-1a      r6a.16xlarge                        15     1.4768           0.103120 2024-01-30 23:02:48+00:00
155       us-east-1b      c6in.8xlarge                         8     0.7919           0.103363 2024-01-31 00:02:59+00:00
469       us-east-1d       r5a.8xlarge                         8     0.7922           0.103400 2024-01-30 23:32:16+00:00
193       us-east-1f       m7i.8xlarge                         8     0.7923           0.103413 2024-01-31 00:02:34+00:00
10        us-east-1d        h1.8xlarge                         8     0.7928           0.103475 2024-01-31 00:18:28+00:00
315       us-east-1d      m7i.16xlarge                        15     1.4834           0.103560 2024-01-30 23:47:50+00:00
228       us-east-1f      inf2.8xlarge                         8     0.7951           0.103763 2024-01-31 00:02:21+00:00
282       us-east-1f        g5.4xlarge                         8     0.7990           0.104250 2024-01-31 00:02:00+00:00
101       us-east-1b        d3.2xlarge                         4     0.4028           0.104450 2024-01-31 00:17:41+00:00
851       us-east-1f         r7g.metal                        15     1.4969           0.104460 2024-01-30 22:47:19+00:00
563       us-east-1b      m7a.16xlarge                        15     1.5057           0.105047 2024-01-30 23:17:51+00:00
200       us-east-1d     m7gd.16xlarge                        15     1.5099           0.105327 2024-01-31 00:02:33+00:00
939       us-east-1d       m7a.8xlarge                         8     0.8091           0.105513 2024-01-30 22:33:25+00:00
618       us-east-1f        h1.8xlarge                         8     0.8129           0.105987 2024-01-30 23:17:21+00:00
901       us-east-1a     m6id.16xlarge                        15     1.5261           0.106407 2024-01-30 22:47:04+00:00
558       us-east-1f     c7gd.16xlarge                        15     1.5284           0.106560 2024-01-30 23:17:53+00:00
932       us-east-1a     c6gd.12xlarge                         8     0.8251           0.107512 2024-01-30 22:33:35+00:00
258       us-east-1d     r5ad.16xlarge                        15     1.5452           0.107680 2024-01-31 00:02:11+00:00
345       us-east-1f         r6g.metal                        15     1.5479           0.107860 2024-01-30 23:47:28+00:00
67        us-east-1d       c5n.9xlarge                         8     0.8313           0.108288 2024-01-31 00:17:54+00:00
175       us-east-1c      c6gn.8xlarge                         8     0.8347           0.108713 2024-01-31 00:02:48+00:00
975       us-east-1f      c6a.12xlarge                         8     0.8373           0.109038 2024-01-30 22:32:57+00:00
877       us-east-1c      r5dn.4xlarge                         8     0.8439           0.109863 2024-01-30 22:47:11+00:00
533       us-east-1a      r7g.16xlarge                        15     1.5789           0.109927 2024-01-30 23:18:11+00:00
596       us-east-1c     m7gd.16xlarge                        15     1.5810           0.110067 2024-01-30 23:17:34+00:00
850       us-east-1b         r7g.metal                        15     1.5820           0.110133 2024-01-30 22:47:19+00:00
866       us-east-1f       c5n.9xlarge                         8     0.8462           0.110150 2024-01-30 22:47:14+00:00
636       us-east-1b         p2.xlarge                         4     0.4258           0.110200 2024-01-30 23:17:09+00:00
688       us-east-1f       i4g.8xlarge                         8     0.8468           0.110225 2024-01-30 23:02:56+00:00
673       us-east-1c        r6gd.metal                        15     1.5853           0.110353 2024-01-30 23:03:04+00:00
284       us-east-1b      r5a.16xlarge                        15     1.5913           0.110753 2024-01-30 23:48:22+00:00
198       us-east-1c      m7gd.8xlarge                         8     0.8515           0.110813 2024-01-31 00:02:33+00:00
681       us-east-1d      c5a.12xlarge                         8     0.8517           0.110838 2024-01-30 23:03:00+00:00
478       us-east-1c      g4dn.2xlarge                         3     0.3229           0.110967 2024-01-30 23:32:15+00:00
214       us-east-1d       c5.12xlarge                         8     0.8582           0.111650 2024-01-31 00:02:29+00:00
