Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 220
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
768       us-east-1d        c3.2xlarge                         4     0.2535           0.067125 2024-01-29 17:33:12+00:00
953       us-east-1b      r7gd.2xlarge                         4     0.2553           0.067575 2024-01-29 17:17:46+00:00
322       us-east-1f        r5.2xlarge                         4     0.2553           0.067575 2024-01-29 18:32:19+00:00
712       us-east-1a        r4.2xlarge                         4     0.2577           0.068175 2024-01-29 17:47:15+00:00
991       us-east-1f       r6i.2xlarge                         4     0.2586           0.068400 2024-01-29 17:17:30+00:00
388       us-east-1f      m6in.2xlarge                         4     0.2607           0.068925 2024-01-29 18:17:57+00:00
305       us-east-1a         c1.xlarge                         4     0.2615           0.069125 2024-01-29 18:32:30+00:00
767       us-east-1b        c3.2xlarge                         4     0.2623           0.069325 2024-01-29 17:33:12+00:00
195       us-east-1b       m6g.4xlarge                         8     0.2631           0.037263 2024-01-29 18:47:42+00:00
854       us-east-1b       r5a.2xlarge                         4     0.2642           0.069800 2024-01-29 17:32:34+00:00
676       us-east-1b       i4g.2xlarge                         4     0.2647           0.069925 2024-01-29 17:47:34+00:00
162       us-east-1c     is4gen.xlarge                         4     0.2660           0.070250 2024-01-29 18:48:02+00:00
169       us-east-1c       r5a.2xlarge                         4     0.2683           0.070825 2024-01-29 18:47:55+00:00
643       us-east-1c     m6idn.2xlarge                         4     0.2690           0.071000 2024-01-29 17:47:46+00:00
722       us-east-1f       m5d.2xlarge                         4     0.2706           0.071400 2024-01-29 17:47:11+00:00
475       us-east-1e        i3.2xlarge                         4     0.2718           0.071700 2024-01-29 18:16:59+00:00
639       us-east-1c      g4ad.2xlarge                         2     0.2732           0.139100 2024-01-29 17:47:47+00:00
453       us-east-1d       g5g.2xlarge                         4     0.2749           0.072475 2024-01-29 18:17:15+00:00
518       us-east-1d      c6gd.4xlarge                         8     0.2756           0.038825 2024-01-29 18:02:42+00:00
200       us-east-1b     im4gn.2xlarge                         4     0.2757           0.072675 2024-01-29 18:47:40+00:00
583       us-east-1b       m5d.2xlarge                         4     0.2765           0.072875 2024-01-29 18:02:11+00:00
420       us-east-1f      r5ad.2xlarge                         4     0.2900           0.076250 2024-01-29 18:17:32+00:00
998       us-east-1c        r5.2xlarge                         4     0.2932           0.077050 2024-01-29 17:17:19+00:00
20        us-east-1b      c6gd.4xlarge                         8     0.2965           0.041438 2024-01-29 19:03:12+00:00
572       us-east-1f       m7g.4xlarge                         8     0.2979           0.041612 2024-01-29 18:02:15+00:00
Iteration 1: Number of rows in prices dataframe: 219
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1d        m6id.large                         3     0.0551           0.021700 2024-01-29 18:02:08+00:00
2         us-east-1a         c1.medium                         2     0.0559           0.030450 2024-01-29 18:32:07+00:00
3         us-east-1f        c7gn.large                         3     0.0570           0.022333 2024-01-29 18:02:52+00:00
4         us-east-1d         i4g.large                         3     0.0572           0.022400 2024-01-29 17:33:22+00:00
5         us-east-1a        r7gd.large                         3     0.0575           0.022500 2024-01-29 18:32:49+00:00
6         us-east-1f         r7i.large                         3     0.0576           0.022533 2024-01-29 17:47:34+00:00
7         us-east-1a         r5a.large                         3     0.0588           0.022933 2024-01-29 19:02:41+00:00
8         us-east-1a         a1.xlarge                         4     0.0589           0.018475 2024-01-29 17:33:30+00:00
9         us-east-1b        m5ad.large                         3     0.0602           0.023400 2024-01-29 19:02:34+00:00
10        us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 17:48:07+00:00
11        us-east-1b          c3.large                         3     0.0615           0.023833 2024-01-29 18:02:11+00:00
12        us-east-1c        m6in.large                         3     0.0618           0.023933 2024-01-29 19:02:24+00:00
13        us-east-1b         z1d.large                         3     0.0620           0.024000 2024-01-29 17:17:45+00:00
14        us-east-1d         m5n.large                         3     0.0628           0.024267 2024-01-29 18:32:33+00:00
15        us-east-1a         m5n.large                         3     0.0628           0.024267 2024-01-29 18:17:36+00:00
16        us-east-1a        m6in.large                         3     0.0628           0.024267 2024-01-29 17:47:38+00:00
17        us-east-1a         i4g.large                         3     0.0629           0.024300 2024-01-29 19:02:58+00:00
18        us-east-1f         z1d.large                         3     0.0649           0.024967 2024-01-29 18:47:41+00:00
19        us-east-1d          i3.large                         3     0.0652           0.025067 2024-01-29 17:47:29+00:00
20        us-east-1b         i4i.large                         3     0.0655           0.025167 2024-01-29 18:17:11+00:00
21        us-east-1c        r6id.large                         3     0.0656           0.025200 2024-01-29 17:17:31+00:00
22        us-east-1b         r5n.large                         3     0.0661           0.025367 2024-01-29 18:47:37+00:00
23        us-east-1a        m6g.xlarge                         4     0.0671           0.020525 2024-01-29 19:02:44+00:00
24        us-east-1d        x2gd.large                         3     0.0673           0.025767 2024-01-29 17:32:37+00:00
25        us-east-1a       m6idn.large                         3     0.0674           0.025800 2024-01-29 17:32:45+00:00
26        us-east-1b       c6gn.xlarge                         4     0.0680           0.020750 2024-01-29 18:47:15+00:00
27        us-east-1f        c5a.xlarge                         4     0.0696           0.021150 2024-01-29 17:47:11+00:00
28        us-east-1c        r6in.large                         3     0.0698           0.026600 2024-01-29 17:47:58+00:00
29        us-east-1b        c7g.xlarge                         4     0.0705           0.021375 2024-01-29 17:47:14+00:00
30        us-east-1a        m5dn.large                         3     0.0706           0.026867 2024-01-29 17:17:48+00:00
31        us-east-1d         z1d.large                         3     0.0708           0.026933 2024-01-29 19:02:38+00:00
32        us-east-1a         i4i.large                         3     0.0710           0.027000 2024-01-29 18:02:17+00:00
33        us-east-1d          r3.large                         3     0.0711           0.027033 2024-01-29 18:02:25+00:00
34        us-east-1d        t4g.xlarge                         4     0.0711           0.021525 2024-01-29 19:02:19+00:00
35        us-east-1b        c6g.xlarge                         4     0.0715           0.021625 2024-01-29 17:46:58+00:00
36        us-east-1f        c6a.xlarge                         4     0.0728           0.021950 2024-01-29 18:16:59+00:00
37        us-east-1b          m1.large                         3     0.0736           0.027867 2024-01-29 19:02:42+00:00
38        us-east-1a        m5zn.large                         3     0.0741           0.028033 2024-01-29 17:47:46+00:00
39        us-east-1b       c6gd.xlarge                         4     0.0744           0.022350 2024-01-29 17:17:49+00:00
40        us-east-1c       c6gd.xlarge                         4     0.0752           0.022550 2024-01-29 18:02:06+00:00
41        us-east-1f         c4.xlarge                         4     0.0759           0.022725 2024-01-29 17:46:59+00:00
42        us-east-1f         c5.xlarge                         4     0.0765           0.022875 2024-01-29 17:32:16+00:00
43        us-east-1a         r5n.large                         3     0.0765           0.028833 2024-01-29 17:32:43+00:00
44        us-east-1f        c6i.xlarge                         4     0.0767           0.022925 2024-01-29 18:32:01+00:00
45        us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-29 18:32:26+00:00
46        us-east-1a         r5b.large                         3     0.0778           0.029267 2024-01-29 18:02:24+00:00
47        us-east-1f       m6gd.xlarge                         4     0.0783           0.023325 2024-01-29 18:47:29+00:00
48        us-east-1c        m5zn.large                         3     0.0791           0.029700 2024-01-29 17:47:46+00:00
49        us-east-1b       r6idn.large                         3     0.0794           0.029800 2024-01-29 18:47:15+00:00
50        us-east-1b         t2.xlarge                         3     0.0809           0.030300 2024-01-29 18:02:36+00:00
51        us-east-1a        r6g.xlarge                         4     0.0809           0.023975 2024-01-29 17:47:18+00:00
52        us-east-1f        m6g.xlarge                         4     0.0812           0.024050 2024-01-29 17:17:40+00:00
53        us-east-1d         c5.xlarge                         4     0.0831           0.024525 2024-01-29 18:17:11+00:00
54        us-east-1a         z1d.large                         3     0.0833           0.031100 2024-01-29 17:32:47+00:00
55        us-east-1c        c7i.xlarge                         4     0.0836           0.024650 2024-01-29 19:02:47+00:00
56        us-east-1c   m7i-flex.xlarge                         4     0.0838           0.024700 2024-01-29 17:32:28+00:00
57        us-east-1e         c4.xlarge                         4     0.0855           0.025125 2024-01-29 19:02:31+00:00
58        us-east-1d         r5n.large                         3     0.0865           0.032167 2024-01-29 17:17:38+00:00
59        us-east-1f        m5a.xlarge                         4     0.0871           0.025525 2024-01-29 19:02:41+00:00
60        us-east-1f        i3en.large                         3     0.0872           0.032400 2024-01-29 19:02:19+00:00
61        us-east-1b       inf1.xlarge                         4     0.0882           0.025800 2024-01-29 18:47:43+00:00
62        us-east-1c       c6id.xlarge                         4     0.0882           0.025800 2024-01-29 18:17:53+00:00
63        us-east-1b         c4.xlarge                         4     0.0883           0.025825 2024-01-29 17:17:31+00:00
64        us-east-1f        r6g.xlarge                         4     0.0885           0.025875 2024-01-29 17:47:18+00:00
65        us-east-1c         c4.xlarge                         4     0.0887           0.025925 2024-01-29 18:32:01+00:00
66        us-east-1d        m6a.xlarge                         4     0.0902           0.026300 2024-01-29 19:02:23+00:00
67        us-east-1f        c5d.xlarge                         4     0.0934           0.027100 2024-01-29 17:17:28+00:00
68        us-east-1d        m7i.xlarge                         4     0.0940           0.027250 2024-01-29 19:02:41+00:00
69        us-east-1d        m5n.xlarge                         4     0.0949           0.027475 2024-01-29 18:17:24+00:00
