Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 242
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
125       us-east-1a     t3a.xlarge                         4     0.0744           0.022350 2024-01-31 21:46:57+00:00
199       us-east-1a     c7g.xlarge                         4     0.0746           0.022400 2024-01-31 21:32:20+00:00
70        us-east-1d     c7g.xlarge                         4     0.0750           0.022500 2024-01-31 21:47:28+00:00
510       us-east-1a     m7g.xlarge                         4     0.0750           0.022500 2024-01-31 21:02:07+00:00
790       us-east-1c       i3.large                         3     0.0751           0.028367 2024-01-31 20:32:00+00:00
402       us-east-1a    c7gd.xlarge                         4     0.0756           0.022650 2024-01-31 21:03:03+00:00
744       us-east-1f    r6idn.large                         3     0.0762           0.028733 2024-01-31 20:32:13+00:00
330       us-east-1a      r5n.large                         3     0.0765           0.028833 2024-01-31 21:17:52+00:00
238       us-east-1d     m6i.xlarge                         4     0.0772           0.023050 2024-01-31 21:32:06+00:00
50        us-east-1a    r6idn.large                         3     0.0789           0.029633 2024-01-31 21:47:38+00:00
484       us-east-1a      t2.xlarge                         3     0.0813           0.030433 2024-01-31 21:02:14+00:00
527       us-east-1a     r6g.xlarge                         4     0.0814           0.024100 2024-01-31 21:02:04+00:00
756       us-east-1d      c5.xlarge                         4     0.0826           0.024400 2024-01-31 20:32:10+00:00
777       us-east-1a     m6i.xlarge                         4     0.0826           0.024400 2024-01-31 20:32:06+00:00
123       us-east-1c     c6i.xlarge                         4     0.0831           0.024525 2024-01-31 21:47:00+00:00
648       us-east-1c      c5.xlarge                         4     0.0831           0.024525 2024-01-31 20:47:09+00:00
140       us-east-1a    m7gd.xlarge                         4     0.0835           0.024625 2024-01-31 21:32:54+00:00
363       us-east-1d    r6idn.large                         3     0.0868           0.032267 2024-01-31 21:17:41+00:00
642       us-east-1c     c5a.xlarge                         4     0.0869           0.025475 2024-01-31 20:47:10+00:00
539       us-east-1d     r6in.large                         3     0.0871           0.032367 2024-01-31 20:48:27+00:00
394       us-east-1c      r5d.large                         3     0.0874           0.032467 2024-01-31 21:17:21+00:00
906       us-east-1c    c6id.xlarge                         4     0.0891           0.026025 2024-01-31 20:17:18+00:00
506       us-east-1d     m5a.xlarge                         4     0.0899           0.026225 2024-01-31 21:02:08+00:00
134       us-east-1d     a1.2xlarge                         4     0.0934           0.027100 2024-01-31 21:32:59+00:00
104       us-east-1c     m5a.xlarge                         4     0.0935           0.027125 2024-01-31 21:47:10+00:00
766       us-east-1c    c5ad.xlarge                         4     0.0966           0.027900 2024-01-31 20:32:09+00:00
900       us-east-1a     m5n.xlarge                         4     0.0980           0.028250 2024-01-31 20:17:20+00:00
427       us-east-1b     c7a.xlarge                         4     0.0996           0.028650 2024-01-31 21:02:40+00:00
468       us-east-1f    c6in.xlarge                         4     0.1006           0.028900 2024-01-31 21:02:22+00:00
393       us-east-1f      m4.xlarge                         4     0.1009           0.028975 2024-01-31 21:17:21+00:00
407       us-east-1a    c5ad.xlarge                         4     0.1011           0.029025 2024-01-31 21:02:57+00:00
888       us-east-1d     r7g.xlarge                         4     0.1023           0.029325 2024-01-31 20:17:27+00:00
157       us-east-1b     r7g.xlarge                         4     0.1030           0.029500 2024-01-31 21:32:42+00:00
187       us-east-1a     r6a.xlarge                         4     0.1032           0.029550 2024-01-31 21:32:24+00:00
461       us-east-1f    r7gd.xlarge                         4     0.1034           0.029600 2024-01-31 21:02:27+00:00
428       us-east-1f     c7a.xlarge                         4     0.1039           0.029725 2024-01-31 21:02:40+00:00
815       us-east-1b      m2.xlarge                         4     0.1059           0.030225 2024-01-31 20:18:16+00:00
628       us-east-1d      m4.xlarge                         4     0.1075           0.030625 2024-01-31 20:47:21+00:00
331       us-east-1b     r6i.xlarge                         4     0.1076           0.030650 2024-01-31 21:17:52+00:00
99        us-east-1b   is4gen.large                         3     0.1079           0.039300 2024-01-31 21:47:12+00:00
751       us-east-1c    inf1.xlarge                         4     0.1085           0.030875 2024-01-31 20:32:11+00:00
683       us-east-1d    r7gd.xlarge                         4     0.1087           0.030925 2024-01-31 20:32:44+00:00
182       us-east-1f     r6i.xlarge                         4     0.1089           0.030975 2024-01-31 21:32:25+00:00
750       us-east-1a   is4gen.large                         3     0.1103           0.040100 2024-01-31 20:32:11+00:00
627       us-east-1b      m4.xlarge                         4     0.1113           0.031575 2024-01-31 20:47:21+00:00
774       us-east-1a    r6gd.xlarge                         4     0.1113           0.031575 2024-01-31 20:32:06+00:00
723       us-east-1a     m7a.xlarge                         4     0.1118           0.031700 2024-01-31 20:32:21+00:00
233       us-east-1f    m6id.xlarge                         4     0.1145           0.032375 2024-01-31 21:32:07+00:00
459       us-east-1b     m7a.xlarge                         4     0.1156           0.032650 2024-01-31 21:02:28+00:00
982       us-east-1d      m3.xlarge                         4     0.1157           0.032675 2024-01-31 20:03:06+00:00
36        us-east-1a    r7gd.xlarge                         4     0.1165           0.032875 2024-01-31 21:47:45+00:00
169       us-east-1d     m5d.xlarge                         4     0.1195           0.033625 2024-01-31 21:32:34+00:00
322       us-east-1c    c6in.xlarge                         4     0.1214           0.034100 2024-01-31 21:17:55+00:00
985       us-east-1f    m6in.xlarge                         4     0.1266           0.035400 2024-01-31 20:03:06+00:00
778       us-east-1d     i4g.xlarge                         4     0.1273           0.035575 2024-01-31 20:32:06+00:00
515       us-east-1f    m5dn.xlarge                         4     0.1307           0.036425 2024-01-31 21:02:06+00:00
529       us-east-1c    x2gd.xlarge                         4     0.1315           0.036625 2024-01-31 21:02:02+00:00
151       us-east-1c    r6id.xlarge                         4     0.1316           0.036650 2024-01-31 21:32:45+00:00
65        us-east-1c   m6idn.xlarge                         4     0.1344           0.037350 2024-01-31 21:47:30+00:00
701       us-east-1f     r5n.xlarge                         4     0.1345           0.037375 2024-01-31 20:32:33+00:00
119       us-east-1f      i3.xlarge                         4     0.1351           0.037525 2024-01-31 21:47:01+00:00
672       us-east-1d      c3.xlarge                         4     0.1356           0.037650 2024-01-31 20:32:55+00:00
228       us-east-1d    m6g.2xlarge                         4     0.1357           0.037675 2024-01-31 21:32:10+00:00
761       us-east-1f     i4i.xlarge                         4     0.1369           0.037975 2024-01-31 20:32:10+00:00
928       us-east-1a    m6g.2xlarge                         4     0.1381           0.038275 2024-01-31 20:17:07+00:00
309       us-east-1b    x2gd.xlarge                         4     0.1381           0.038275 2024-01-31 21:18:02+00:00
922       us-east-1c     t3.2xlarge                         4     0.1398           0.038700 2024-01-31 20:17:10+00:00
345       us-east-1b    m5dn.xlarge                         4     0.1403           0.038825 2024-01-31 21:17:45+00:00
555       us-east-1d    x2gd.xlarge                         4     0.1410           0.039000 2024-01-31 20:48:01+00:00
229       us-east-1f     t3.2xlarge                         4     0.1415           0.039125 2024-01-31 21:32:09+00:00
230       us-east-1b     r7a.xlarge                         4     0.1425           0.039375 2024-01-31 21:32:09+00:00
64        us-east-1d   m6idn.xlarge                         4     0.1428           0.039450 2024-01-31 21:47:30+00:00
704       us-east-1f     z1d.xlarge                         4     0.1434           0.039600 2024-01-31 20:32:31+00:00
102       us-east-1b     t3.2xlarge                         4     0.1446           0.039900 2024-01-31 21:47:11+00:00
606       us-east-1f     r7a.xlarge                         4     0.1448           0.039950 2024-01-31 20:47:34+00:00
687       us-east-1d   im4gn.xlarge                         4     0.1463           0.040325 2024-01-31 20:32:44+00:00
179       us-east-1f    r7iz.xlarge                         4     0.1482           0.040800 2024-01-31 21:32:25+00:00
657       us-east-1f    c6a.2xlarge                         4     0.1483           0.040825 2024-01-31 20:47:06+00:00
408       us-east-1f   c7gd.2xlarge                         4     0.1491           0.041025 2024-01-31 21:02:56+00:00
921       us-east-1f   m6gd.2xlarge                         4     0.1496           0.041150 2024-01-31 20:17:10+00:00
850       us-east-1d    t4g.2xlarge                         4     0.1504           0.041350 2024-01-31 20:17:49+00:00
959       us-east-1a     i4i.xlarge                         4     0.1513           0.041575 2024-01-31 20:05:21+00:00
250       us-east-1b    t3a.2xlarge                         4     0.1526           0.041900 2024-01-31 21:32:02+00:00
446       us-east-1d     r5b.xlarge                         4     0.1527           0.041925 2024-01-31 21:02:33+00:00
845       us-east-1d    m5dn.xlarge                         4     0.1557           0.042675 2024-01-31 20:17:52+00:00
96        us-east-1f    c6i.2xlarge                         4     0.1562           0.042800 2024-01-31 21:47:14+00:00
196       us-east-1c    m7g.2xlarge                         4     0.1563           0.042825 2024-01-31 21:32:21+00:00
190       us-east-1e     t2.2xlarge                         3     0.1570           0.055667 2024-01-31 21:32:23+00:00
984       us-east-1b    m6in.xlarge                         4     0.1574           0.043100 2024-01-31 20:03:06+00:00
537       us-east-1c      r4.xlarge                         4     0.1576           0.043150 2024-01-31 21:01:58+00:00
195       us-east-1f    m7g.2xlarge                         4     0.1597           0.043675 2024-01-31 21:32:21+00:00
640       us-east-1c    c7i.2xlarge                         4     0.1621           0.044275 2024-01-31 20:47:11+00:00
403       us-east-1d      m1.xlarge                         4     0.1621           0.044275 2024-01-31 21:03:02+00:00
877       us-east-1f    c7i.2xlarge                         4     0.1650           0.045000 2024-01-31 20:17:31+00:00
466       us-east-1a     t2.2xlarge                         3     0.1655           0.058500 2024-01-31 21:02:22+00:00
495       us-east-1b     m5.2xlarge                         4     0.1673           0.045575 2024-01-31 21:02:11+00:00
73        us-east-1f     c5.2xlarge                         4     0.1676           0.045650 2024-01-31 21:47:25+00:00
167       us-east-1d    g4ad.xlarge                         2     0.1678           0.086400 2024-01-31 21:32:35+00:00
78        us-east-1c    m5ad.xlarge                         4     0.1684           0.045850 2024-01-31 21:47:24+00:00
77        us-east-1a   c6gn.2xlarge                         4     0.1694           0.046100 2024-01-31 21:47:24+00:00
702       us-east-1c     r5n.xlarge                         4     0.1704           0.046350 2024-01-31 20:32:33+00:00
765       us-east-1c    m5dn.xlarge                         4     0.1705           0.046375 2024-01-31 20:32:09+00:00
463       us-east-1c     m2.2xlarge                         4     0.1712           0.046550 2024-01-31 21:02:25+00:00
958       us-east-1b     i4i.xlarge                         4     0.1714           0.046600 2024-01-31 20:05:21+00:00
181       us-east-1d    r7iz.xlarge                         4     0.1727           0.046925 2024-01-31 21:32:25+00:00
275       us-east-1f    m6i.2xlarge                         4     0.1728           0.046950 2024-01-31 21:18:25+00:00
684       us-east-1d    m5zn.xlarge                         4     0.1748           0.047450 2024-01-31 20:32:44+00:00
753       us-east-1c   c6gn.2xlarge                         4     0.1769           0.047975 2024-01-31 20:32:11+00:00
438       us-east-1f   c6id.2xlarge                         4     0.1772           0.048050 2024-01-31 21:02:39+00:00
458       us-east-1c   r6idn.xlarge                         4     0.1773           0.048075 2024-01-31 21:02:28+00:00
491       us-east-1d     i4i.xlarge                         4     0.1781           0.048275 2024-01-31 21:02:12+00:00
644       us-east-1d    m6i.2xlarge                         4     0.1794           0.048600 2024-01-31 20:47:09+00:00
320       us-east-1d       a1.metal                         8     0.1798           0.026850 2024-01-31 21:17:57+00:00
180       us-east-1a    r7iz.xlarge                         4     0.1800           0.048750 2024-01-31 21:32:25+00:00
752       us-east-1e     c4.2xlarge                         4     0.1805           0.048875 2024-01-31 20:32:11+00:00
207       us-east-1c    r5dn.xlarge                         4     0.1816           0.049150 2024-01-31 21:32:19+00:00
871       us-east-1f    c5n.2xlarge                         4     0.1821           0.049275 2024-01-31 20:17:37+00:00
573       us-east-1a   c7gn.2xlarge                         4     0.1836           0.049650 2024-01-31 20:47:48+00:00
319       us-east-1a       a1.metal                         8     0.1839           0.027363 2024-01-31 21:17:57+00:00
147       us-east-1b   c7gn.2xlarge                         4     0.1842           0.049800 2024-01-31 21:32:49+00:00
481       us-east-1b    m6i.2xlarge                         4     0.1852           0.050050 2024-01-31 21:02:16+00:00
373       us-east-1f    m5a.2xlarge                         4     0.1854           0.050100 2024-01-31 21:17:38+00:00
901       us-east-1e     m4.2xlarge                         4     0.1866           0.050400 2024-01-31 20:17:20+00:00
76        us-east-1f     c4.2xlarge                         4     0.1877           0.050675 2024-01-31 21:47:24+00:00
867       us-east-1c    i3en.xlarge                         4     0.1877           0.050675 2024-01-31 20:17:39+00:00
866       us-east-1b    i3en.xlarge                         4     0.1892           0.051050 2024-01-31 20:17:39+00:00
226       us-east-1a     r5n.xlarge                         4     0.1915           0.051625 2024-01-31 21:32:10+00:00
763       us-east-1f    r6g.2xlarge                         4     0.1921           0.051775 2024-01-31 20:32:10+00:00
939       us-east-1d   c6id.2xlarge                         4     0.1922           0.051800 2024-01-31 20:05:31+00:00
566       us-east-1a   c6id.2xlarge                         4     0.1941           0.052275 2024-01-31 20:47:51+00:00
90        us-east-1b   r6idn.xlarge                         4     0.1965           0.052875 2024-01-31 21:47:20+00:00
211       us-east-1c    m5zn.xlarge                         4     0.1967           0.052925 2024-01-31 21:32:18+00:00
946       us-east-1d     c4.2xlarge                         4     0.1980           0.053250 2024-01-31 20:05:28+00:00
938       us-east-1b   c6id.2xlarge                         4     0.1995           0.053625 2024-01-31 20:05:31+00:00
175       us-east-1a    c7i.2xlarge                         4     0.2003           0.053825 2024-01-31 21:32:28+00:00
696       us-east-1b    c7a.2xlarge                         4     0.2008           0.053950 2024-01-31 20:32:37+00:00
960       us-east-1c     i4i.xlarge                         4     0.2010           0.054000 2024-01-31 20:05:21+00:00
365       us-east-1d    r7g.2xlarge                         4     0.2023           0.054325 2024-01-31 21:17:40+00:00
629       us-east-1a    m6a.2xlarge                         4     0.2025           0.054375 2024-01-31 20:47:21+00:00
121       us-east-1a    r6i.2xlarge                         4     0.2039           0.054725 2024-01-31 21:47:00+00:00
110       us-east-1c    r5ad.xlarge                         4     0.2091           0.056025 2024-01-31 21:47:09+00:00
770       us-east-1a    i3en.xlarge                         4     0.2093           0.056075 2024-01-31 20:32:08+00:00
945       us-east-1a     c4.2xlarge                         4     0.2103           0.056325 2024-01-31 20:05:28+00:00
298       us-east-1a     a1.4xlarge                         8     0.2106           0.030700 2024-01-31 21:18:12+00:00
645       us-east-1c    m6i.2xlarge                         4     0.2107           0.056425 2024-01-31 20:47:09+00:00
944       us-east-1b     c4.2xlarge                         4     0.2119           0.056725 2024-01-31 20:05:28+00:00
425       us-east-1c   m7gd.2xlarge                         4     0.2147           0.057425 2024-01-31 21:02:44+00:00
963       us-east-1a    m7a.2xlarge                         4     0.2159           0.057725 2024-01-31 20:03:30+00:00
156       us-east-1d    c7a.2xlarge                         4     0.2162           0.057800 2024-01-31 21:32:42+00:00
947       us-east-1c     c4.2xlarge                         4     0.2170           0.058000 2024-01-31 20:05:28+00:00
489       us-east-1b    m7a.2xlarge                         4     0.2176           0.058150 2024-01-31 21:02:12+00:00
538       us-east-1a    g4dn.xlarge                         3     0.2226           0.077533 2024-01-31 21:01:57+00:00
258       us-east-1b    c5d.2xlarge                         4     0.2241           0.059775 2024-01-31 21:31:57+00:00
347       us-east-1d    c6g.4xlarge                         8     0.2251           0.032512 2024-01-31 21:17:44+00:00
329       us-east-1d     m3.2xlarge                         4     0.2287           0.060925 2024-01-31 21:17:53+00:00
792       us-east-1c    g4dn.xlarge                         3     0.2334           0.081133 2024-01-31 20:31:58+00:00
197       us-east-1b     m4.2xlarge                         4     0.2335           0.062125 2024-01-31 21:32:21+00:00
567       us-east-1d    r5a.2xlarge                         4     0.2374           0.063100 2024-01-31 20:47:51+00:00
439       us-east-1c   c6id.2xlarge                         4     0.2392           0.063550 2024-01-31 21:02:39+00:00
712       us-east-1a     m3.2xlarge                         4     0.2395           0.063625 2024-01-31 20:32:25+00:00
924       us-east-1b    m5n.2xlarge                         4     0.2433           0.064575 2024-01-31 20:17:09+00:00
631       us-east-1d     m4.2xlarge                         4     0.2455           0.065125 2024-01-31 20:47:20+00:00
829       us-east-1f    i4g.2xlarge                         4     0.2462           0.065300 2024-01-31 20:18:02+00:00
522       us-east-1c    c6g.4xlarge                         8     0.2466           0.035200 2024-01-31 21:02:05+00:00
234       us-east-1d    m5d.2xlarge                         4     0.2501           0.066275 2024-01-31 21:32:06+00:00
847       us-east-1f      d2.xlarge                         4     0.2502           0.066300 2024-01-31 20:17:51+00:00
776       us-east-1d   r6gd.2xlarge                         4     0.2513           0.066575 2024-01-31 20:32:06+00:00
528       us-east-1a    c5n.2xlarge                         4     0.2514           0.066600 2024-01-31 21:02:02+00:00
617       us-east-1b   r7gd.2xlarge                         4     0.2551           0.067525 2024-01-31 20:47:27+00:00
324       us-east-1c   m6gd.2xlarge                         4     0.2568           0.067950 2024-01-31 21:17:54+00:00
208       us-east-1c   c5ad.2xlarge                         4     0.2573           0.068075 2024-01-31 21:32:19+00:00
830       us-east-1f   m6in.2xlarge                         4     0.2593           0.068575 2024-01-31 20:18:02+00:00
120       us-east-1f    r6i.2xlarge                         4     0.2606           0.068900 2024-01-31 21:47:00+00:00
917       us-east-1b    m6g.4xlarge                         8     0.2614           0.037050 2024-01-31 20:17:11+00:00
114       us-east-1b     c3.2xlarge                         4     0.2615           0.069125 2024-01-31 21:47:07+00:00
158       us-east-1e      d2.xlarge                         4     0.2617           0.069175 2024-01-31 21:32:41+00:00
8         us-east-1b    r7i.2xlarge                         4     0.2639           0.069725 2024-01-31 21:48:04+00:00
660       us-east-1c    r6i.2xlarge                         4     0.2650           0.070000 2024-01-31 20:47:05+00:00
97        us-east-1d    m7a.2xlarge                         4     0.2714           0.071600 2024-01-31 21:47:13+00:00
852       us-east-1f    m5d.2xlarge                         4     0.2732           0.072050 2024-01-31 20:17:49+00:00
692       us-east-1d    g5g.2xlarge                         4     0.2733           0.072075 2024-01-31 20:32:40+00:00
809       us-east-1c  m6idn.2xlarge                         4     0.2733           0.072075 2024-01-31 20:18:24+00:00
30        us-east-1b  im4gn.2xlarge                         4     0.2742           0.072300 2024-01-31 21:47:48+00:00
659       us-east-1b    m5d.2xlarge                         4     0.2757           0.072675 2024-01-31 20:47:06+00:00
89        us-east-1f    r5n.2xlarge                         4     0.2786           0.073400 2024-01-31 21:47:20+00:00
244       us-east-1f  m6idn.2xlarge                         4     0.2800           0.073750 2024-01-31 21:32:05+00:00
86        us-east-1b    c7g.4xlarge                         8     0.2803           0.039413 2024-01-31 21:47:20+00:00
885       us-east-1a     r5.2xlarge                         4     0.2838           0.074700 2024-01-31 20:17:28+00:00
575       us-east-1a  im4gn.2xlarge                         4     0.2872           0.075550 2024-01-31 20:47:48+00:00
848       us-east-1c      d2.xlarge                         4     0.2893           0.076075 2024-01-31 20:17:51+00:00
925       us-east-1f    m5n.2xlarge                         4     0.2894           0.076100 2024-01-31 20:17:09+00:00
390       us-east-1f    r7i.2xlarge                         4     0.2903           0.076325 2024-01-31 21:17:24+00:00
695       us-east-1a      i2.xlarge                         4     0.2910           0.076500 2024-01-31 20:32:38+00:00
988       us-east-1d     x1e.xlarge                         3     0.2929           0.100967 2024-01-31 20:03:02+00:00
570       us-east-1a   r5ad.2xlarge                         4     0.2936           0.077150 2024-01-31 20:47:50+00:00
21        us-east-1f    i4i.2xlarge                         4     0.2949           0.077475 2024-01-31 21:47:51+00:00
798       us-east-1b     r5.2xlarge                         4     0.2961           0.077775 2024-01-31 20:31:57+00:00
600       us-east-1d   m6in.2xlarge                         4     0.2968           0.077950 2024-01-31 20:47:38+00:00
767       us-east-1f    m7g.4xlarge                         8     0.2981           0.041637 2024-01-31 20:32:09+00:00
87        us-east-1c    c7g.4xlarge                         8     0.2985           0.041688 2024-01-31 21:47:20+00:00
129       us-east-1a     x1e.xlarge                         3     0.2998           0.103267 2024-01-31 21:33:11+00:00
Iteration 1: Number of rows in prices dataframe: 240
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
2         us-east-1c  is4gen.medium                         2     0.0556           0.030300 2024-01-31 21:47:43+00:00
3         us-east-1c       r5.large                         3     0.0562           0.022067 2024-01-31 21:47:07+00:00
4         us-east-1b     r7gd.large                         3     0.0565           0.022167 2024-01-31 20:32:18+00:00
5         us-east-1a     m6id.large                         3     0.0567           0.022233 2024-01-31 21:47:32+00:00
6         us-east-1f      i4g.large                         3     0.0572           0.022400 2024-01-31 20:32:21+00:00
7         us-east-1c    m6idn.large                         3     0.0576           0.022533 2024-01-31 20:17:19+00:00
8         us-east-1a     r7gd.large                         3     0.0578           0.022600 2024-01-31 21:47:19+00:00
9         us-east-1b     m6in.large                         3     0.0580           0.022667 2024-01-31 21:02:40+00:00
10        us-east-1a       m3.large                         3     0.0582           0.022733 2024-01-31 20:03:21+00:00
11        us-east-1f     m6in.large                         3     0.0583           0.022767 2024-01-31 21:02:40+00:00
12        us-east-1d       r5.large                         3     0.0585           0.022833 2024-01-31 21:02:06+00:00
13        us-east-1f       r5.large                         3     0.0594           0.023133 2024-01-31 21:32:05+00:00
14        us-east-1f      r5n.large                         3     0.0599           0.023300 2024-01-31 21:47:42+00:00
15        us-east-1b      a1.xlarge                         4     0.0602           0.018800 2024-01-31 20:47:39+00:00
16        us-east-1f     r5dn.large                         3     0.0603           0.023433 2024-01-31 21:47:22+00:00
17        us-east-1c     r7i.xlarge                         4     0.0609           0.018975 2024-01-31 21:17:41+00:00
18        us-east-1e       r4.large                         3     0.0610           0.023667 2024-01-31 20:17:21+00:00
19        us-east-1a       c3.large                         3     0.0614           0.023800 2024-01-31 20:32:44+00:00
20        us-east-1a      i4g.large                         3     0.0616           0.023867 2024-01-31 20:47:32+00:00
21        us-east-1b       i3.large                         3     0.0619           0.023967 2024-01-31 20:32:00+00:00
22        us-east-1d      m5n.large                         3     0.0625           0.024167 2024-01-31 21:32:11+00:00
23        us-east-1e       i3.large                         3     0.0628           0.024267 2024-01-31 20:47:54+00:00
24        us-east-1d    im4gn.large                         3     0.0637           0.024567 2024-01-31 21:02:49+00:00
25        us-east-1b      r7a.large                         3     0.0653           0.025100 2024-01-31 21:02:12+00:00
26        us-east-1d     r5ad.large                         3     0.0665           0.025500 2024-01-31 21:17:47+00:00
27        us-east-1f     t3a.xlarge                         4     0.0667           0.020425 2024-01-31 21:47:29+00:00
28        us-east-1a     r5ad.large                         3     0.0672           0.025733 2024-01-31 21:02:07+00:00
29        us-east-1a       r3.large                         3     0.0675           0.025833 2024-01-31 20:47:45+00:00
30        us-east-1b     r7iz.large                         3     0.0680           0.026000 2024-01-31 20:32:16+00:00
31        us-east-1b     r6in.large                         3     0.0680           0.026000 2024-01-31 20:18:00+00:00
32        us-east-1d    c6gd.xlarge                         4     0.0680           0.020750 2024-01-31 21:17:36+00:00
33        us-east-1c       m4.large                         2     0.0682           0.036600 2024-01-31 21:17:40+00:00
34        us-east-1c    r6idn.large                         3     0.0692           0.026400 2024-01-31 21:32:44+00:00
35        us-east-1f     c5a.xlarge                         4     0.0692           0.021050 2024-01-31 20:17:11+00:00
36        us-east-1d     c6g.xlarge                         4     0.0706           0.021400 2024-01-31 21:32:06+00:00
37        us-east-1f     c7g.xlarge                         4     0.0708           0.021450 2024-01-31 20:47:20+00:00
38        us-east-1b    im4gn.large                         3     0.0716           0.027200 2024-01-31 20:32:52+00:00
39        us-east-1d     r7iz.large                         3     0.0730           0.027667 2024-01-31 21:18:16+00:00
40        us-east-1a     m5zn.large                         3     0.0741           0.028033 2024-01-31 21:02:13+00:00
41        us-east-1a     t3a.xlarge                         4     0.0744           0.022350 2024-01-31 21:46:57+00:00
42        us-east-1a     c7g.xlarge                         4     0.0746           0.022400 2024-01-31 21:32:20+00:00
43        us-east-1d     c7g.xlarge                         4     0.0750           0.022500 2024-01-31 21:47:28+00:00
44        us-east-1a     m7g.xlarge                         4     0.0750           0.022500 2024-01-31 21:02:07+00:00
45        us-east-1c       i3.large                         3     0.0751           0.028367 2024-01-31 20:32:00+00:00
46        us-east-1a    c7gd.xlarge                         4     0.0756           0.022650 2024-01-31 21:03:03+00:00
47        us-east-1f    r6idn.large                         3     0.0762           0.028733 2024-01-31 20:32:13+00:00
48        us-east-1a      r5n.large                         3     0.0765           0.028833 2024-01-31 21:17:52+00:00
