Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 233
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
376       us-east-1a        r6id.large                         3     0.0614           0.023800 2024-01-29 22:33:31+00:00
535       us-east-1f          i3.large                         3     0.0624           0.024133 2024-01-29 22:02:52+00:00
474       us-east-1d         m5n.large                         3     0.0630           0.024333 2024-01-29 22:17:41+00:00
21        us-east-1d       im4gn.large                         3     0.0637           0.024567 2024-01-29 23:02:58+00:00
877       us-east-1d          r4.large                         3     0.0638           0.024600 2024-01-29 21:32:30+00:00
417       us-east-1e          r3.large                         3     0.0649           0.024967 2024-01-29 22:18:05+00:00
540       us-east-1c        r6id.large                         3     0.0657           0.025233 2024-01-29 22:02:51+00:00
306       us-east-1b        r5ad.large                         3     0.0664           0.025467 2024-01-29 22:34:00+00:00
500       us-east-1a        t4g.xlarge                         4     0.0668           0.020450 2024-01-29 22:17:21+00:00
563       us-east-1d        x2gd.large                         3     0.0674           0.025800 2024-01-29 22:02:40+00:00
804       us-east-1c         c5n.large                         3     0.0675           0.025833 2024-01-29 21:33:04+00:00
15        us-east-1d          m1.large                         3     0.0676           0.025867 2024-01-29 23:03:01+00:00
252       us-east-1a          c4.large                         3     0.0676           0.025867 2024-01-29 22:47:20+00:00
240       us-east-1c        c6g.xlarge                         4     0.0681           0.020775 2024-01-29 22:47:35+00:00
711       us-east-1b        r6in.large                         3     0.0681           0.026033 2024-01-29 21:48:03+00:00
65        us-east-1f        r6in.large                         3     0.0682           0.026067 2024-01-29 23:02:30+00:00
369       us-east-1d       c6gd.xlarge                         4     0.0683           0.020825 2024-01-29 22:33:37+00:00
141       us-east-1d         r7a.large                         3     0.0691           0.026367 2024-01-29 22:48:23+00:00
590       us-east-1f         r5d.large                         3     0.0696           0.026533 2024-01-29 22:02:22+00:00
993       us-east-1f        c5a.xlarge                         4     0.0697           0.021175 2024-01-29 21:17:48+00:00
736       us-east-1b        c7g.xlarge                         4     0.0706           0.021400 2024-01-29 21:47:49+00:00
541       us-east-1e          m3.large                         3     0.0723           0.027433 2024-01-29 22:02:50+00:00
538       us-east-1b        m5zn.large                         3     0.0724           0.027467 2024-01-29 22:02:52+00:00
475       us-east-1c        c7g.xlarge                         4     0.0727           0.021925 2024-01-29 22:17:41+00:00
615       us-east-1b        r5dn.large                         3     0.0729           0.027633 2024-01-29 22:02:07+00:00
506       us-east-1d        r7iz.large                         3     0.0741           0.028033 2024-01-29 22:17:18+00:00
152       us-east-1a       c7gd.xlarge                         4     0.0741           0.022275 2024-01-29 22:48:15+00:00
629       us-east-1a        m7g.xlarge                         4     0.0749           0.022475 2024-01-29 21:51:14+00:00
737       us-east-1d        c7g.xlarge                         4     0.0752           0.022550 2024-01-29 21:47:49+00:00
860       us-east-1c        t3a.xlarge                         4     0.0754           0.022600 2024-01-29 21:32:33+00:00
460       us-east-1d         t2.xlarge                         3     0.0758           0.028600 2024-01-29 22:17:46+00:00
781       us-east-1d        r5dn.large                         3     0.0765           0.028833 2024-01-29 21:33:26+00:00
762       us-east-1f         c5.xlarge                         4     0.0766           0.022900 2024-01-29 21:47:40+00:00
121       us-east-1c         t3.xlarge                         4     0.0781           0.023275 2024-01-29 23:01:59+00:00
930       us-east-1c        m5zn.large                         3     0.0792           0.029733 2024-01-29 21:18:18+00:00
140       us-east-1a         r7a.large                         3     0.0803           0.030100 2024-01-29 22:48:23+00:00
774       us-east-1b         m5.xlarge                         4     0.0804           0.023850 2024-01-29 21:33:45+00:00
912       us-east-1b         t2.xlarge                         3     0.0806           0.030200 2024-01-29 21:32:06+00:00
581       us-east-1d         m5.xlarge                         4     0.0807           0.023925 2024-01-29 22:02:29+00:00
614       us-east-1f        m6g.xlarge                         4     0.0815           0.024125 2024-01-29 22:02:07+00:00
769       us-east-1c         t2.xlarge                         3     0.0824           0.030800 2024-01-29 21:47:36+00:00
153       us-east-1d       c7gd.xlarge                         4     0.0827           0.024425 2024-01-29 22:48:15+00:00
574       us-east-1c        c6a.xlarge                         4     0.0828           0.024450 2024-01-29 22:02:33+00:00
903       us-east-1d        c5a.xlarge                         4     0.0831           0.024525 2024-01-29 21:32:11+00:00
245       us-east-1c        c6i.xlarge                         4     0.0833           0.024575 2024-01-29 22:47:31+00:00
487       us-east-1a        i3en.large                         3     0.0848           0.031600 2024-01-29 22:17:29+00:00
493       us-east-1a         t3.xlarge                         4     0.0849           0.024975 2024-01-29 22:17:29+00:00
928       us-east-1e          c3.large                         3     0.0850           0.031667 2024-01-29 21:18:20+00:00
213       us-east-1a         c5.xlarge                         4     0.0851           0.025025 2024-01-29 22:47:41+00:00
447       us-east-1d       r6idn.large                         3     0.0852           0.031733 2024-01-29 22:17:52+00:00
831       us-east-1d         r5n.large                         3     0.0862           0.032067 2024-01-29 21:32:48+00:00
904       us-east-1c        c5a.xlarge                         4     0.0872           0.025550 2024-01-29 21:32:11+00:00
514       us-east-1b         r5b.large                         3     0.0880           0.032667 2024-01-29 22:03:20+00:00
603       us-east-1c       m7gd.xlarge                         4     0.0883           0.025825 2024-01-29 22:02:14+00:00
772       us-east-1b         c4.xlarge                         4     0.0887           0.025925 2024-01-29 21:47:28+00:00
212       us-east-1a        m6a.xlarge                         4     0.0894           0.026100 2024-01-29 22:47:41+00:00
90        us-east-1c        m7i.xlarge                         4     0.0929           0.026975 2024-01-29 23:02:19+00:00
354       us-east-1c        m5a.xlarge                         4     0.0935           0.027125 2024-01-29 22:33:40+00:00
448       us-east-1d        a1.2xlarge                         4     0.0940           0.027250 2024-01-29 22:17:51+00:00
321       us-east-1d        m5n.xlarge                         4     0.0948           0.027450 2024-01-29 22:33:53+00:00
789       us-east-1a       inf1.xlarge                         4     0.0969           0.027975 2024-01-29 21:33:14+00:00
675       us-east-1d       inf1.xlarge                         4     0.0970           0.028000 2024-01-29 21:48:19+00:00
458       us-east-1f        r7g.xlarge                         4     0.0993           0.028575 2024-01-29 22:17:47+00:00
185       us-east-1f       inf1.xlarge                         4     0.1009           0.028975 2024-01-29 22:47:51+00:00
594       us-east-1a        c5n.xlarge                         4     0.1013           0.029075 2024-01-29 22:02:20+00:00
441       us-east-1a         c3.xlarge                         4     0.1034           0.029600 2024-01-29 22:17:55+00:00
639       us-east-1c        r5ad.large                         3     0.1035           0.037833 2024-01-29 21:48:49+00:00
757       us-east-1d        r6a.xlarge                         4     0.1039           0.029725 2024-01-29 21:47:41+00:00
632       us-east-1b        r6a.xlarge                         4     0.1042           0.029800 2024-01-29 21:51:10+00:00
443       us-east-1d   m7i-flex.xlarge                         4     0.1044           0.029850 2024-01-29 22:17:53+00:00
983       us-east-1f       r5ad.xlarge                         4     0.1068           0.030450 2024-01-29 21:17:53+00:00
238       us-east-1a         m4.xlarge                         4     0.1070           0.030500 2024-01-29 22:47:35+00:00
709       us-east-1f        r5a.xlarge                         4     0.1077           0.030675 2024-01-29 21:48:03+00:00
931       us-east-1b        c5n.xlarge                         4     0.1085           0.030875 2024-01-29 21:18:18+00:00
497       us-east-1d        r5a.xlarge                         4     0.1088           0.030950 2024-01-29 22:17:26+00:00
696       us-east-1b       c6id.xlarge                         4     0.1089           0.030975 2024-01-29 21:48:07+00:00
676       us-east-1c       inf1.xlarge                         4     0.1094           0.031100 2024-01-29 21:48:19+00:00
490       us-east-1b         m4.xlarge                         4     0.1107           0.031425 2024-01-29 22:17:29+00:00
992       us-east-1b        r5a.xlarge                         4     0.1126           0.031900 2024-01-29 21:17:48+00:00
832       us-east-1f       m6id.xlarge                         4     0.1160           0.032750 2024-01-29 21:32:47+00:00
579       us-east-1c       m6id.xlarge                         4     0.1169           0.032975 2024-01-29 22:02:29+00:00
287       us-east-1d       m7gd.xlarge                         4     0.1184           0.033350 2024-01-29 22:34:11+00:00
265       us-east-1c       m6in.xlarge                         4     0.1193           0.033575 2024-01-29 22:34:31+00:00
777       us-east-1e         r3.xlarge                         4     0.1211           0.034025 2024-01-29 21:33:29+00:00
616       us-east-1c       c6in.xlarge                         4     0.1217           0.034175 2024-01-29 21:51:58+00:00
331       us-east-1c        r5a.xlarge                         4     0.1232           0.034550 2024-01-29 22:33:49+00:00
93        us-east-1f        r6a.xlarge                         4     0.1235           0.034625 2024-01-29 23:02:18+00:00
378       us-east-1f         r4.xlarge                         4     0.1243           0.034825 2024-01-29 22:33:30+00:00
66        us-east-1d        m7a.xlarge                         4     0.1249           0.034975 2024-01-29 23:02:29+00:00
819       us-east-1b       r6id.xlarge                         4     0.1269           0.035475 2024-01-29 21:32:54+00:00
411       us-east-1d        i4g.xlarge                         4     0.1276           0.035650 2024-01-29 22:18:08+00:00
732       us-east-1d        c7a.xlarge                         4     0.1306           0.036400 2024-01-29 21:47:52+00:00
47        us-east-1c       x2gd.xlarge                         4     0.1312           0.036550 2024-01-29 23:02:42+00:00
695       us-east-1b         c3.xlarge                         4     0.1334           0.037100 2024-01-29 21:48:08+00:00
283       us-east-1d         c3.xlarge                         4     0.1344           0.037350 2024-01-29 22:34:13+00:00
958       us-east-1d       m5ad.xlarge                         4     0.1350           0.037500 2024-01-29 21:18:03+00:00
348       us-east-1f        i4i.xlarge                         4     0.1354           0.037600 2024-01-29 22:33:41+00:00
122       us-east-1c        m5d.xlarge                         4     0.1356           0.037650 2024-01-29 23:01:59+00:00
667       us-east-1a       m5ad.xlarge                         4     0.1359           0.037725 2024-01-29 21:48:22+00:00
855       us-east-1f       c6g.2xlarge                         4     0.1359           0.037725 2024-01-29 21:32:35+00:00
226       us-east-1d       m6g.2xlarge                         4     0.1363           0.037825 2024-01-29 22:47:38+00:00
457       us-east-1d       m7g.2xlarge                         4     0.1381           0.038275 2024-01-29 22:17:48+00:00
969       us-east-1a         m1.xlarge                         4     0.1382           0.038300 2024-01-29 21:17:57+00:00
635       us-east-1b       m6g.2xlarge                         4     0.1386           0.038400 2024-01-29 21:50:52+00:00
220       us-east-1b       c7g.2xlarge                         4     0.1401           0.038775 2024-01-29 22:47:39+00:00
691       us-east-1f       r5dn.xlarge                         4     0.1409           0.038975 2024-01-29 21:48:10+00:00
241       us-east-1b       g4ad.xlarge                         2     0.1439           0.074450 2024-01-29 22:47:34+00:00
979       us-east-1a        r7a.xlarge                         4     0.1447           0.039925 2024-01-29 21:17:54+00:00
851       us-east-1f       r6in.xlarge                         4     0.1451           0.040025 2024-01-29 21:32:36+00:00
728       us-east-1a      m6idn.xlarge                         4     0.1454           0.040100 2024-01-29 21:47:53+00:00
776       us-east-1a         r3.xlarge                         4     0.1476           0.040650 2024-01-29 21:33:29+00:00
988       us-east-1c       r6in.xlarge                         4     0.1476           0.040650 2024-01-29 21:17:51+00:00
961       us-east-1f       r7iz.xlarge                         4     0.1482           0.040800 2024-01-29 21:18:00+00:00
763       us-east-1c       t3a.2xlarge                         4     0.1488           0.040950 2024-01-29 21:47:40+00:00
169       us-east-1b      im4gn.xlarge                         4     0.1504           0.041350 2024-01-29 22:48:03+00:00
619       us-east-1f      c7gd.2xlarge                         4     0.1510           0.041500 2024-01-29 21:51:32+00:00
81        us-east-1a        i4i.xlarge                         4     0.1510           0.041500 2024-01-29 23:02:20+00:00
902       us-east-1f      r6idn.xlarge                         4     0.1514           0.041600 2024-01-29 21:32:11+00:00
906       us-east-1a       m7g.2xlarge                         4     0.1521           0.041775 2024-01-29 21:32:10+00:00
600       us-east-1b       t3a.2xlarge                         4     0.1528           0.041950 2024-01-29 22:02:16+00:00
278       us-east-1a        r5b.xlarge                         4     0.1530           0.042000 2024-01-29 22:34:14+00:00
351       us-east-1c       m7g.2xlarge                         4     0.1563           0.042825 2024-01-29 22:33:41+00:00
740       us-east-1b       m6in.xlarge                         4     0.1586           0.043400 2024-01-29 21:47:48+00:00
609       us-east-1d       c6i.2xlarge                         4     0.1586           0.043400 2024-01-29 22:02:11+00:00
71        us-east-1f       m7g.2xlarge                         4     0.1595           0.043625 2024-01-29 23:02:27+00:00
693       us-east-1c       c7i.2xlarge                         4     0.1596           0.043650 2024-01-29 21:48:09+00:00
503       us-east-1b       m5ad.xlarge                         4     0.1602           0.043800 2024-01-29 22:17:20+00:00
374       us-east-1f       c5a.2xlarge                         4     0.1616           0.044150 2024-01-29 22:33:32+00:00
883       us-east-1d       c5a.2xlarge                         4     0.1632           0.044550 2024-01-29 21:32:28+00:00
415       us-east-1f      c6gd.2xlarge                         4     0.1638           0.044700 2024-01-29 22:18:07+00:00
526       us-east-1c         m1.xlarge                         4     0.1640           0.044750 2024-01-29 22:02:58+00:00
164       us-east-1d      c6gn.2xlarge                         4     0.1641           0.044775 2024-01-29 22:48:05+00:00
276       us-east-1c       r7iz.xlarge                         4     0.1644           0.044850 2024-01-29 22:34:15+00:00
761       us-east-1b       c6i.2xlarge                         4     0.1653           0.045075 2024-01-29 21:47:41+00:00
627       us-east-1d      inf1.2xlarge                         4     0.1661           0.045275 2024-01-29 21:51:17+00:00
436       us-east-1d       c7i.2xlarge                         4     0.1680           0.045750 2024-01-29 22:17:56+00:00
638       us-east-1c         i3.xlarge                         4     0.1685           0.045875 2024-01-29 21:50:50+00:00
453       us-east-1d       g4ad.xlarge                         2     0.1685           0.086750 2024-01-29 22:17:49+00:00
869       us-east-1b        c5.2xlarge                         4     0.1688           0.045950 2024-01-29 21:32:32+00:00
554       us-east-1b       m5zn.xlarge                         4     0.1700           0.046250 2024-01-29 22:02:42+00:00
994       us-east-1a       c6a.2xlarge                         4     0.1701           0.046275 2024-01-29 21:17:48+00:00
678       us-east-1b      inf1.2xlarge                         4     0.1717           0.046675 2024-01-29 21:48:17+00:00
432       us-east-1a       m6in.xlarge                         4     0.1720           0.046750 2024-01-29 22:17:58+00:00
89        us-east-1f       m6i.2xlarge                         4     0.1723           0.046825 2024-01-29 23:02:19+00:00
671       us-east-1c      c6gn.2xlarge                         4     0.1733           0.047075 2024-01-29 21:48:21+00:00
459       us-east-1c       c5a.2xlarge                         4     0.1752           0.047550 2024-01-29 22:17:46+00:00
555       us-east-1d       m5zn.xlarge                         4     0.1757           0.047675 2024-01-29 22:02:42+00:00
223       us-east-1a        t3.2xlarge                         4     0.1762           0.047800 2024-01-29 22:47:38+00:00
102       us-east-1f      c6id.2xlarge                         4     0.1767           0.047925 2024-01-29 23:02:13+00:00
910       us-east-1c  m7i-flex.2xlarge                         4     0.1772           0.048050 2024-01-29 21:32:09+00:00
329       us-east-1b       m7i.2xlarge                         4     0.1791           0.048525 2024-01-29 22:33:49+00:00
461       us-east-1d      m7gd.2xlarge                         4     0.1803           0.048825 2024-01-29 22:17:46+00:00
982       us-east-1d          a1.metal                         8     0.1813           0.027037 2024-01-29 21:17:53+00:00
866       us-east-1f       c5n.2xlarge                         4     0.1815           0.049125 2024-01-29 21:32:32+00:00
770       us-east-1c       r5dn.xlarge                         4     0.1818           0.049200 2024-01-29 21:47:36+00:00
991       us-east-1b       m6i.2xlarge                         4     0.1834           0.049600 2024-01-29 21:17:48+00:00
874       us-east-1e        m4.2xlarge                         4     0.1850           0.050000 2024-01-29 21:32:31+00:00
544       us-east-1a      m7gd.2xlarge                         4     0.1856           0.050150 2024-01-29 22:02:46+00:00
812       us-east-1f       r7g.2xlarge                         4     0.1918           0.051700 2024-01-29 21:33:00+00:00
316       us-east-1b       c7i.2xlarge                         4     0.1930           0.052000 2024-01-29 22:33:55+00:00
196       us-east-1a        r5n.xlarge                         4     0.1936           0.052150 2024-01-29 22:47:45+00:00
505       us-east-1a      c5ad.2xlarge                         4     0.1956           0.052650 2024-01-29 22:17:19+00:00
148       us-east-1f      c6in.2xlarge                         4     0.1959           0.052725 2024-01-29 22:48:19+00:00
177       us-east-1f  m7i-flex.2xlarge                         4     0.1994           0.053600 2024-01-29 22:47:58+00:00
576       us-east-1a       m6a.2xlarge                         4     0.2039           0.054725 2024-01-29 22:02:30+00:00
718       us-east-1a       r6i.2xlarge                         4     0.2047           0.054925 2024-01-29 21:47:59+00:00
980       us-east-1a       i3en.xlarge                         4     0.2079           0.055725 2024-01-29 21:17:54+00:00
233       us-east-1a       m5zn.xlarge                         4     0.2081           0.055775 2024-01-29 22:47:37+00:00
623       us-east-1a       r5ad.xlarge                         4     0.2085           0.055875 2024-01-29 21:51:21+00:00
198       us-east-1f       i3en.xlarge                         4     0.2090           0.056000 2024-01-29 22:47:44+00:00
640       us-east-1c         d3.xlarge                         4     0.2092           0.056050 2024-01-29 21:48:47+00:00
553       us-east-1a        a1.4xlarge                         8     0.2100           0.030625 2024-01-29 22:02:42+00:00
330       us-east-1c       m6i.2xlarge                         4     0.2130           0.057000 2024-01-29 22:33:49+00:00
74        us-east-1f       c7a.2xlarge                         4     0.2132           0.057050 2024-01-29 23:02:25+00:00
133       us-east-1a       c7a.2xlarge                         4     0.2141           0.057275 2024-01-29 22:48:26+00:00
987       us-east-1c      m7gd.2xlarge                         4     0.2143           0.057325 2024-01-29 21:17:51+00:00
491       us-east-1a        m4.2xlarge                         4     0.2147           0.057425 2024-01-29 22:17:29+00:00
435       us-east-1a       m7a.2xlarge                         4     0.2166           0.057900 2024-01-29 22:17:56+00:00
222       us-east-1d       r6g.2xlarge                         4     0.2227           0.059425 2024-01-29 22:47:38+00:00
345       us-east-1b       r6a.2xlarge                         4     0.2247           0.059925 2024-01-29 22:33:42+00:00
911       us-east-1d        m3.2xlarge                         4     0.2288           0.060950 2024-01-29 21:32:07+00:00
456       us-east-1b       g4dn.xlarge                         3     0.2294           0.079800 2024-01-29 22:17:48+00:00
103       us-east-1b       r6i.2xlarge                         4     0.2312           0.061550 2024-01-29 23:02:13+00:00
731       us-east-1c       r7g.2xlarge                         4     0.2337           0.062175 2024-01-29 21:47:52+00:00
110       us-east-1d       r5a.2xlarge                         4     0.2365           0.062875 2024-01-29 23:02:10+00:00
650       us-east-1c      m6in.2xlarge                         4     0.2368           0.062950 2024-01-29 21:48:36+00:00
787       us-east-1b         d3.xlarge                         4     0.2400           0.063750 2024-01-29 21:33:18+00:00
20        us-east-1d         c1.xlarge                         4     0.2409           0.063975 2024-01-29 23:02:58+00:00
342       us-east-1d        m4.2xlarge                         4     0.2456           0.065150 2024-01-29 22:33:43+00:00
347       us-east-1d       m5d.2xlarge                         4     0.2496           0.066150 2024-01-29 22:33:41+00:00
937       us-east-1f         d2.xlarge                         4     0.2500           0.066250 2024-01-29 21:18:16+00:00
208       us-east-1f       r5a.2xlarge                         4     0.2501           0.066275 2024-01-29 22:47:42+00:00
680       us-east-1c       r6a.2xlarge                         4     0.2502           0.066300 2024-01-29 21:48:16+00:00
708       us-east-1d       c7g.4xlarge                         8     0.2516           0.035825 2024-01-29 21:48:03+00:00
450       us-east-1c      m6gd.2xlarge                         4     0.2526           0.066900 2024-01-29 22:17:50+00:00
13        us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-29 23:03:05+00:00
867       us-east-1c       c5n.2xlarge                         4     0.2562           0.067800 2024-01-29 21:32:32+00:00
938       us-east-1d         d2.xlarge                         4     0.2566           0.067900 2024-01-29 21:18:16+00:00
40        us-east-1e        c3.2xlarge                         4     0.2593           0.068575 2024-01-29 23:02:44+00:00
11        us-east-1c     is4gen.xlarge                         4     0.2671           0.070525 2024-01-29 23:03:06+00:00
157       us-east-1d       r7i.2xlarge                         4     0.2678           0.070700 2024-01-29 22:48:10+00:00
901       us-east-1f       m5d.2xlarge                         4     0.2705           0.071375 2024-01-29 21:32:11+00:00
207       us-east-1b     im4gn.2xlarge                         4     0.2752           0.072550 2024-01-29 22:47:43+00:00
760       us-east-1d       m7g.4xlarge                         8     0.2785           0.039188 2024-01-29 21:47:41+00:00
54        us-east-1b       c7g.4xlarge                         8     0.2791           0.039263 2024-01-29 23:02:36+00:00
797       us-east-1a      m5ad.2xlarge                         4     0.2826           0.074400 2024-01-29 21:33:08+00:00
643       us-east-1d     im4gn.2xlarge                         4     0.2834           0.074600 2024-01-29 21:48:42+00:00
939       us-east-1c         d2.xlarge                         4     0.2891           0.076025 2024-01-29 21:18:16+00:00
124       us-east-1a        i3.2xlarge                         4     0.2933           0.077075 2024-01-29 23:01:58+00:00
70        us-east-1d        x1e.xlarge                         3     0.2951           0.101700 2024-01-29 23:02:28+00:00
197       us-east-1f       m7g.4xlarge                         8     0.2970           0.041500 2024-01-29 22:47:45+00:00
Iteration 1: Number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1b         c5n.large                         3     0.0532           0.021067 2024-01-29 23:03:00+00:00
2         us-east-1d         m5d.large                         3     0.0544           0.021467 2024-01-29 21:32:18+00:00
3         us-east-1b         r5a.large                         3     0.0545           0.021500 2024-01-29 21:51:41+00:00
4         us-east-1b          r5.large                         3     0.0551           0.021700 2024-01-29 22:17:29+00:00
5         us-east-1f          t3.large                         3     0.0551           0.021700 2024-01-29 22:02:30+00:00
6         us-east-1d         r6i.large                         3     0.0555           0.021833 2024-01-29 23:01:59+00:00
7         us-east-1f        r7gd.large                         3     0.0556           0.021867 2024-01-29 22:34:33+00:00
8         us-east-1f        r6gd.large                         3     0.0556           0.021867 2024-01-29 23:02:40+00:00
9         us-east-1d        r7gd.large                         3     0.0569           0.022300 2024-01-29 21:48:23+00:00
10        us-east-1d         i4g.large                         3     0.0573           0.022433 2024-01-29 22:18:07+00:00
11        us-east-1d        m6in.large                         3     0.0573           0.022433 2024-01-29 22:48:07+00:00
12        us-east-1f          r4.large                         3     0.0575           0.022500 2024-01-29 22:47:29+00:00
13        us-east-1a        r7gd.large                         3     0.0577           0.022567 2024-01-29 21:48:23+00:00
14        us-east-1b        m6in.large                         3     0.0580           0.022667 2024-01-29 21:18:17+00:00
15        us-east-1a          m3.large                         3     0.0586           0.022867 2024-01-29 22:34:49+00:00
16        us-east-1a         r5a.large                         3     0.0589           0.022967 2024-01-29 23:02:29+00:00
17        us-east-1c         r5a.large                         3     0.0598           0.023267 2024-01-29 22:47:51+00:00
18        us-east-1c        r7i.xlarge                         4     0.0602           0.018800 2024-01-29 22:33:45+00:00
19        us-east-1a        c6g.xlarge                         4     0.0609           0.018975 2024-01-29 22:02:28+00:00
20        us-east-1c        t4g.xlarge                         4     0.0610           0.019000 2024-01-29 23:02:23+00:00
21        us-east-1b        r6id.large                         3     0.0611           0.023700 2024-01-29 21:32:33+00:00
22        us-east-1a        r6id.large                         3     0.0614           0.023800 2024-01-29 22:33:31+00:00
23        us-east-1f          i3.large                         3     0.0624           0.024133 2024-01-29 22:02:52+00:00
24        us-east-1d         m5n.large                         3     0.0630           0.024333 2024-01-29 22:17:41+00:00
25        us-east-1d       im4gn.large                         3     0.0637           0.024567 2024-01-29 23:02:58+00:00
26        us-east-1d          r4.large                         3     0.0638           0.024600 2024-01-29 21:32:30+00:00
27        us-east-1e          r3.large                         3     0.0649           0.024967 2024-01-29 22:18:05+00:00
28        us-east-1c        r6id.large                         3     0.0657           0.025233 2024-01-29 22:02:51+00:00
29        us-east-1b        r5ad.large                         3     0.0664           0.025467 2024-01-29 22:34:00+00:00
30        us-east-1a        t4g.xlarge                         4     0.0668           0.020450 2024-01-29 22:17:21+00:00
31        us-east-1d        x2gd.large                         3     0.0674           0.025800 2024-01-29 22:02:40+00:00
32        us-east-1c         c5n.large                         3     0.0675           0.025833 2024-01-29 21:33:04+00:00
33        us-east-1d          m1.large                         3     0.0676           0.025867 2024-01-29 23:03:01+00:00
34        us-east-1a          c4.large                         3     0.0676           0.025867 2024-01-29 22:47:20+00:00
35        us-east-1c        c6g.xlarge                         4     0.0681           0.020775 2024-01-29 22:47:35+00:00
36        us-east-1b        r6in.large                         3     0.0681           0.026033 2024-01-29 21:48:03+00:00
37        us-east-1f        r6in.large                         3     0.0682           0.026067 2024-01-29 23:02:30+00:00
38        us-east-1d       c6gd.xlarge                         4     0.0683           0.020825 2024-01-29 22:33:37+00:00
39        us-east-1d         r7a.large                         3     0.0691           0.026367 2024-01-29 22:48:23+00:00
40        us-east-1f         r5d.large                         3     0.0696           0.026533 2024-01-29 22:02:22+00:00
41        us-east-1f        c5a.xlarge                         4     0.0697           0.021175 2024-01-29 21:17:48+00:00
42        us-east-1b        c7g.xlarge                         4     0.0706           0.021400 2024-01-29 21:47:49+00:00
43        us-east-1e          m3.large                         3     0.0723           0.027433 2024-01-29 22:02:50+00:00
44        us-east-1b        m5zn.large                         3     0.0724           0.027467 2024-01-29 22:02:52+00:00
45        us-east-1c        c7g.xlarge                         4     0.0727           0.021925 2024-01-29 22:17:41+00:00
46        us-east-1b        r5dn.large                         3     0.0729           0.027633 2024-01-29 22:02:07+00:00
47        us-east-1d        r7iz.large                         3     0.0741           0.028033 2024-01-29 22:17:18+00:00
48        us-east-1a       c7gd.xlarge                         4     0.0741           0.022275 2024-01-29 22:48:15+00:00
49        us-east-1a        m7g.xlarge                         4     0.0749           0.022475 2024-01-29 21:51:14+00:00
50        us-east-1d        c7g.xlarge                         4     0.0752           0.022550 2024-01-29 21:47:49+00:00
51        us-east-1c        t3a.xlarge                         4     0.0754           0.022600 2024-01-29 21:32:33+00:00
52        us-east-1d         t2.xlarge                         3     0.0758           0.028600 2024-01-29 22:17:46+00:00
53        us-east-1d        r5dn.large                         3     0.0765           0.028833 2024-01-29 21:33:26+00:00
54        us-east-1f         c5.xlarge                         4     0.0766           0.022900 2024-01-29 21:47:40+00:00
55        us-east-1c         t3.xlarge                         4     0.0781           0.023275 2024-01-29 23:01:59+00:00
56        us-east-1c        m5zn.large                         3     0.0792           0.029733 2024-01-29 21:18:18+00:00
57        us-east-1a         r7a.large                         3     0.0803           0.030100 2024-01-29 22:48:23+00:00
